,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,,event_id,start_time,asset_name,manual_event_type,,events,Vab_sag,Vab_swell,Vab_inter,Vab_flicker,Vab_harmonic,Vab_osc,Vab_spike,Vab_sag_har,Vab_swell_har,Vab_swell_har,Vbc_sag,Vbc_swell,Vbc_inter,Vbc_flicker,Vbc_harmonic,Vbc_osc,Vbc_spike,Vbc_sag_har,Vbc_swell_har,Vbc_swell_har,Vca_sag,Vca_swell,Vca_inter,Vca_flicker,Vca_harmonic,Vca_osc,Vca_spike,Vca_sag_har,Vca_swell_har,Vca_swell_har,Ia_sag,Ia_swell,Ia_inter,Ia_flicker,Ia_harmonic,Ia_osc,Ia_spike,Ia_sag_har,Ia_swell_har,Ia_swell_har,Ib_sag,Ib_swell,Ib_inter,Ib_flicker,Ib_harmonic,Ib_osc,Ib_spike,Ib_sag_har,Ib_swell_har,Ib_swell_har,Ic_sag,Ic_swell,Ic_inter,Ic_flicker,Ic_harmonic,Ic_osc,Ic_spike,Ic_sag_har,Ic_swell_har,Ic_swell_har
10113,658.3984375,-0.020821934,-0.020821934,-0.020821934,-0.020821934,-0.020821934,-0.020821934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10114,658.4635417,-0.034006416,-0.034006416,-0.034006416,-0.034006416,-0.034006416,-0.034006416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10115,658.5286458,-0.08909717,-0.08909717,-0.08909717,-0.08909717,-0.08909717,-0.08909717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10116,658.59375,-0.019469682,-0.019469682,-0.019469682,-0.019469682,-0.019469682,-0.019469682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10117,658.6588542,-0.139509724,-0.139509724,-0.139509724,-0.139509724,-0.139509724,-0.139509724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10118,658.7239583,-0.098920174,-0.098920174,-0.098920174,-0.098920174,-0.098920174,-0.098920174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10119,658.7890625,-0.15067025,-0.15067025,-0.15067025,-0.15067025,-0.15067025,-0.15067025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10120,658.8541667,-0.199161988,-0.199161988,-0.199161988,-0.199161988,-0.199161988,-0.199161988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10121,658.9192708,-0.237038338,-0.237038338,-0.237038338,-0.237038338,-0.237038338,-0.237038338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10122,658.984375,-0.249392331,-0.249392331,-0.249392331,-0.249392331,-0.249392331,-0.249392331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10123,659.0494792,-0.218928096,-0.218928096,-0.218928096,-0.218928096,-0.218928096,-0.218928096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10124,659.1145833,-0.345365867,-0.345365867,-0.345365867,-0.345365867,-0.345365867,-0.345365867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10125,659.1796875,-0.359819904,-0.359819904,-0.359819904,-0.359819904,-0.359819904,-0.359819904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10126,659.2447917,-0.310006929,-0.310006929,-0.310006929,-0.310006929,-0.310006929,-0.310006929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10127,659.3098958,-0.401568433,-0.401568433,-0.401568433,-0.401568433,-0.401568433,-0.401568433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10128,659.375,-0.37577815,-0.37577815,-0.37577815,-0.37577815,-0.37577815,-0.37577815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10129,659.4401042,-0.431764816,-0.431764816,-0.431764816,-0.431764816,-0.431764816,-0.431764816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10130,659.5052083,-0.363000429,-0.363000429,-0.363000429,-0.363000429,-0.363000429,-0.363000429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10131,659.5703125,-0.452606932,-0.452606932,-0.452606932,-0.452606932,-0.452606932,-0.452606932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10132,659.6354167,-0.45028453,-0.45028453,-0.45028453,-0.45028453,-0.45028453,-0.45028453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10133,659.7005208,-0.484904015,-0.484904015,-0.484904015,-0.484904015,-0.484904015,-0.484904015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10134,659.765625,-0.450925393,-0.450925393,-0.450925393,-0.450925393,-0.450925393,-0.450925393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10135,659.8307292,-0.58059877,-0.58059877,-0.58059877,-0.58059877,-0.58059877,-0.58059877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10136,659.8958333,-0.551745262,-0.551745262,-0.551745262,-0.551745262,-0.551745262,-0.551745262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10137,659.9609375,-0.533729456,-0.533729456,-0.533729456,-0.533729456,-0.533729456,-0.533729456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10138,660.0260417,-0.58905523,-0.58905523,-0.58905523,-0.58905523,-0.58905523,-0.58905523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10139,660.0911458,-0.594639422,-0.594639422,-0.594639422,-0.594639422,-0.594639422,-0.594639422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10140,660.15625,-0.601472952,-0.601472952,-0.601472952,-0.601472952,-0.601472952,-0.601472952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10141,660.2213542,-0.570361899,-0.570361899,-0.570361899,-0.570361899,-0.570361899,-0.570361899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10142,660.2864583,-0.656928773,-0.656928773,-0.656928773,-0.656928773,-0.656928773,-0.656928773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10143,660.3515625,-0.681997983,-0.681997983,-0.681997983,-0.681997983,-0.681997983,-0.681997983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10144,660.4166667,-0.695074311,-0.695074311,-0.695074311,-0.695074311,-0.695074311,-0.695074311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10145,660.4817708,-0.78082475,-0.78082475,-0.78082475,-0.78082475,-0.78082475,-0.78082475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10146,660.546875,-0.738391972,-0.738391972,-0.738391972,-0.738391972,-0.738391972,-0.738391972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10147,660.6119792,-0.710777488,-0.710777488,-0.710777488,-0.710777488,-0.710777488,-0.710777488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10148,660.6770833,-0.723771528,-0.723771528,-0.723771528,-0.723771528,-0.723771528,-0.723771528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10149,660.7421875,-0.818065232,-0.818065232,-0.818065232,-0.818065232,-0.818065232,-0.818065232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10150,660.8072917,-0.787064466,-0.787064466,-0.787064466,-0.787064466,-0.787064466,-0.787064466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10151,660.8723958,-0.828072877,-0.828072877,-0.828072877,-0.828072877,-0.828072877,-0.828072877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10152,660.9375,-0.837092873,-0.837092873,-0.837092873,-0.837092873,-0.837092873,-0.837092873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10153,661.0026042,-0.903534496,-0.903534496,-0.903534496,-0.903534496,-0.903534496,-0.903534496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10154,661.0677083,-0.818756118,-0.818756118,-0.818756118,-0.818756118,-0.818756118,-0.818756118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10155,661.1328125,-0.819369744,-0.819369744,-0.819369744,-0.819369744,-0.819369744,-0.819369744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10156,661.1979167,-0.841505686,-0.841505686,-0.841505686,-0.841505686,-0.841505686,-0.841505686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10157,661.2630208,-0.90022002,-0.90022002,-0.90022002,-0.90022002,-0.90022002,-0.90022002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10158,661.328125,-0.845591212,-0.845591212,-0.845591212,-0.845591212,-0.845591212,-0.845591212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10159,661.3932292,-0.922817492,-0.922817492,-0.922817492,-0.922817492,-0.922817492,-0.922817492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10160,661.4583333,-0.912574706,-0.912574706,-0.912574706,-0.912574706,-0.912574706,-0.912574706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10161,661.5234375,-0.852609421,-0.852609421,-0.852609421,-0.852609421,-0.852609421,-0.852609421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10162,661.5885417,-1.021799997,-1.021799997,-1.021799997,-1.021799997,-1.021799997,-1.021799997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10163,661.6536458,-0.915038369,-0.915038369,-0.915038369,-0.915038369,-0.915038369,-0.915038369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10164,661.71875,-0.959650937,-0.959650937,-0.959650937,-0.959650937,-0.959650937,-0.959650937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10165,661.7838542,-0.933960169,-0.933960169,-0.933960169,-0.933960169,-0.933960169,-0.933960169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10166,661.8489583,-0.920425183,-0.920425183,-0.920425183,-0.920425183,-0.920425183,-0.920425183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10167,661.9140625,-1.041845047,-1.041845047,-1.041845047,-1.041845047,-1.041845047,-1.041845047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10168,661.9791667,-0.926825731,-0.926825731,-0.926825731,-0.926825731,-0.926825731,-0.926825731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10169,662.0442708,-0.933032146,-0.933032146,-0.933032146,-0.933032146,-0.933032146,-0.933032146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10170,662.109375,-0.904342742,-0.904342742,-0.904342742,-0.904342742,-0.904342742,-0.904342742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10171,662.1744792,-1.054891935,-1.054891935,-1.054891935,-1.054891935,-1.054891935,-1.054891935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10172,662.2395833,-0.927548582,-0.927548582,-0.927548582,-0.927548582,-0.927548582,-0.927548582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10173,662.3046875,-1.061151191,-1.061151191,-1.061151191,-1.061151191,-1.061151191,-1.061151191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10174,662.3697917,-0.99440781,-0.99440781,-0.99440781,-0.99440781,-0.99440781,-0.99440781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10175,662.4348958,-0.886851768,-0.886851768,-0.886851768,-0.886851768,-0.886851768,-0.886851768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10176,662.5,-0.965638916,-0.965638916,-0.965638916,-0.965638916,-0.965638916,-0.965638916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10177,662.5651042,-1.056566537,-1.056566537,-1.056566537,-1.056566537,-1.056566537,-1.056566537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10178,662.6302083,-1.020117985,-1.020117985,-1.020117985,-1.020117985,-1.020117985,-1.020117985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10179,662.6953125,-0.963589971,-0.963589971,-0.963589971,-0.963589971,-0.963589971,-0.963589971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10180,662.7604167,-1.029023586,-1.029023586,-1.029023586,-1.029023586,-1.029023586,-1.029023586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10181,662.8255208,-0.912719895,-0.912719895,-0.912719895,-0.912719895,-0.912719895,-0.912719895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10182,662.890625,-1.017425318,-1.017425318,-1.017425318,-1.017425318,-1.017425318,-1.017425318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10183,662.9557292,-0.903974698,-0.903974698,-0.903974698,-0.903974698,-0.903974698,-0.903974698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10184,663.0208333,-0.939830219,-0.939830219,-0.939830219,-0.939830219,-0.939830219,-0.939830219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10185,663.0859375,-0.969647973,-0.969647973,-0.969647973,-0.969647973,-0.969647973,-0.969647973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10186,663.1510417,-0.935897358,-0.935897358,-0.935897358,-0.935897358,-0.935897358,-0.935897358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10187,663.2161458,-0.932107773,-0.932107773,-0.932107773,-0.932107773,-0.932107773,-0.932107773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10188,663.28125,-0.951782617,-0.951782617,-0.951782617,-0.951782617,-0.951782617,-0.951782617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10189,663.3463542,-0.934196207,-0.934196207,-0.934196207,-0.934196207,-0.934196207,-0.934196207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10190,663.4114583,-0.896844329,-0.896844329,-0.896844329,-0.896844329,-0.896844329,-0.896844329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10191,663.4765625,-0.942706058,-0.942706058,-0.942706058,-0.942706058,-0.942706058,-0.942706058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10192,663.5416667,-0.842213805,-0.842213805,-0.842213805,-0.842213805,-0.842213805,-0.842213805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10193,663.6067708,-0.900211355,-0.900211355,-0.900211355,-0.900211355,-0.900211355,-0.900211355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10194,663.671875,-0.956548048,-0.956548048,-0.956548048,-0.956548048,-0.956548048,-0.956548048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10195,663.7369792,-0.900290168,-0.900290168,-0.900290168,-0.900290168,-0.900290168,-0.900290168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10196,663.8020833,-0.843851488,-0.843851488,-0.843851488,-0.843851488,-0.843851488,-0.843851488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10197,663.8671875,-0.806183857,-0.806183857,-0.806183857,-0.806183857,-0.806183857,-0.806183857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10198,663.9322917,-0.924504726,-0.924504726,-0.924504726,-0.924504726,-0.924504726,-0.924504726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10199,663.9973958,-0.857253718,-0.857253718,-0.857253718,-0.857253718,-0.857253718,-0.857253718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,664.0625,-0.815135127,-0.815135127,-0.815135127,-0.815135127,-0.815135127,-0.815135127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10201,664.1276042,-0.836546203,-0.836546203,-0.836546203,-0.836546203,-0.836546203,-0.836546203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10202,664.1927083,-0.774145434,-0.774145434,-0.774145434,-0.774145434,-0.774145434,-0.774145434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10203,664.2578125,-0.752820388,-0.752820388,-0.752820388,-0.752820388,-0.752820388,-0.752820388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10204,664.3229167,-0.709203506,-0.709203506,-0.709203506,-0.709203506,-0.709203506,-0.709203506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10205,664.3880208,-0.778760387,-0.778760387,-0.778760387,-0.778760387,-0.778760387,-0.778760387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10206,664.453125,-0.780797231,-0.780797231,-0.780797231,-0.780797231,-0.780797231,-0.780797231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10207,664.5182292,-0.73522885,-0.73522885,-0.73522885,-0.73522885,-0.73522885,-0.73522885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10208,664.5833333,-0.650972017,-0.650972017,-0.650972017,-0.650972017,-0.650972017,-0.650972017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10209,664.6484375,-0.708394866,-0.708394866,-0.708394866,-0.708394866,-0.708394866,-0.708394866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10210,664.7135417,-0.66275531,-0.66275531,-0.66275531,-0.66275531,-0.66275531,-0.66275531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10211,664.7786458,-0.702254625,-0.702254625,-0.702254625,-0.702254625,-0.702254625,-0.702254625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10212,664.84375,-0.628512234,-0.628512234,-0.628512234,-0.628512234,-0.628512234,-0.628512234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10213,664.9088542,-0.516934361,-0.516934361,-0.516934361,-0.516934361,-0.516934361,-0.516934361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10214,664.9739583,-0.542052393,-0.542052393,-0.542052393,-0.542052393,-0.542052393,-0.542052393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10215,665.0390625,-0.565469014,-0.565469014,-0.565469014,-0.565469014,-0.565469014,-0.565469014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10216,665.1041667,-0.614875404,-0.614875404,-0.614875404,-0.614875404,-0.614875404,-0.614875404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10217,665.1692708,-0.650987083,-0.650987083,-0.650987083,-0.650987083,-0.650987083,-0.650987083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10218,665.234375,-0.545533538,-0.545533538,-0.545533538,-0.545533538,-0.545533538,-0.545533538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10219,665.2994792,-0.427463972,-0.427463972,-0.427463972,-0.427463972,-0.427463972,-0.427463972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10220,665.3645833,-0.519774512,-0.519774512,-0.519774512,-0.519774512,-0.519774512,-0.519774512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10221,665.4296875,-0.410764649,-0.410764649,-0.410764649,-0.410764649,-0.410764649,-0.410764649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10222,665.4947917,-0.355141002,-0.355141002,-0.355141002,-0.355141002,-0.355141002,-0.355141002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10223,665.5598958,-0.340582338,-0.340582338,-0.340582338,-0.340582338,-0.340582338,-0.340582338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10224,665.625,-0.425241887,-0.425241887,-0.425241887,-0.425241887,-0.425241887,-0.425241887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10225,665.6901042,-0.40115765,-0.40115765,-0.40115765,-0.40115765,-0.40115765,-0.40115765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10226,665.7552083,-0.334634733,-0.334634733,-0.334634733,-0.334634733,-0.334634733,-0.334634733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
