,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_1576_harmonics_sample0988.png,1.2444291e-15,0.9999155,4.678642e-12,5.8647438e-05,5.5336122e-09,3.3475338e-09,2.746634e-06,1.2648052e-11,7.801685e-15,2.3181257e-05
event_1577_sags_harmonics_sample0251.png,4.313672e-12,0.0057385275,1.5569028e-09,0.00012105145,4.962302e-07,4.2480656e-07,0.9941083,6.593826e-10,1.6502518e-13,3.129813e-05
event_1578_interruptions_sample0967.png,9.438295e-10,5.6614967e-13,0.96877015,8.558122e-06,7.875215e-06,0.031181943,3.1228632e-05,1.9384325e-07,2.2039588e-08,9.8791766e-11
event_1579_harmonics_sample0750.png,1.6574333e-16,0.99907994,2.5300226e-13,0.00082327664,1.082468e-11,4.03573e-13,8.85058e-05,5.9876034e-14,6.783533e-19,8.274353e-06
event_1580_spikes_sample0578.png,8.208291e-10,6.7458843e-09,1.5147794e-05,2.2886592e-08,0.00066484767,0.0015922575,5.4492595e-08,0.9976012,0.00011431315,1.2052402e-05
event_1581_interruptions_sample0797.png,2.770742e-09,1.277421e-11,0.9717067,0.002147853,1.1717403e-05,0.026126644,5.2824777e-07,5.4157704e-06,9.85265e-07,1.9290578e-09
event_1582_harmonics_sample0778.png,1.0284209e-19,0.9989858,4.277949e-12,0.00094312127,3.5261374e-10,1.7842798e-13,7.029601e-05,1.4560708e-12,3.1852296e-21,6.873226e-07
event_1583_sags_harmonics_sample0279.png,5.660721e-13,1.1924497e-07,6.395599e-13,6.465577e-08,2.0366748e-07,6.126663e-05,0.99993825,1.4447613e-11,8.684045e-14,4.7943334e-09
event_1584_sags_sample0726.png,8.457279e-19,4.655052e-15,2.0385829e-10,8.929509e-13,6.8646204e-06,0.9999931,2.1282823e-10,3.51373e-19,3.3368837e-29,4.220721e-17
event_1585_swells_harmonics_sample0779.png,5.362375e-19,1.3378432e-09,7.0356427e-22,7.8084605e-12,8.4181356e-11,2.4740004e-18,6.412827e-13,1.7709375e-25,6.982034e-15,1.0
event_1586_interruptions_sample09.png,1.5148044e-10,7.838088e-11,0.9984529,0.0008924146,9.855587e-06,0.00024107238,4.1679158e-08,0.0003788075,2.4931986e-05,6.0925434e-09
event_1587_sags_sample0732.png,3.6112929e-13,1.6506503e-10,5.887123e-06,7.160293e-08,7.403091e-07,0.9998355,0.00015776612,1.6753098e-08,1.9910618e-09,2.2019576e-10
event_1588_interruptions_sample0783.png,5.4644906e-09,1.5433543e-09,0.9966097,0.00070820487,2.2559803e-05,0.00038124388,9.177056e-07,0.0022158532,6.144789e-05,1.2602428e-07
event_1589_spikes_sample0587.png,1.7730585e-10,5.7450775e-06,0.0001517055,3.9535188e-08,0.00040713983,0.00013558869,3.8969716e-08,0.9715849,0.027713997,9.631287e-07
event_1590_sags_sample045.png,5.5195235e-09,1.1097534e-11,0.046157837,1.19667175e-05,0.00017321648,0.9533574,0.00014241117,0.00015688433,3.3551854e-07,1.463985e-09
event_1591_osc_transients_sample0534.png,1.1273083e-24,2.266795e-27,8.633692e-23,3.2199936e-21,0.939168,1.2433316e-08,0.06083197,3.8484246e-12,6.011205e-19,1.4184051e-12
event_1592_swells_sample0758.png,4.84386e-14,1.1673423e-16,3.2504577e-10,6.756201e-13,1.6495488e-08,3.2328016e-16,2.547389e-14,0.0032882674,0.99671173,3.5701128e-14
event_1593_sags_harmonics_sample0286.png,4.9740954e-24,8.552067e-12,2.595377e-22,9.624368e-10,2.8666036e-10,1.1281746e-09,1.0,3.674017e-21,3.6480992e-27,1.725192e-10
event_1594_harmonics_sample0787.png,2.1911826e-14,0.99910766,8.7578084e-13,0.0007292585,4.1910613e-09,6.069672e-11,0.00015392587,5.6173824e-12,3.2914538e-16,9.1199745e-06
event_1595_interruptions_harmonics_sample0233.png,9.325731e-10,0.002337799,0.0021832762,0.94921124,0.0073712496,9.8506556e-05,0.036923975,0.000376541,1.4066899e-07,0.0014972424
event_1596_swells_sample0980.png,1.6750856e-17,1.8997133e-18,2.0672273e-14,1.9952725e-15,1.0256044e-11,6.7886504e-16,1.3220579e-16,1.8441071e-12,1.0,5.6155865e-11
event_1597_interruptions_sample0768.png,8.242747e-11,1.03543105e-10,0.99914825,1.9710453e-05,5.777786e-05,0.00032519255,6.759442e-08,0.00044887443,1.5934343e-07,7.671126e-10
event_1598_interruptions_harmonics_sample0555.png,6.964963e-11,1.8914426e-07,5.3370775e-05,0.9897674,1.1960975e-05,0.00014845277,0.009987839,8.979071e-10,7.0028205e-11,3.0772146e-05
event_1599_sags_sample0901.png,6.301587e-14,6.497512e-12,5.999958e-06,1.658305e-06,1.0754736e-06,0.9999902,1.0649449e-06,1.1512971e-09,1.260672e-12,1.4981114e-11
event_1600_osc_transients_sample0252.png,3.6204227e-37,0.0,5.383717e-32,1.5055263e-28,1.0,5.6070014e-19,2.684624e-16,9.647417e-28,4.136432e-31,4.3733806e-15
event_1601_swells_harmonics_sample0786.png,6.8266627e-25,3.987375e-14,1.0770506e-22,2.8489855e-14,2.496473e-07,1.6372701e-15,8.398939e-14,1.846494e-11,3.1568769e-12,0.99999976
event_1602_osc_transients_sample0246.png,6.425154e-25,4.781057e-25,1.2391143e-16,6.692303e-17,1.0,3.8990206e-15,1.0387946e-19,6.691492e-15,1.7612508e-16,6.117354e-13
event_1603_flickers_sample0449.png,1.0,2.1749943e-17,1.5434053e-10,1.4886825e-16,1.4539147e-08,3.5212983e-10,2.2180746e-13,5.1784714e-12,4.0751488e-15,6.120531e-16
event_1604_swells_harmonics_sample0792.png,7.3837915e-12,6.1984356e-06,7.23974e-14,2.3336631e-07,7.302323e-08,3.7695173e-12,1.7428304e-08,5.851091e-10,3.291204e-10,0.99999344
event_1605_interruptions_harmonics_sample0541.png,2.3671868e-17,4.46253e-05,3.7138495e-10,0.9998983,9.374197e-10,3.643459e-12,5.703892e-05,3.3539754e-13,4.3127622e-17,2.6779798e-08
event_1606_sags_sample0915.png,3.2467682e-09,1.6428858e-09,1.2136025e-05,6.1296586e-09,0.0008386889,0.9981772,7.943954e-06,0.00096413173,4.8382173e-08,1.5547766e-09
event_1607_harmonics_sample0793.png,3.8091373e-13,0.99546826,5.611892e-10,0.0044077123,8.218919e-08,9.946638e-08,0.0001011977,4.9462683e-09,1.1052735e-12,2.2513386e-05
event_1608_sags_harmonics_sample0292.png,6.01308e-16,7.304344e-09,3.8234546e-18,1.3381124e-07,3.9154875e-09,4.8209312e-08,0.9999999,1.864121e-18,1.2999749e-21,1.2374235e-08
event_1609_interruptions_harmonics_sample0227.png,1.0254657e-12,0.0047429306,0.00012828415,0.98569226,0.00032588188,0.00035790133,0.008565562,6.6274066e-07,5.221904e-10,0.00018645111
event_1610_swells_sample0994.png,5.853687e-13,8.545624e-24,6.7896864e-16,5.7358333e-18,4.5945575e-10,2.152463e-23,2.309346e-21,7.600697e-06,0.9999924,1.7346738e-15
event_1611_spikes_sample0593.png,8.050384e-08,2.975901e-05,0.009939491,9.79061e-07,0.27913806,0.00010113177,3.1690797e-06,0.7091088,0.0010404761,0.00063789944
event_1612_sags_sample051.png,3.4164115e-12,1.7451216e-16,1.0651376e-07,5.140817e-11,4.920152e-05,0.9999248,2.5875777e-05,6.0470144e-09,3.0317532e-12,7.78903e-15
event_1613_osc_transients_sample0520.png,6.308172e-19,2.1136107e-18,4.4364008e-14,4.616432e-16,0.99975353,0.00024641133,3.905776e-12,1.2319372e-10,7.556069e-09,4.5357643e-10
event_1614_swells_sample0764.png,4.176959e-17,6.1325698e-15,4.027474e-14,4.2260753e-13,1.7436994e-12,1.3354973e-13,1.3535912e-11,1.8430067e-12,1.0,1.99705e-08
event_1615_harmonics_sample0963.png,5.2362793e-15,0.99747616,6.9778753e-13,0.0023201637,4.0937813e-09,2.1029284e-10,0.00018787556,4.3089616e-12,1.2261534e-16,1.5868221e-05
event_1616_interruptions_sample0754.png,1.0657e-10,4.7587222e-14,0.9871667,2.6387417e-05,1.9838439e-05,0.012786044,8.636552e-07,1.8937406e-07,1.7226711e-09,2.4963307e-11
event_1617_flickers_sample0307.png,1.0,1.343295e-27,3.41505e-21,8.5448604e-27,8.395406e-13,1.1810035e-19,1.6116677e-20,2.7288814e-21,7.428374e-21,1.1775649e-22
event_1618_swells_sample01.png,6.997177e-23,1.5940761e-28,2.5993925e-20,3.687769e-18,7.575804e-15,2.8571923e-29,5.0971496e-22,5.3356747e-08,1.0,5.221418e-19
event_1619_osc_transients_sample0508.png,5.872599e-24,1.762438e-26,2.3108107e-27,9.860805e-20,1.0,5.1984802e-20,2.9967658e-16,1.75594e-21,6.4411543e-25,2.416156e-14
event_1620_sags_sample079.png,6.5479025e-11,2.6530424e-13,1.3639306e-07,1.1716144e-11,5.3311254e-05,0.9999466,6.941949e-10,3.8089057e-10,4.767444e-21,5.757699e-15
event_1621_swells_harmonics_sample0962.png,1.1085391e-19,2.7058114e-15,4.015971e-17,2.2639817e-09,2.9677697e-08,9.014917e-17,1.2028621e-12,1.3927192e-06,2.806137e-16,0.99999857
event_1622_interruptions_harmonics_sample066.png,1.0701392e-09,1.0395595e-05,1.2653629e-05,0.31589428,5.118863e-07,0.000414491,0.68364316,3.150028e-12,2.3676254e-11,2.4452367e-05
event_1623_flickers_sample0461.png,1.0,1.6510356e-17,8.1626705e-11,8.107639e-17,6.4970025e-09,1.2720938e-10,8.235595e-14,9.492741e-13,4.229119e-15,2.3800607e-16
event_1624_interruptions_harmonics_sample0569.png,2.354966e-13,0.00923638,2.3029116e-09,0.98776907,3.5505714e-08,1.039906e-09,0.002989649,2.5991152e-12,4.4619858e-15,4.8614306e-06
event_1625_sags_sample0929.png,3.7699845e-06,2.6475568e-08,0.03847923,4.1661395e-05,0.058132768,0.8979077,0.0022407158,0.0031874052,6.7344995e-06,8.92451e-08
event_1626_swells_harmonics_sample0976.png,7.528678e-36,1.5962827e-31,8.3678355e-34,3.1852294e-21,1.7306901e-09,5.052273e-31,8.159064e-21,3.6853892e-12,1.2024235e-27,1.0
event_1627_interruptions_harmonics_sample072.png,2.8637636e-13,2.9810235e-07,2.4391052e-06,0.99916136,1.0438446e-06,3.4045428e-07,0.00076783093,7.784941e-11,9.779479e-13,6.6724875e-05
event_1628_flickers_sample0475.png,1.0,5.3753143e-28,4.07848e-21,1.9509233e-26,1.0920683e-08,5.7747094e-20,2.6535138e-20,2.4602587e-19,6.2407824e-20,5.6102504e-20
event_1629_flickers_sample0313.png,0.9999552,2.0923511e-14,5.0172848e-12,1.3350949e-15,4.4830158e-05,4.5507598e-11,1.38893405e-14,1.4798902e-13,3.822116e-11,3.088474e-11
event_1630_interruptions_sample0998.png,1.4157129e-08,3.789274e-11,0.9446651,0.00063877064,2.778995e-05,0.054658707,4.901832e-06,1.9820836e-06,2.653358e-06,6.7120163e-09
event_1631_swells_sample0770.png,6.994913e-05,3.5246578e-12,4.3365736e-10,7.501256e-12,3.208357e-06,8.4196446e-13,1.332398e-12,5.1744762e-05,0.99987507,2.202105e-09
event_1632_interruptions_sample0740.png,1.7018196e-13,3.0115383e-17,0.9999931,4.0223017e-07,4.4441413e-07,5.9983504e-06,2.2921116e-09,2.5893451e-08,2.013176e-11,2.2597443e-14
event_1633_harmonics_sample0977.png,2.4322944e-12,0.9990901,3.7367783e-14,0.0007973242,1.2352229e-08,1.1783067e-09,9.549981e-05,6.3481664e-13,1.3540866e-18,1.7112574e-05
event_1634_flickers_sample0474.png,0.99999857,5.226634e-18,7.216379e-11,1.2538588e-14,1.4652572e-06,3.0539147e-09,2.6679096e-11,1.587243e-11,1.551828e-13,1.007561e-15
event_1635_interruptions_harmonics_sample073.png,5.2581817e-10,0.51516956,9.0491184e-08,0.47836688,5.011494e-05,4.1362614e-06,0.003769433,6.963926e-10,2.3192143e-12,0.0026397577
event_1636_swells_harmonics_sample0977.png,0.0,0.0,1.9420104e-36,1.0185196e-27,3.8775537e-17,0.0,2.7079705e-32,3.4723772e-36,2.7417463e-29,1.0
event_1637_sags_sample0928.png,1.0089423e-12,1.7108453e-17,0.0033472008,5.8260383e-09,1.5405052e-05,0.99659675,4.0472692e-05,1.5735174e-07,5.606136e-10,7.130053e-15
event_1638_harmonics_sample0976.png,7.048597e-20,0.9986237,5.4382124e-12,0.0012956704,5.612462e-10,1.5288586e-13,7.931325e-05,2.8600087e-12,5.9146035e-21,1.3034646e-06
event_1639_interruptions_sample0741.png,4.600359e-11,6.940621e-11,0.99989295,4.5692723e-05,1.0072522e-05,9.359935e-06,6.9869735e-08,4.1772346e-05,4.5248218e-08,1.1975871e-08
event_1640_swells_sample0771.png,6.3808086e-12,8.795878e-22,5.4790567e-14,2.1605096e-16,2.1501292e-09,9.369309e-22,4.900549e-18,0.00021272239,0.9997873,3.410515e-14
event_1641_interruptions_sample0999.png,4.7555876e-10,7.590667e-15,0.011086413,0.00051804516,6.936991e-05,0.9883187,5.0660938e-06,1.5711067e-06,8.1127786e-07,4.5345388e-08
event_1642_flickers_sample0312.png,0.99983954,1.6503798e-14,1.4111488e-11,1.4353052e-15,0.0001603977,9.651732e-11,1.8130335e-14,9.801845e-13,2.0024712e-10,3.359307e-11
event_1643_sags_sample078.png,1.3352138e-16,1.2650592e-09,2.6501879e-05,1.6367915e-07,0.0041752737,0.9957963,1.7250783e-06,2.9455835e-13,2.2479982e-19,2.6257555e-12
event_1644_osc_transients_sample0509.png,7.147047e-27,2.1208502e-35,8.227461e-33,4.4922814e-31,1.0,3.155352e-25,1.4905793e-25,3.5059515e-25,6.29087e-31,3.1510872e-14
event_1645_swells_sample00.png,1.2109308e-22,5.3410806e-23,1.5936736e-18,9.532119e-15,2.1561093e-10,1.4642246e-24,4.1415783e-20,1.3488042e-05,0.9999865,7.815023e-14
event_1646_flickers_sample0306.png,0.9999999,1.3888874e-29,5.1934342e-24,6.871116e-29,7.224815e-08,1.9164868e-22,8.549773e-22,8.477318e-22,1.7045643e-23,1.5287728e-22
event_1647_interruptions_sample0755.png,9.348631e-09,1.0632492e-09,0.9990709,6.8734975e-05,0.00035630478,0.00015106639,4.136612e-06,0.00034856334,2.5955484e-07,3.6685417e-08
event_1648_harmonics_sample0962.png,6.531921e-14,0.99912983,1.9810761e-12,0.0007500491,8.109367e-09,9.3372164e-11,0.00010881151,6.6032284e-12,9.659179e-16,1.1261228e-05
event_1649_swells_sample0765.png,2.0525164e-23,6.026931e-23,9.049958e-20,1.0392527e-15,1.0364557e-11,2.7432678e-26,7.9541155e-21,3.7195523e-06,0.9999963,1.4409193e-13
event_1650_interruptions_harmonics_sample0568.png,3.556014e-13,1.1934638e-07,1.4049203e-06,0.9936219,1.0910584e-06,9.5970296e-05,0.0062658605,6.8791235e-13,1.3996436e-13,1.3711855e-05
event_1651_flickers_sample0460.png,0.99993086,5.77782e-14,1.2546419e-11,9.914116e-16,6.911188e-05,1.3628995e-10,3.3156515e-14,6.66963e-13,9.0002804e-11,2.5226928e-11
event_1652_interruptions_harmonics_sample067.png,7.6478896e-17,0.00019807936,7.092563e-11,0.99973613,7.304489e-10,1.5325303e-13,6.399848e-05,2.3452242e-13,1.8257431e-19,1.7465477e-06
event_1653_swells_harmonics_sample0963.png,3.2390556e-22,1.5660587e-16,7.677449e-24,3.8360486e-14,4.0761308e-10,2.2529308e-17,1.25761e-16,3.8210009e-13,1.837294e-18,1.0
event_1654_sags_sample0914.png,1.6781094e-05,3.6549309e-06,2.1340049e-05,5.5374994e-07,0.00032938473,0.99962497,1.9557729e-06,1.2952229e-06,4.949596e-13,5.2564538e-08
event_1655_interruptions_harmonics_sample0540.png,5.135224e-19,3.6419664e-05,7.697049e-10,0.9999218,1.5042348e-09,5.360257e-12,4.166537e-05,9.535762e-14,4.755302e-21,3.6192677e-08
event_1656_flickers_sample0448.png,0.9999999,1.0346801e-29,8.3562024e-24,1.7836126e-28,1.0859164e-07,2.3931813e-22,2.4148159e-21,1.2172509e-21,3.2875144e-23,2.1077899e-22
event_1657_swells_harmonics_sample0793.png,2.8413368e-16,2.4494855e-07,1.7660846e-16,1.2342195e-09,1.7439921e-06,2.6055132e-12,2.7494877e-09,6.208909e-18,9.988301e-11,0.999998
event_1658_osc_transients_sample0247.png,9.1667e-05,1.4651384e-16,3.7971934e-16,1.3361851e-13,0.9999083,1.781965e-15,1.4434206e-15,3.6042545e-13,8.967564e-09,6.6196824e-14
event_1659_osc_transients_sample0521.png,3.9104496e-18,3.4601808e-14,3.1789226e-23,1.7732792e-12,0.99998736,7.7658e-18,3.3821318e-12,4.545673e-12,8.369945e-16,1.2584291e-05
event_1660_sags_sample050.png,5.539616e-11,1.3434155e-11,1.0738371e-05,3.268634e-10,6.0182287e-05,0.99987936,4.300259e-05,6.652725e-06,2.357353e-08,4.9285024e-11
event_1661_spikes_sample0592.png,2.0958872e-07,3.7056407e-06,0.00029777703,1.2220407e-06,0.05856869,0.00042168688,7.425593e-07,0.9399363,0.0005090035,0.00026067215
event_1662_swells_sample0995.png,1.9695816e-17,5.690223e-17,1.5750282e-15,8.554832e-14,1.171001e-13,4.4232553e-18,3.078054e-16,1.6760116e-18,1.0,3.247535e-08
event_1663_interruptions_harmonics_sample0226.png,4.947412e-15,2.6629683e-08,1.611188e-11,0.99781185,6.614043e-12,1.378159e-11,0.00218799,7.9626275e-16,3.3186046e-18,2.1043496e-07
event_1664_harmonics_sample0792.png,1.594177e-13,0.9957408,1.9841049e-07,0.0012682455,0.0005466722,2.1906617e-06,0.0012372136,0.0001644143,3.5982207e-08,0.0010403942
event_1665_sags_harmonics_sample0293.png,1.2406913e-19,0.0011193115,2.3132582e-14,0.00033846908,5.5571314e-10,7.9499385e-13,0.99852777,2.7935719e-13,8.385883e-19,1.4534221e-05
event_1666_interruptions_sample0769.png,3.3762868e-09,2.1019164e-10,0.99611986,0.00039151072,4.3808104e-05,0.0033692657,1.3611707e-06,7.3567244e-05,7.6793935e-07,2.7894627e-09
event_1667_swells_sample0981.png,0.00014673213,6.934615e-08,2.1490378e-05,1.0332679e-08,0.0008212966,2.1419594e-06,9.845586e-09,0.20972647,0.789281,8.915425e-07
event_1668_interruptions_harmonics_sample0232.png,4.518296e-14,1.4557095e-08,5.323761e-11,0.9979095,1.5972973e-11,5.09326e-07,0.0020900508,5.5616415e-17,5.681965e-18,1.5733278e-08
event_1669_sags_harmonics_sample0287.png,4.5466213e-15,7.706228e-09,1.3487006e-12,2.2930394e-07,1.2851475e-06,0.0011961217,0.99880207,3.3349202e-13,9.441365e-16,2.0105331e-07
event_1670_harmonics_sample0786.png,8.8507444e-11,0.99439245,1.7165417e-05,0.0033337988,0.0010424035,4.612163e-05,0.0005299725,9.945014e-05,4.2432697e-09,0.0005386454
event_1671_swells_sample0759.png,1.7226348e-20,1.0878181e-17,4.5913103e-16,6.328734e-15,1.0054566e-07,2.9930512e-13,3.747951e-14,1.7760857e-10,0.9999999,8.458445e-09
event_1672_osc_transients_sample0535.png,1.2372946e-18,8.664158e-23,2.2486344e-20,1.3344145e-18,1.0,2.1293258e-16,1.3206307e-17,6.9781217e-22,7.952524e-24,1.05066786e-17
event_1673_sags_sample044.png,1.1788841e-11,1.548958e-07,7.557991e-05,2.3946777e-05,0.0005122061,0.99892694,0.00046104443,4.871745e-08,3.5644078e-08,4.1332715e-08
event_1674_spikes_sample0586.png,6.114361e-07,9.991725e-08,3.724888e-05,3.2973478e-08,0.011705449,2.4993744e-05,8.654609e-08,0.98554635,0.0014456374,0.0012394915
event_1675_swells_harmonics_sample0787.png,1.0133966e-26,5.9758666e-19,1.4090721e-27,2.0965286e-17,1.1611877e-10,4.8334597e-28,4.4521062e-12,1.6738417e-15,4.3094426e-21,1.0
event_1676_osc_transients_sample0253.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.94703e-33,5.199766e-10
event_1677_sags_sample0900.png,1.0231317e-09,2.4949949e-09,0.00011897679,6.7601307e-09,0.00058452116,0.9967398,5.6448498e-05,0.002500244,5.1839162e-08,3.7855856e-09
event_1678_interruptions_harmonics_sample0554.png,8.7577625e-09,0.008267786,4.1128465e-07,0.98017037,0.00048200742,1.5460935e-05,0.006296588,9.098615e-08,3.0330072e-11,0.0047671814
event_1679_sags_sample0733.png,2.1072144e-12,4.5781167e-16,5.307385e-09,1.0349372e-10,1.7460663e-06,0.9999907,7.4930017e-06,8.796933e-10,6.594032e-13,7.784275e-14
event_1680_interruptions_sample0782.png,1.016831e-11,6.8812546e-17,0.99882907,2.3503853e-06,4.8551606e-06,0.0011635434,7.889644e-08,1.075625e-08,6.2492084e-10,6.244885e-13
event_1681_harmonics_sample0779.png,2.5080735e-10,0.98968387,4.84606e-05,0.0057299756,0.0024331352,8.399297e-05,0.00091592304,0.0001804633,8.29689e-09,0.00092427345
event_1682_sags_harmonics_sample0278.png,5.877881e-13,7.8037375e-11,3.8198533e-09,3.5985715e-05,4.4234022e-07,4.080618e-05,0.99992275,4.9371365e-15,5.72873e-15,8.199779e-09
event_1683_interruptions_sample0796.png,8.050267e-10,2.6939668e-14,0.09369726,1.9325455e-06,4.650211e-06,0.9058385,0.0004576104,1.1020508e-09,2.425888e-08,5.401991e-11
event_1684_spikes_sample0579.png,4.5489458e-07,7.6304076e-08,0.05641532,0.00048805695,0.0014201879,0.0004531371,2.0220534e-06,0.9412162,3.1985155e-06,1.2456358e-06
event_1685_interruptions_sample08.png,1.2547563e-09,3.98283e-11,0.9387433,0.0013909853,0.00057168433,0.059251804,3.3408885e-06,3.8562408e-05,3.3655039e-07,4.1192266e-10
event_1686_swells_harmonics_sample0778.png,6.872982e-28,1.7372168e-11,6.469593e-26,9.152312e-11,1.1753355e-09,5.3123067e-20,5.4442582e-14,6.176107e-19,5.0555645e-18,1.0
event_1687_sags_sample0727.png,7.642659e-17,3.3266068e-13,3.527469e-10,6.3577568e-12,0.000105024395,0.999895,2.97359e-10,6.648938e-14,2.3056948e-23,4.5402057e-14
event_1688_swells_harmonics_sample0988.png,0.0,0.0,0.0,5.625821e-31,6.7179915e-22,0.0,1.3528941e-30,0.0,3.4560974e-28,1.0
event_1689_osc_transients_sample0284.png,1.2061244e-15,9.808962e-19,3.486531e-11,9.709794e-17,1.0,1.1669999e-11,4.8717568e-14,2.3975034e-11,3.0195413e-14,4.1918284e-13
event_1690_swells_harmonics_sample0750.png,1.9197333e-17,2.487289e-16,2.0341726e-18,1.0210537e-09,1.0393588e-09,2.700833e-16,2.066779e-13,3.1561918e-08,1.10592945e-13,1.0
event_1691_spikes_sample0237.png,2.6509035e-06,1.1082817e-05,0.0033899806,2.5068768e-05,0.002326882,0.0003549557,5.546799e-06,0.99337924,0.0005043961,1.02857875e-07
event_1692_interruptions_harmonics_sample0583.png,1.6356718e-15,3.696787e-08,2.8145335e-09,0.9999157,7.7767176e-10,1.524042e-10,8.409966e-05,7.786969e-15,1.1449044e-17,1.3681901e-07
event_1693_sags_harmonics_sample0536.png,6.4442485e-17,0.00035064213,8.7575357e-13,3.1281106e-05,2.7315117e-08,1.0658205e-11,0.99961793,2.1972028e-11,2.584063e-15,3.2583227e-08
event_1694_sags_harmonics_sample0250.png,1.8164315e-05,2.892122e-05,0.0015849123,0.9071175,0.0030941302,0.0098941745,0.07697289,3.2627413e-06,1.9827922e-07,0.0012858437
event_1695_harmonics_sample0751.png,7.477619e-11,0.99280953,2.3133172e-05,0.0039508482,0.0019478098,7.8166544e-05,0.00039384022,0.00012715749,2.912217e-09,0.000669543
event_1696_interruptions_sample0966.png,3.1983732e-10,1.2049285e-08,0.99908304,5.3045587e-06,0.0002163874,0.00036152086,8.9995734e-07,0.00033253286,2.538144e-07,1.2842939e-09
event_1697_harmonics_sample0989.png,1.1305613e-05,0.9852702,7.729904e-07,0.011406983,2.5766754e-05,9.288274e-06,0.0020185355,3.5821372e-06,7.914934e-09,0.0012535476
event_1698_swells_sample0956.png,1.801159e-07,4.34302e-05,0.0019221612,7.600543e-06,0.0011258905,0.04147366,2.3448067e-06,0.010631053,0.9445919,0.00020173192
event_1699_spikes_sample0551.png,1.3923929e-09,2.2597105e-05,0.00036659578,2.8976874e-07,0.0014001142,6.3447966e-05,2.0436794e-07,0.99785304,0.0002793335,1.4404225e-05
event_1700_sags_sample093.png,1.11801855e-05,1.7087436e-06,9.559541e-05,1.500928e-06,0.00038637558,0.999501,1.8146616e-06,8.131985e-07,7.5170333e-13,4.3189203e-08
event_1701_spikes_sample0545.png,2.1954547e-10,2.550242e-07,1.9802372e-05,4.468069e-07,0.00037354144,5.9416234e-06,4.3369884e-08,0.995583,0.004006802,1.0145139e-05
event_1702_sags_sample087.png,2.1418222e-08,5.916935e-14,0.4110017,2.687663e-05,1.3626468e-05,0.58725184,0.0017056859,1.5765379e-09,1.9678463e-07,2.008319e-10
