,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_1569_spikes_sample0236.png,1.926391e-05,3.2937544e-07,1.2396671e-05,2.3194643e-07,0.00032197955,2.9931203e-05,1.6968448e-07,0.97543097,0.024184583,1.2328255e-07
event_1570_swells_harmonics_sample0751.png,1.8429572e-10,1.134494e-08,1.380983e-17,4.3830214e-11,1.1107027e-07,2.0361458e-18,4.288779e-11,1.2456887e-05,4.77168e-05,0.9999397
event_1571_osc_transients_sample0285.png,1.0131732e-17,3.8634832e-32,2.0755889e-20,6.829602e-19,1.0,6.9830693e-16,2.960216e-15,4.9095565e-28,1.0574079e-15,7.53632e-14
event_1572_swells_harmonics_sample0989.png,7.476942e-18,1.135959e-08,8.428389e-25,5.068481e-11,2.947353e-08,8.2729484e-23,1.1752208e-13,7.259929e-08,4.267946e-13,0.9999999
event_1573_sags_sample092.png,1.3021957e-08,7.3625474e-06,3.4062847e-05,7.4581743e-07,0.0010441393,0.9986016,2.9405921e-06,0.00030917197,1.1215377e-08,4.772778e-10
event_1574_spikes_sample0550.png,3.0315967e-08,1.5162026e-06,8.2259453e-07,1.696264e-07,0.00011545733,1.086149e-06,1.0608426e-08,0.99834275,0.0015314184,6.861852e-06
event_1575_swells_sample0957.png,5.7709054e-18,1.8802115e-18,4.1179466e-17,2.7506766e-18,8.466544e-10,3.2010297e-20,2.5809479e-18,6.3956464e-15,1.0,2.1779994e-10
event_1576_harmonics_sample0988.png,1.35606434e-14,0.99997497,3.5616288e-18,2.071269e-06,4.9789827e-07,7.501709e-11,1.3471393e-05,2.3789906e-11,2.5163547e-15,9.107727e-06
event_1577_sags_harmonics_sample0251.png,6.8589243e-15,0.00024020529,4.882425e-15,0.00012384795,2.7315453e-08,4.352159e-09,0.99963593,2.5631217e-10,9.156275e-19,2.8578505e-08
event_1578_interruptions_sample0967.png,4.0890635e-07,7.341606e-10,0.7141827,2.8355926e-05,3.1143074e-05,0.28530416,4.3262685e-06,0.000448795,1.9617238e-07,1.6925458e-11
event_1579_harmonics_sample0750.png,2.8631124e-16,0.9999918,1.0603861e-19,6.741661e-06,1.3443343e-09,1.4298039e-12,7.984406e-07,5.307085e-10,2.9333663e-18,7.284077e-07
event_1580_spikes_sample0578.png,1.1474959e-06,6.496631e-06,3.6060844e-06,1.7855363e-06,8.668902e-05,6.03071e-06,2.5408267e-08,0.9996476,0.00024208607,4.6495084e-06
event_1581_interruptions_sample0797.png,4.5615576e-07,1.07768613e-10,0.89605224,1.3989023e-05,2.9377208e-05,0.103645876,1.8009645e-06,0.0002553594,8.756816e-07,2.2604873e-11
event_1582_harmonics_sample0778.png,2.2446063e-18,0.99995697,4.093115e-19,7.664518e-06,2.5484503e-10,1.5605917e-12,3.498255e-05,2.144124e-10,2.8777547e-21,3.9780198e-07
event_1583_sags_harmonics_sample0279.png,1.4046162e-12,2.3844378e-09,3.5474403e-12,1.4722733e-07,2.697072e-07,1.7831318e-05,0.99998176,1.6823917e-12,1.1671982e-16,8.466494e-12
event_1584_sags_sample0726.png,1.6656098e-09,1.2954452e-16,2.314359e-09,4.84434e-12,1.8045437e-05,0.9999782,3.8018045e-06,9.31625e-13,1.5368066e-17,1.2947473e-18
event_1585_swells_harmonics_sample0779.png,1.5404611e-18,6.4602396e-10,1.9237336e-20,5.0882232e-11,1.1171505e-05,1.2905979e-20,4.693883e-13,8.857371e-11,1.1410185e-09,0.9999888
event_1586_interruptions_sample09.png,4.3414467e-08,1.8291887e-10,0.9971826,0.00011239437,0.000116221556,0.0022861375,1.3790715e-08,0.00030229785,2.7978905e-07,8.814693e-11
event_1587_sags_sample0732.png,4.054371e-11,1.045276e-11,1.2400102e-07,4.2479414e-10,1.6343155e-06,0.99988353,0.000114682036,2.5281577e-10,6.4158694e-14,1.557906e-14
event_1588_interruptions_sample0783.png,4.5953294e-07,1.5964376e-10,0.99601066,0.0011513612,0.00012087952,0.002628247,6.404315e-08,8.8037974e-05,1.8765613e-07,2.7544167e-10
event_1589_spikes_sample0587.png,2.4535652e-07,6.999713e-06,3.5668518e-06,6.401011e-07,0.0002543813,6.897768e-06,7.644014e-08,0.9778966,0.021828739,2.0723678e-06
event_1590_sags_sample045.png,2.6650252e-06,6.5424295e-08,0.03477367,1.0642538e-05,0.00071736024,0.9527695,1.0004167e-05,0.0116870655,2.8946803e-05,1.2858007e-09
event_1591_osc_transients_sample0534.png,2.8808464e-12,1.2205669e-20,1.2158294e-16,2.4103866e-12,1.0,4.354609e-12,3.3258403e-09,2.549478e-18,1.0239399e-13,2.4553923e-08
event_1592_swells_sample0758.png,9.03105e-09,6.98592e-18,3.560576e-13,2.4410083e-15,2.948271e-09,8.3135124e-16,1.7302928e-16,5.6210745e-05,0.99994373,2.2764325e-12
event_1593_sags_harmonics_sample0286.png,1.17884404e-17,6.3404587e-10,7.6745946e-20,2.6969274e-11,6.9849754e-08,2.6007717e-08,0.9999999,2.058237e-18,3.518131e-24,7.9637544e-13
event_1594_harmonics_sample0787.png,9.987229e-17,0.9999815,2.019938e-18,5.6415684e-06,1.0222586e-09,3.9436634e-13,1.2376176e-05,1.7143291e-10,4.807635e-17,5.322462e-07
event_1595_interruptions_harmonics_sample0233.png,1.7453756e-10,8.269553e-10,1.3467529e-06,0.99999094,3.9358335e-07,4.5581224e-08,7.2344924e-06,3.8670817e-10,6.568229e-12,4.629677e-10
event_1596_swells_sample0980.png,2.2853146e-15,4.792333e-21,2.2945993e-16,1.6001898e-17,8.253189e-11,1.984867e-20,1.440289e-18,1.732818e-12,1.0,8.407825e-13
event_1597_interruptions_sample0768.png,3.82673e-08,2.3885617e-08,0.94821984,0.0009318378,0.0009352125,0.049004283,2.6056714e-06,0.00090517005,1.0504357e-06,3.590143e-09
event_1598_interruptions_harmonics_sample0555.png,7.483694e-11,9.782115e-05,4.794815e-09,0.9712342,1.0384623e-06,3.2119203e-07,0.028656984,8.978635e-07,1.4459865e-12,8.7255985e-06
event_1599_sags_sample0901.png,2.7973893e-10,4.225035e-12,1.8123721e-07,1.0969113e-11,3.8797853e-06,0.9981452,0.0018506465,9.049433e-09,1.5712963e-13,1.1052176e-14
event_1600_osc_transients_sample0252.png,2.408171e-16,3.5135497e-36,7.36792e-22,5.1800428e-23,1.0,1.0334209e-16,1.1638825e-20,7.030075e-26,3.8774672e-16,9.1912604e-17
event_1601_swells_harmonics_sample0786.png,4.1090433e-20,1.10544805e-14,2.595748e-26,2.7307656e-14,3.3549838e-12,1.3433097e-28,2.5122511e-18,5.685698e-10,4.523996e-11,1.0
event_1602_osc_transients_sample0246.png,5.991011e-07,1.5481773e-09,3.2906646e-05,4.7093436e-06,0.9999243,9.880801e-06,3.017405e-08,1.1705034e-06,3.368988e-06,2.2991808e-05
event_1603_flickers_sample0449.png,0.9995541,1.874677e-17,2.817988e-10,5.1133607e-12,4.7369813e-06,2.7490121e-05,6.419665e-11,1.7961104e-07,0.00041335128,7.1563756e-13
event_1604_swells_harmonics_sample0792.png,3.9620968e-13,1.451225e-08,8.8684217e-16,1.0875705e-08,3.6360902e-08,1.0413288e-18,5.3134554e-12,0.0021911624,8.962221e-06,0.9977998
event_1605_interruptions_harmonics_sample0541.png,2.8017063e-11,3.3563043e-05,1.8858991e-10,0.9999341,3.1909252e-07,2.6684097e-07,3.104056e-05,5.5757926e-07,4.8798053e-14,1.822464e-07
event_1606_sags_sample0915.png,1.1282358e-08,1.4799609e-08,0.00056899374,9.036429e-07,0.00021522466,0.9990853,1.23567015e-05,0.00011725802,6.159389e-09,1.3231775e-10
event_1607_harmonics_sample0793.png,8.9647534e-14,0.999977,4.2124036e-16,1.699308e-05,1.714575e-08,8.6602774e-11,4.361962e-06,2.3734968e-08,6.442799e-14,1.6522671e-06
event_1608_sags_harmonics_sample0292.png,4.9084426e-16,6.869523e-08,7.794751e-16,3.873074e-07,4.2187693e-09,6.6376633e-09,0.9999995,7.898865e-14,2.6298026e-19,2.8916694e-11
event_1609_interruptions_harmonics_sample0227.png,9.6127835e-11,3.373007e-06,7.5898015e-08,0.9998167,1.7189357e-05,5.266619e-07,0.00016207853,6.261682e-09,2.7691788e-11,8.847688e-08
event_1610_swells_sample0994.png,1.4185049e-08,1.0103956e-22,7.6588937e-19,6.14656e-20,2.9528123e-11,5.533123e-19,3.3333692e-22,6.445759e-11,1.0,2.3714364e-13
event_1611_spikes_sample0593.png,1.8986127e-07,0.0008289041,5.9546805e-05,1.4813469e-05,0.00031654627,0.00035761626,1.5093492e-06,0.99828905,0.00011572008,1.6120974e-05
event_1612_sags_sample051.png,7.6959145e-10,5.0477773e-14,2.2674672e-05,3.1604295e-09,2.1438968e-06,0.99995947,1.5637566e-05,2.1047349e-08,3.8579166e-12,1.5306517e-14
event_1613_osc_transients_sample0520.png,5.2454503e-12,1.0266225e-13,4.177209e-11,1.5573597e-09,0.9999995,4.2469014e-07,1.2937201e-08,9.548152e-14,1.5581574e-11,1.1192957e-10
event_1614_swells_sample0764.png,7.054645e-14,7.127514e-15,3.9331937e-11,3.309809e-10,1.3285649e-08,7.319111e-17,3.498393e-12,4.8777826e-10,1.0,2.5442821e-09
event_1615_harmonics_sample0963.png,1.281069e-19,0.99999714,3.6035374e-20,2.0423392e-06,1.6031015e-11,7.728061e-15,8.2539844e-07,1.29959125e-11,1.3299075e-19,2.2184969e-08
event_1616_interruptions_sample0754.png,2.071912e-07,4.840951e-13,0.9551207,0.00022035158,1.5414276e-05,0.04464082,4.7964636e-07,2.1303217e-06,4.300529e-08,1.90762e-12
event_1617_flickers_sample0307.png,0.99551266,5.356456e-23,3.7634944e-15,1.8194064e-16,8.042113e-06,1.849266e-10,2.7043371e-17,4.2533295e-12,0.0044793026,4.955506e-13
event_1618_swells_sample01.png,1.5243396e-13,2.4857075e-29,5.7303543e-22,2.6591933e-24,6.5237984e-13,1.107273e-26,1.6369304e-26,3.708308e-11,1.0,6.528998e-18
event_1619_osc_transients_sample0508.png,8.795013e-11,2.4038915e-18,2.6559118e-14,3.623355e-13,1.0,8.531255e-10,6.2451897e-12,5.5140382e-17,4.80283e-13,4.839094e-10
event_1620_sags_sample079.png,2.3157445e-06,2.916874e-12,1.437672e-07,3.4651608e-09,5.9551672e-05,0.99993527,2.596463e-06,7.163849e-08,9.903048e-12,3.7444223e-14
event_1621_swells_harmonics_sample0962.png,5.1392056e-20,1.02613036e-10,1.8815747e-24,6.343522e-11,1.5199349e-12,1.0646337e-26,1.501467e-17,8.414277e-07,4.864127e-19,0.99999917
event_1622_interruptions_harmonics_sample066.png,5.970407e-11,2.5999832e-05,4.2186477e-09,0.32772145,5.080982e-06,1.9592828e-07,0.6722468,1.9592918e-09,2.443258e-12,5.7471686e-07
event_1623_flickers_sample0461.png,0.99920064,3.645549e-17,3.968369e-10,7.42036e-12,5.873815e-06,4.4514407e-05,7.2923896e-11,3.4235902e-07,0.00074862037,9.378726e-13
event_1624_interruptions_harmonics_sample0569.png,3.935467e-13,0.000313766,8.366752e-13,0.9989182,3.9308802e-07,5.050954e-10,0.0007671263,1.4668565e-09,4.0794297e-15,5.515292e-07
event_1625_sags_sample0929.png,5.1736013e-08,8.1361785e-11,0.010102173,7.2413036e-06,0.00019990384,0.98967135,1.6243188e-06,1.761925e-05,4.1533568e-08,1.2135663e-10
event_1626_swells_harmonics_sample0976.png,3.307343e-28,8.9280234e-20,1.8375525e-34,4.4577216e-20,3.20575e-14,6.573641e-38,1.2090072e-24,2.1334542e-14,1.3367955e-23,1.0
event_1627_interruptions_harmonics_sample072.png,1.8781552e-12,2.8630288e-06,1.5880606e-09,0.9952253,5.99781e-08,3.8120763e-08,0.0047716103,5.004213e-08,1.5917562e-14,6.5093936e-08
event_1628_flickers_sample0475.png,0.99828714,1.716836e-24,1.7088837e-17,9.014056e-17,0.0005593075,1.1178198e-11,7.6304814e-18,2.1414389e-13,0.0011534992,6.801861e-12
event_1629_flickers_sample0313.png,0.99283725,5.424752e-14,5.6874455e-10,3.4498716e-11,0.0006984863,2.2999127e-05,4.8376903e-11,8.398121e-08,0.0064411545,4.6637383e-09
event_1630_interruptions_sample0998.png,1.1121791e-06,4.6347423e-10,0.9642722,9.929591e-05,2.4488298e-05,0.035028655,1.5901327e-06,0.0005710672,1.5366539e-06,1.05852146e-10
event_1631_swells_sample0770.png,2.2241068e-06,3.6127945e-12,5.8428484e-10,3.6179252e-12,8.49109e-07,3.6892036e-09,7.916478e-14,4.3704054e-05,0.99995327,2.0968192e-09
event_1632_interruptions_sample0740.png,1.1239868e-07,2.0971564e-12,0.9971539,0.00031724677,4.4749504e-06,0.0025132669,5.686188e-08,1.0836029e-05,1.1685674e-07,1.3564767e-12
event_1633_harmonics_sample0977.png,1.4970801e-17,0.9999951,2.9886654e-18,3.5694686e-06,8.704319e-11,3.294368e-14,1.0153387e-06,3.9290224e-10,2.2905204e-17,3.5931902e-07
event_1634_flickers_sample0474.png,0.9998734,9.1548124e-20,1.0440386e-10,1.3286322e-12,3.2795247e-06,4.9455934e-07,4.0315203e-11,1.2371851e-07,0.00012264276,3.1223674e-14
event_1635_interruptions_harmonics_sample073.png,1.1393491e-09,0.0019468049,2.391868e-08,0.99532735,0.00013214874,2.3428177e-06,0.0025885843,9.1679894e-08,2.4670939e-11,2.6490495e-06
event_1636_swells_harmonics_sample0977.png,1.1675585e-30,3.007619e-26,1.4307238e-31,2.5685169e-23,6.7114724e-11,1.676232e-37,4.3742172e-29,1.3460623e-16,2.7411758e-18,1.0
event_1637_sags_sample0928.png,1.5364648e-10,3.61048e-14,1.3602963e-05,1.9662192e-09,2.8714749e-06,0.9999658,1.7707429e-05,4.1960533e-09,4.1702893e-13,1.8737347e-15
event_1638_harmonics_sample0976.png,2.6348153e-18,0.9999616,4.484637e-19,8.6921045e-06,2.9775282e-10,1.3390892e-12,2.9220202e-05,2.2526418e-10,3.3725341e-21,4.827526e-07
event_1639_interruptions_sample0741.png,4.731197e-08,2.2158925e-10,0.99653685,0.0021806653,4.5970297e-05,0.0012190805,3.4163705e-08,1.7071885e-05,3.0723854e-07,2.3179252e-10
event_1640_swells_sample0771.png,8.289684e-10,2.6776073e-24,6.94549e-20,3.4635535e-21,3.6167884e-13,6.9131885e-20,1.0260168e-23,7.905589e-11,1.0,7.460597e-16
event_1641_interruptions_sample0999.png,8.694529e-08,7.0700373e-10,0.02301236,2.4688427e-06,0.00031433033,0.9765828,7.759559e-06,7.991872e-05,1.7700523e-07,3.535157e-11
event_1642_flickers_sample0312.png,0.9908874,1.1336954e-13,5.110054e-10,2.8975036e-11,0.0006906141,2.4725852e-05,6.604251e-11,1.0069969e-07,0.008397146,7.745911e-09
event_1643_sags_sample078.png,1.3571613e-10,6.673613e-13,1.1787057e-07,1.5369857e-10,1.1317087e-05,0.99997663,1.1918827e-05,5.566182e-10,1.9368365e-15,1.1625537e-15
event_1644_osc_transients_sample0509.png,6.6929615e-11,2.8240194e-32,7.164388e-25,1.1303209e-22,1.0,9.784362e-21,1.0580249e-23,1.6247613e-19,4.650038e-10,1.58335e-12
event_1645_swells_sample00.png,2.7879412e-14,7.5873314e-26,6.126852e-19,1.7227975e-22,9.9361085e-14,1.4999804e-24,1.0056308e-23,6.0440675e-09,1.0,7.5803684e-16
event_1646_flickers_sample0306.png,0.99591774,4.666312e-24,2.1475796e-16,5.497694e-16,0.003981075,5.2436316e-10,1.8232669e-16,9.4781964e-14,0.0001011248,2.240216e-12
event_1647_interruptions_sample0755.png,6.3615005e-08,5.3441526e-12,0.99929535,0.0005373068,5.739392e-06,0.00015075359,1.2857018e-09,1.01887e-05,5.4713064e-07,5.772582e-11
event_1648_harmonics_sample0962.png,1.00566045e-16,0.999984,1.5622373e-18,4.4596254e-06,8.233219e-10,3.1938119e-13,1.09873e-05,1.3609015e-10,5.133179e-17,4.814508e-07
event_1649_swells_sample0765.png,6.9223365e-15,8.958695e-27,1.4092445e-19,2.9421915e-23,6.450091e-14,8.489858e-26,8.650345e-25,2.6970384e-09,1.0,5.8235437e-16
event_1650_interruptions_harmonics_sample0568.png,3.5828794e-13,3.0620226e-09,2.6277522e-10,0.99998546,4.8115883e-10,2.5589402e-11,1.4045407e-05,9.3118907e-10,9.178167e-16,4.4919585e-07
event_1651_flickers_sample0460.png,0.98509973,1.7421199e-13,8.386443e-10,5.472597e-11,0.00076835655,3.882404e-05,7.866259e-11,1.5876276e-07,0.014092947,8.9898835e-09
event_1652_interruptions_harmonics_sample067.png,1.8873781e-14,2.4365868e-06,2.9353163e-12,0.9999857,1.1072631e-08,5.978066e-10,1.1814412e-05,1.4578279e-09,1.3134376e-17,2.878603e-08
event_1653_swells_harmonics_sample0963.png,1.5479646e-19,1.1811151e-13,3.61699e-27,1.4501525e-13,6.0835193e-16,1.6687594e-31,2.2618829e-20,1.0250098e-07,4.403238e-14,0.9999999
event_1654_sags_sample0914.png,1.0571734e-05,1.3999027e-08,9.3914684e-07,4.4595776e-08,0.0001620979,0.9998246,8.82315e-07,8.7594566e-07,8.047617e-09,8.280657e-11
event_1655_interruptions_harmonics_sample0540.png,1.0318117e-14,4.2687675e-06,1.550365e-12,0.99948597,2.8080072e-08,7.7519957e-10,0.0005096218,2.308643e-10,2.3601053e-19,1.137448e-07
event_1656_flickers_sample0448.png,0.9937416,6.40974e-24,3.1567174e-16,7.969996e-16,0.0061651967,7.7548357e-10,1.9186014e-16,1.04932515e-13,9.317939e-05,3.3695893e-12
event_1657_swells_harmonics_sample0793.png,1.5076075e-17,1.761632e-08,2.4004772e-20,1.908394e-11,5.0867293e-06,5.3913296e-19,1.30459515e-11,1.4043192e-11,3.809791e-08,0.9999949
event_1658_osc_transients_sample0247.png,6.109973e-05,4.228914e-18,1.6134502e-12,5.21506e-12,0.99816185,3.1643163e-10,1.9643597e-14,1.1153524e-10,0.0017770585,1.5107803e-09
event_1659_osc_transients_sample0521.png,1.542642e-07,0.0004975136,5.8435062e-15,1.3745676e-05,0.99020994,4.3061197e-11,4.5728704e-08,1.374443e-05,1.2536295e-05,0.009252323
event_1660_sags_sample050.png,3.4965155e-09,2.020759e-12,0.00041573212,2.5143914e-08,4.299285e-06,0.9995629,1.6819176e-05,2.2125916e-07,1.3896212e-10,6.290694e-14
event_1661_spikes_sample0592.png,5.6134393e-08,1.6725984e-05,8.059557e-05,3.2801114e-07,0.00020573205,0.00019841972,8.680425e-09,0.9993969,0.000101136444,6.336726e-08
event_1662_swells_sample0995.png,6.6417644e-18,2.477319e-15,3.664845e-15,7.839548e-15,2.2073527e-11,6.1558316e-19,3.007908e-17,3.7521073e-14,1.0,6.076948e-11
event_1663_interruptions_harmonics_sample0226.png,5.0696236e-13,7.648568e-08,9.187663e-13,0.99996126,3.5872944e-08,2.0629853e-09,3.8607457e-05,3.3459728e-11,2.7623587e-17,1.4224786e-08
event_1664_harmonics_sample0792.png,5.2767374e-15,0.99997795,4.3645133e-17,1.981989e-06,6.658674e-08,4.2193475e-12,1.7729477e-05,1.1849051e-09,1.989591e-13,2.252954e-06
event_1665_sags_harmonics_sample0293.png,9.1193956e-17,0.006966215,2.0667818e-20,2.9532669e-07,2.6293463e-07,1.0894187e-09,0.9930332,1.1518914e-13,6.1384996e-22,8.1029704e-08
event_1666_interruptions_sample0769.png,4.8903576e-07,4.547485e-11,0.99482745,0.00035646834,7.685476e-06,0.0043246066,3.391659e-08,0.00048167995,1.6137803e-06,3.4682583e-11
event_1667_swells_sample0981.png,3.3124023e-05,9.1725596e-08,3.3098809e-06,9.826723e-09,0.00015560946,4.7566544e-05,3.9313264e-10,0.029050881,0.9707092,2.6264127e-07
event_1668_interruptions_harmonics_sample0232.png,1.785885e-10,0.00012972053,3.433433e-10,0.08435914,0.0006351429,7.203851e-05,0.9148025,4.093278e-09,9.966476e-13,1.5112186e-06
event_1669_sags_harmonics_sample0287.png,1.6613697e-14,1.325699e-11,2.4037445e-13,3.209698e-08,4.745839e-06,0.00011616955,0.9998791,4.2417868e-17,1.1247711e-19,6.326359e-13
event_1670_harmonics_sample0786.png,2.025797e-12,0.9998994,2.3414593e-13,3.122737e-05,7.381603e-07,9.868595e-10,4.0716674e-05,4.830468e-07,3.8137327e-11,2.7401602e-05
event_1671_swells_sample0759.png,4.0276234e-16,8.988084e-23,2.0246648e-19,1.8685976e-20,2.6550094e-11,1.7432373e-23,1.3755743e-21,2.7229562e-12,1.0,3.9578806e-13
event_1672_osc_transients_sample0535.png,1.3383504e-09,3.8772693e-18,4.619773e-11,3.0212944e-12,0.9999995,4.5034528e-07,2.37331e-12,2.2617811e-14,1.8313825e-12,2.12754e-11
event_1673_sags_sample044.png,1.6153596e-11,6.458092e-08,1.4250274e-08,6.9223742e-09,0.00013104503,0.9998574,1.1369802e-05,2.0939406e-09,5.0671324e-14,5.2015656e-13
event_1674_spikes_sample0586.png,1.2433326e-06,2.572902e-07,2.750451e-07,1.4177909e-08,8.605043e-06,1.0758765e-07,1.9556745e-10,0.94004226,0.059946924,4.1780405e-07
event_1675_swells_harmonics_sample0787.png,9.160274e-19,3.0573213e-10,1.8526466e-30,3.4423117e-11,2.0168047e-09,2.3670388e-25,2.1020395e-12,9.396505e-14,4.664102e-20,1.0
event_1676_osc_transients_sample0253.png,0.0,0.0,7.881135e-38,1.7800695e-30,1.0,0.0,1.458365e-29,5.4769803e-30,1.7167081e-16,7.030024e-14
event_1677_sags_sample0900.png,8.30004e-09,9.955854e-08,1.5066821e-05,3.608923e-08,8.746681e-05,0.9998498,4.5217694e-05,2.298101e-06,5.3651568e-09,2.987723e-11
event_1678_interruptions_harmonics_sample0554.png,7.847992e-12,1.8037341e-06,1.3140302e-08,0.99993825,1.4340243e-07,3.7240584e-09,5.9647336e-05,8.167832e-08,1.4056136e-12,6.696593e-08
event_1679_sags_sample0733.png,4.0315618e-10,1.8782498e-11,1.8177734e-05,1.2804832e-08,2.2449032e-05,0.9998909,6.8354086e-05,8.029954e-08,9.0983835e-12,7.9328563e-13
event_1680_interruptions_sample0782.png,1.3549797e-07,2.2620595e-11,0.91469395,5.551167e-06,1.3690457e-05,0.08520817,1.2992377e-06,7.68065e-05,3.892048e-07,3.3088176e-12
event_1681_harmonics_sample0779.png,4.0014363e-12,0.99986637,4.1443983e-13,3.5681398e-05,6.382054e-07,1.3883719e-09,6.292056e-05,6.702018e-07,5.5399452e-11,3.376614e-05
event_1682_sags_harmonics_sample0278.png,2.0687993e-11,3.8103207e-10,1.397932e-09,2.2305692e-06,2.3900477e-06,0.0014120231,0.9985833,2.073098e-10,1.0717328e-14,1.1697469e-11
event_1683_interruptions_sample0796.png,6.039107e-07,2.199804e-11,0.18936972,8.825704e-06,5.050774e-05,0.8104582,8.555862e-06,0.00010337426,1.5694029e-07,4.931784e-12
event_1684_spikes_sample0579.png,3.3762223e-07,0.0012538902,0.00047507437,4.6181343e-05,0.0008065019,0.009330428,1.8097321e-06,0.9880823,3.1719562e-06,1.8976132e-07
event_1685_interruptions_sample08.png,3.6441344e-07,6.7513994e-10,0.52606976,7.84199e-05,9.83392e-05,0.4712303,1.8980428e-06,0.0025202665,7.463514e-07,7.6509465e-11
event_1686_swells_harmonics_sample0778.png,3.073251e-17,1.7513854e-07,3.964714e-21,1.3789789e-08,5.839404e-07,1.957666e-21,1.3073731e-11,2.1299503e-08,3.4123523e-13,0.99999917
event_1687_sags_sample0727.png,6.681773e-09,8.22697e-13,1.4144715e-07,2.7691507e-10,0.00014530285,0.99985373,7.605919e-07,3.4541228e-09,1.12484254e-13,1.3621463e-15
event_1688_swells_harmonics_sample0988.png,3.9995217e-27,4.594392e-17,1.0678759e-27,6.4105086e-19,9.0083475e-13,6.2975786e-28,6.6935946e-20,6.792982e-22,7.0922375e-20,1.0
event_1689_osc_transients_sample0284.png,6.6823516e-09,4.2759002e-15,2.7729044e-07,2.8272282e-07,0.9999956,3.8037783e-06,4.349191e-10,8.46046e-12,1.2605678e-09,1.1926624e-09
event_1690_swells_harmonics_sample0750.png,5.2069445e-17,1.139196e-13,2.521542e-21,6.092547e-11,1.1213036e-13,1.2817025e-28,4.8081398e-20,0.0038641235,1.8358003e-09,0.9961359
event_1691_spikes_sample0237.png,7.936369e-06,1.5185552e-05,5.263467e-05,2.7181093e-07,0.00083673454,0.0005351964,2.2700413e-05,0.99848205,4.7121066e-05,2.8808404e-07
event_1692_interruptions_harmonics_sample0583.png,3.0005166e-14,0.00016897448,2.7260184e-12,0.99945706,1.2115083e-08,1.1382403e-10,0.00037381848,3.1891534e-09,6.0487777e-16,1.02818056e-07
event_1693_sags_harmonics_sample0536.png,4.8992207e-21,1.5253985e-06,2.3254026e-23,1.0850241e-08,3.9222646e-11,1.1908675e-13,0.99999845,8.6424584e-15,3.9122675e-26,9.832513e-11
