,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_1915_sags_sample0647.png,1.0435638e-07,8.3912904e-11,4.4550555e-07,3.341094e-10,5.587551e-05,0.9999435,9.5342845e-09,2.1220988e-08,2.2518802e-13,1.67466e-08
event_1916_interruptions_sample0190.png,3.368704e-08,3.2411012e-13,0.5508886,6.8550165e-05,0.00019964395,0.44881457,1.1218401e-06,2.7471668e-05,1.0102672e-08,4.1906784e-11
event_1917_sags_harmonics_sample065.png,3.8907536e-18,1.1272835e-10,7.0654605e-17,8.118972e-12,1.2352229e-09,3.2973656e-13,1.0,9.5446025e-26,8.346582e-24,3.4541266e-17
event_1918_swells_harmonics_sample0618.png,2.465755e-19,5.3926077e-28,9.533449e-30,5.669547e-19,7.753334e-14,1.626752e-34,5.2223037e-23,5.6957174e-32,2.3785254e-17,1.0
event_1919_spikes_sample0419.png,5.269111e-10,4.604803e-10,1.3637456e-05,5.7378685e-10,0.00037791466,3.003418e-06,5.056594e-07,0.9996049,1.179992e-08,8.905284e-12
event_1920_osc_transients_sample033.png,1.0285671e-32,0.0,0.0,6.0859558e-24,1.0,2.163338e-37,7.241942e-14,0.0,0.0,7.873809e-29
event_1921_sags_sample0121.png,6.870888e-07,3.625397e-10,2.2825682e-06,1.5493096e-09,1.4525009e-05,0.9999821,1.3966345e-08,2.072132e-07,9.342338e-13,1.1335759e-07
event_1922_harmonics_sample0619.png,1.3727357e-15,0.9999988,8.923059e-16,9.899463e-07,2.6470322e-11,1.6628923e-16,1.16199004e-07,3.6310186e-19,9.375167e-19,7.367416e-08
event_1923_sags_harmonics_sample0318.png,3.848184e-18,1.4293716e-15,2.9411203e-19,8.20346e-17,1.609908e-08,5.1541828e-15,1.0,1.5001603e-28,1.1944113e-24,1.169241e-19
event_1924_osc_transients_sample027.png,6.013359e-30,0.0,0.0,6.959375e-31,1.0,0.0,1.186119e-19,0.0,0.0,0.0
event_1925_sags_sample0135.png,5.1789715e-17,2.2591203e-23,3.587837e-08,1.6175245e-13,3.4512284e-06,0.9999962,2.6592085e-07,1.4242145e-19,6.4242224e-25,2.4962354e-22
event_1926_swells_harmonics_sample049.png,3.3964205e-28,2.0815528e-34,0.0,4.0630182e-26,1.2861821e-23,0.0,3.8284368e-38,7.1317225e-32,5.7869434e-29,1.0
event_1927_sags_sample0653.png,8.346183e-09,1.7838379e-16,0.00056336133,3.3068745e-10,1.6401747e-05,0.999243,0.00017566938,1.5023018e-06,2.937751e-11,1.4040518e-13
event_1928_interruptions_sample0184.png,7.684635e-11,1.0572479e-16,0.99993706,3.2476498e-06,1.258463e-07,1.368917e-08,1.8331387e-11,5.960218e-05,1.0664486e-09,1.0847193e-12
event_1929_sags_harmonics_sample071.png,5.851922e-21,1.0616614e-12,1.1029463e-21,1.0214598e-11,1.3748828e-12,1.6743062e-17,1.0,2.3557582e-27,1.8692905e-26,4.694703e-18
event_1930_spikes_sample0343.png,1.0578516e-15,8.888714e-18,5.3965413e-12,4.5105223e-14,6.4446656e-11,7.4494165e-17,1.5142206e-13,1.0,4.8095177e-11,1.5241217e-13
event_1931_swells_harmonics_sample0624.png,1.1559158e-24,2.2341236e-21,1.7107182e-33,5.1301603e-20,1.3085586e-12,3.2883616e-34,6.8024864e-18,7.5774535e-37,8.599614e-24,1.0
event_1932_harmonics_sample0143.png,2.929821e-11,0.99997663,3.1325137e-11,2.0076963e-05,2.5311048e-10,2.7652734e-14,2.8617571e-06,2.1559111e-10,4.51026e-15,4.3985642e-07
event_1933_sags_harmonics_sample0442.png,1.18416935e-17,9.7220385e-05,4.382296e-20,2.2422366e-08,1.4359793e-11,8.0005786e-18,0.9999027,5.829666e-24,5.238007e-26,6.1669567e-09
event_1934_sags_harmonics_sample059.png,1.7915757e-15,2.1636193e-14,1.3945875e-17,6.017751e-12,2.6494765e-10,5.9126237e-12,1.0,2.5144377e-25,9.8953016e-24,1.6732711e-18
event_1935_interruptions_harmonics_sample0391.png,3.025105e-11,0.00012653966,1.2730785e-09,0.9998215,2.130421e-08,3.0637486e-11,5.1912906e-05,8.1817813e-16,5.85764e-15,4.138778e-09
event_1936_swells_sample0822.png,5.0408015e-15,4.9111056e-23,1.6790707e-14,1.0519273e-13,4.7970263e-09,1.5086454e-24,1.6862026e-17,5.191724e-12,1.0,2.0833077e-12
event_1937_swells_harmonics_sample061.png,2.1884466e-22,1.1271766e-24,1.4053147e-34,8.1049486e-17,4.6463424e-13,3.364619e-36,5.6899016e-23,4.36339e-34,1.0914331e-27,1.0
event_1938_interruptions_sample0812.png,8.9219035e-11,2.343497e-16,0.9999945,7.6913096e-07,1.6170296e-06,2.594864e-06,1.19145945e-07,3.7601453e-07,9.194965e-09,8.837846e-11
event_1939_harmonics_sample0625.png,1.6516487e-10,0.99992895,1.2511255e-09,4.9296836e-05,1.0499181e-06,1.2993188e-08,1.6530334e-05,3.2224486e-06,3.8681347e-09,9.965216e-07
event_1940_sags_harmonics_sample0324.png,1.3918596e-19,3.9853813e-08,1.4295534e-20,1.795868e-09,7.1976187e-13,8.731139e-17,1.0,3.6669189e-28,1.5230472e-27,5.701359e-13
event_1941_osc_transients_sample0496.png,1.7585479e-13,5.767012e-25,5.9647645e-15,6.026362e-13,1.0,1.2001762e-15,2.4740608e-15,1.3970612e-20,5.5916977e-15,6.200103e-15
event_1942_flickers_sample0299.png,0.99999607,4.3428524e-17,2.3109449e-10,1.560442e-11,3.915975e-06,4.4065973e-11,1.2651226e-10,3.7506648e-16,5.5446255e-12,7.231713e-14
event_1943_spikes_sample0425.png,7.71442e-12,4.538204e-13,1.8654886e-07,1.2159982e-11,1.9285624e-05,5.10632e-11,5.4990727e-11,0.99998,5.1231143e-07,1.2006928e-11
event_1944_swells_harmonics_sample0142.png,1.1742188e-29,2.1859986e-25,1.0555421e-37,1.8823463e-22,1.3883876e-17,0.0,6.575873e-23,2.0661735e-34,1.4723236e-28,1.0
event_1945_flickers_sample096.png,0.999876,3.4431103e-16,1.4050277e-12,3.538605e-12,0.00012372457,1.4113302e-10,5.357652e-15,3.8324543e-12,1.9366385e-07,5.5601333e-11
event_1946_osc_transients_sample0482.png,3.2277685e-15,2.5590764e-25,1.869605e-14,2.4281807e-11,1.0,3.7587808e-19,6.171402e-10,9.836067e-16,1.946355e-15,1.4856272e-09
event_1947_swells_harmonics_sample0156.png,1.8255422e-19,3.6291072e-14,2.9057473e-26,8.841464e-12,7.373616e-10,2.2420555e-28,9.814146e-15,6.601504e-32,1.9479461e-21,1.0
event_1948_spikes_sample0431.png,1.6462293e-12,5.2711614e-15,1.1283492e-09,3.4012496e-10,7.1457894e-06,6.154331e-11,6.1417543e-13,0.9999926,2.37132e-07,1.4438055e-09
event_1949_flickers_sample082.png,0.9999889,1.1812418e-13,3.3272627e-09,7.5779334e-11,1.0762248e-05,2.4698837e-08,4.2417396e-11,1.1851626e-08,3.546054e-07,4.611638e-09
event_1950_interruptions_harmonics_sample0385.png,7.588047e-13,1.96196e-12,7.107251e-10,1.0,1.5463342e-10,1.1496715e-16,7.012802e-10,1.941297e-16,4.1258085e-17,1.7248168e-10
event_1951_sags_sample0109.png,8.053031e-09,3.7960705e-15,0.014495106,3.3425027e-07,3.58656e-05,0.98545945,5.259245e-06,4.086704e-06,2.41705e-09,3.776325e-12
event_1952_swells_sample0836.png,2.517621e-20,8.073351e-32,7.600005e-22,2.5613428e-17,1.4798325e-09,3.7520836e-30,2.401995e-25,2.273327e-09,1.0,1.812721e-16
event_1953_swells_harmonics_sample075.png,2.5088296e-20,4.9011824e-17,2.0025668e-33,1.100063e-15,1.4674733e-13,6.585357e-32,1.0080423e-24,9.542772e-28,6.2069074e-26,1.0
event_1954_sags_harmonics_sample0330.png,9.511416e-34,2.3518105e-17,1.5071306e-34,1.9206105e-19,2.746815e-20,4.849597e-30,1.0,0.0,0.0,1.1137131e-24
event_1955_harmonics_sample0631.png,1.2061144e-16,0.9999999,1.6028113e-16,1.3822249e-07,1.336829e-11,3.0579356e-16,7.667249e-09,1.3768421e-17,2.7755397e-19,1.1634255e-08
event_1956_interruptions_sample0806.png,6.987047e-10,1.6115893e-14,0.99986255,3.6840106e-07,1.6640449e-06,0.0001278502,1.7477726e-07,7.4234085e-06,1.989138e-09,2.8004e-11
event_1957_sags_harmonics_sample0456.png,2.235869e-12,0.0028747234,1.5573347e-12,1.625229e-05,3.439161e-08,7.840832e-12,0.997109,2.2439705e-15,5.6984135e-17,6.3009447e-09
event_1958_harmonics_sample0157.png,1.5679839e-09,0.9999509,2.3311778e-10,4.7935055e-06,2.9862466e-08,3.754114e-10,4.376747e-05,1.3059015e-08,9.918392e-10,6.2303246e-07
event_1959_swells_sample0188.png,1.1620579e-09,1.5476446e-15,4.926637e-12,4.626271e-14,4.3026794e-06,3.133311e-16,7.0216744e-16,2.392957e-06,0.9999933,1.895201e-08
event_1960_swells_harmonics_sample0630.png,1.8955957e-16,3.1607928e-12,8.590665e-23,6.215956e-11,3.3686493e-07,1.04214256e-22,4.213291e-14,2.8635324e-13,1.1519595e-14,0.99999964
event_1961_spikes_sample0357.png,8.4457424e-10,1.4743556e-10,0.00015885057,1.1533992e-09,1.9653973e-05,1.1488237e-05,1.6091343e-09,0.9998098,2.3951372e-07,3.9260545e-10
event_1962_flickers_sample094.png,1.0,1.9551036e-25,4.1462953e-21,3.4974904e-13,5.1568566e-08,2.360101e-21,4.1411864e-15,5.521244e-22,4.789415e-11,6.486524e-10
event_1963_swells_harmonics_sample0140.png,1.4712568e-14,2.2173334e-11,1.1177343e-19,1.2134138e-08,3.3611511e-06,9.592795e-25,3.566161e-13,1.670855e-25,1.3605181e-15,0.99999666
event_1964_spikes_sample0427.png,6.587866e-13,8.451054e-13,4.0824072e-10,1.7360424e-12,6.1255247e-07,1.3877986e-10,1.0118244e-10,0.9999994,5.14777e-09,2.9036362e-10
event_1965_osc_transients_sample0494.png,5.670526e-32,0.0,0.0,7.84168e-28,1.0,0.0,3.0566233e-20,0.0,8.7699134e-35,3.674255e-21
event_1966_sags_harmonics_sample0326.png,1.1910145e-21,7.21955e-20,4.1075305e-24,3.667635e-19,3.799239e-15,5.091678e-11,1.0,2.4580904e-35,7.376126e-31,3.3164602e-23
event_1967_harmonics_sample0627.png,1.6952199e-13,0.99999857,1.8098244e-15,1.1224172e-06,2.2003364e-09,1.413488e-11,3.281288e-07,4.096027e-15,1.1738627e-15,3.368828e-09
event_1968_interruptions_sample0810.png,7.4733225e-10,1.7617094e-14,0.9990695,2.7379801e-05,4.104192e-06,0.000898733,7.068336e-08,1.595926e-07,1.4030024e-09,2.314402e-11
event_1969_swells_harmonics_sample063.png,2.913548e-20,4.825283e-12,6.5420036e-28,3.691267e-14,5.4384518e-12,4.813787e-29,2.7010007e-14,9.52465e-23,1.4217066e-19,1.0
event_1970_swells_sample0820.png,4.709344e-16,9.7724524e-23,2.2920023e-15,4.0168238e-15,2.6327314e-14,5.602809e-27,8.968717e-19,9.452775e-13,1.0,4.0296143e-12
event_1971_interruptions_harmonics_sample0393.png,9.314762e-11,1.09778575e-10,2.201956e-06,0.99998903,2.8851797e-09,3.698223e-11,8.740673e-06,1.3106947e-16,7.6124145e-14,9.625927e-11
event_1972_sags_sample0679.png,4.0759542e-07,3.675122e-11,3.0052368e-07,2.534473e-10,1.2415652e-05,0.99998665,2.2748279e-09,1.8299635e-07,3.8724766e-13,4.219246e-09
event_1973_sags_harmonics_sample0440.png,5.772071e-16,2.0577798e-10,1.6526114e-14,2.782785e-10,4.3075758e-08,1.1377555e-06,0.9999988,8.099005e-17,1.4956749e-18,5.981003e-15
event_1974_harmonics_sample0141.png,4.8318415e-11,0.9999769,3.56298e-11,1.899519e-05,6.725262e-10,7.675261e-14,3.6212284e-06,3.1981526e-10,5.8369117e-15,4.564873e-07
event_1975_swells_harmonics_sample0626.png,3.3092812e-16,9.8271856e-11,7.8733345e-20,7.171223e-10,1.0601656e-09,1.4440696e-24,1.21931e-13,8.904287e-19,3.669848e-18,1.0
event_1976_spikes_sample0341.png,5.080787e-12,7.7548986e-13,1.1947112e-07,4.516877e-12,4.3139953e-06,2.1861313e-09,4.172817e-12,0.99999535,2.5323365e-07,1.984846e-09
event_1977_spikes_sample0355.png,1.7687507e-10,2.2765894e-14,7.992947e-09,3.6483408e-10,7.272784e-07,3.1446748e-11,9.102338e-14,0.99999654,2.6771118e-06,1.0253715e-08
event_1978_swells_harmonics_sample0632.png,1.0780132e-21,2.7315733e-10,5.442543e-26,1.8078984e-11,2.7239314e-13,1.1459034e-28,2.0877182e-13,4.0689345e-23,8.479643e-23,1.0
event_1979_harmonics_sample0155.png,1.86756e-15,0.9999989,1.7917915e-16,8.682077e-07,1.24660724e-11,1.4578726e-16,2.6406273e-08,3.0139088e-19,8.675576e-19,5.9812876e-08
event_1980_sags_harmonics_sample0454.png,5.0782932e-14,3.2732508e-10,1.2438426e-16,6.425933e-07,1.3606021e-08,1.78746e-06,0.9999976,3.0644907e-24,6.2682054e-20,3.8760314e-12
event_1981_interruptions_sample0804.png,4.1499657e-09,1.6020105e-15,0.96717167,5.1979856e-07,3.3070276e-06,0.032804754,2.9433642e-07,1.9433182e-05,1.5170557e-09,1.0401299e-12
event_1982_harmonics_sample0633.png,1.207501e-14,0.99999964,5.679898e-17,1.1536687e-07,2.5626803e-10,1.4524233e-15,2.915178e-07,1.4818354e-19,5.176888e-20,2.7521525e-09
event_1983_sags_harmonics_sample0332.png,4.4294415e-15,3.0491207e-14,5.541188e-20,2.0371216e-12,7.5625665e-11,9.5140805e-08,0.9999999,1.8620657e-27,2.3292162e-29,1.3118931e-18
event_1984_swells_harmonics_sample077.png,2.1915355e-24,1.5766835e-20,4.7262046e-32,3.7149085e-17,3.214964e-15,2.5019184e-36,5.1608543e-22,3.6656181e-28,6.000356e-26,1.0
event_1985_swells_sample0834.png,1.8818286e-17,8.738654e-22,2.9404092e-16,9.054625e-13,1.8562504e-06,3.6881463e-21,3.5475646e-18,4.9542e-06,0.9999932,3.355065e-11
event_1986_interruptions_harmonics_sample0387.png,9.836554e-07,1.2126347e-10,1.4309666e-05,0.9685679,2.1473177e-07,2.0019087e-08,0.031416208,1.0015428e-14,1.9015518e-10,1.7411247e-07
event_1987_osc_transients_sample019.png,5.254087e-10,7.353706e-15,2.3406916e-07,6.9182136e-08,0.9999995,3.4905032e-10,3.5486641e-10,1.6778465e-07,5.283998e-09,1.1643186e-10
event_1988_flickers_sample080.png,0.99975353,6.5721972e-15,1.0047968e-11,1.5185627e-11,0.0002458686,7.6677686e-10,5.202392e-14,5.2807994e-11,5.3631214e-07,8.066491e-11
event_1989_spikes_sample0433.png,1.3110278e-10,1.8404004e-11,4.5355253e-05,6.636294e-10,3.7976572e-06,8.6192273e-07,1.1124198e-09,0.99995005,7.673171e-09,1.24944785e-11
event_1990_swells_harmonics_sample0154.png,2.0390528e-13,4.449402e-14,1.2549983e-16,6.8587204e-13,1.0652619e-08,4.3425703e-25,3.957573e-12,8.510422e-17,7.282788e-11,1.0
event_1991_osc_transients_sample0480.png,1.4307489e-08,1.4261601e-09,7.3743e-08,9.6931085e-09,0.99519944,3.4722703e-05,2.8659604e-09,0.004763766,3.3101523e-07,1.519754e-06
event_1992_sags_sample0123.png,3.7275278e-08,3.100046e-12,1.7477629e-05,1.0404482e-10,0.00028720225,0.99885535,0.0008398316,1.3493705e-07,5.790638e-10,1.9603201e-12
event_1993_osc_transients_sample031.png,1.0219944e-36,0.0,0.0,1.0611377e-37,1.0,0.0,1.6960292e-30,0.0,0.0,2.2081705e-14
event_1994_sags_harmonics_sample067.png,2.9138368e-20,1.0059144e-16,2.0159598e-23,9.734249e-14,2.3563022e-12,2.6135247e-10,1.0,2.49922e-35,8.717053e-34,1.9289146e-19
event_1995_sags_sample0645.png,2.4973406e-16,4.5958074e-21,1.5815399e-09,4.0154455e-13,1.809491e-05,0.9999819,2.989223e-08,4.4922428e-20,4.0450852e-25,6.3124433e-22
event_1996_interruptions_sample0192.png,1.5989472e-12,1.7887897e-20,0.99997973,2.0141963e-05,1.2110287e-07,3.668585e-10,5.5217257e-13,6.92511e-09,3.0008083e-11,5.587539e-13
event_1997_sags_harmonics_sample073.png,1.5342546e-20,7.295536e-15,9.389243e-19,7.291474e-15,2.4361518e-10,1.8137595e-15,1.0,1.4889175e-28,4.487123e-25,4.6495553e-19
event_1998_sags_sample0651.png,2.9005277e-12,5.338395e-17,4.7602303e-08,2.0744697e-14,2.9325852e-07,0.9998963,0.00010347283,1.03919735e-13,1.620974e-16,3.2278139e-16
event_1999_interruptions_sample0186.png,9.0809917e-13,1.4386015e-20,0.9999999,1.0827149e-07,8.760461e-10,4.8377463e-10,4.154737e-12,4.4845389e-10,8.040047e-14,4.980611e-15
event_2000_sags_sample0889.png,4.8829136e-09,1.6982617e-20,0.1196897,2.5491397e-07,2.4896271e-06,0.8801552,0.00015230417,2.7976375e-09,1.1381478e-11,1.8212664e-13
event_2001_harmonics_sample0169.png,4.1248827e-14,0.99999917,2.0416213e-15,3.0921294e-07,1.6943176e-11,3.3204458e-15,5.4598615e-07,2.0680338e-18,1.039202e-19,8.8864377e-10
event_2002_sags_harmonics_sample0468.png,9.033872e-15,3.444855e-14,2.5992662e-18,1.1736838e-10,7.680923e-12,2.9017735e-09,1.0,1.2550767e-28,5.4795466e-24,1.12644294e-14
event_2003_spikes_sample0369.png,2.5554333e-13,2.3252734e-15,4.136581e-09,4.925332e-13,7.2897336e-08,1.1722579e-11,6.5536712e-12,0.9999999,9.6101e-09,2.6476158e-11
event_2004_swells_harmonics_sample0168.png,8.971263e-15,2.8064147e-07,3.2020376e-15,2.3175467e-07,8.1492956e-13,2.7133463e-17,4.7182935e-10,2.949674e-16,1.1956368e-17,0.9999995
event_2005_interruptions_sample0838.png,5.396421e-10,1.0443817e-17,0.99863106,1.6066855e-07,4.311122e-06,0.0013626515,1.6827606e-06,7.1897716e-08,1.1422132e-09,1.001863e-11
event_2006_swells_sample0808.png,5.349479e-13,2.6908834e-16,1.4740966e-13,4.7032317e-12,5.045418e-06,8.265798e-17,5.335579e-17,6.874131e-07,0.9999943,5.588871e-08
event_2007_sags_sample0137.png,2.2390182e-11,9.3143006e-20,1.8700217e-06,6.9820477e-10,3.8470287e-07,0.99998605,1.175604e-05,4.541336e-11,4.723967e-13,7.176609e-14
event_2008_osc_transients_sample025.png,1.0281188e-34,0.0,0.0,2.258945e-33,1.0,0.0,9.40456e-32,0.0,0.0,0.0
event_2009_interruptions_harmonics_sample0350.png,4.1806683e-10,0.00020483453,2.272121e-08,0.89519733,1.2970941e-05,2.3017173e-11,0.10458479,1.0841313e-15,9.282233e-16,2.63367e-09
event_2010_osc_transients_sample0457.png,0.0,0.0,0.0,0.0,1.0,0.0,6.565379e-28,0.0,0.0,0.0
event_2011_flickers_sample057.png,0.9999809,2.5907456e-16,3.2296502e-13,2.2918614e-12,1.909336e-05,2.9951067e-10,3.0489567e-15,1.2102927e-12,9.421349e-09,7.807135e-12
event_2012_flickers_sample0258.png,1.0,1.1960485e-16,1.3735298e-09,2.1741703e-12,3.965583e-08,1.7720365e-09,7.991041e-12,1.8648495e-15,1.18480555e-11,1.5981121e-14
event_2013_swells_harmonics_sample0183.png,1.0792499e-16,1.3686513e-10,1.3700043e-25,5.5189846e-12,8.591812e-08,1.0057689e-22,1.9508687e-05,2.5142982e-28,1.02794824e-22,0.99998045
event_2014_spikes_sample0382.png,3.5722092e-10,5.1847186e-11,4.6420028e-05,3.5345535e-10,4.1793424e-05,3.4421848e-06,3.573054e-10,0.9999082,1.2807992e-07,1.2774597e-10
event_2015_spikes_sample014.png,1.8862557e-10,3.531707e-14,1.3168553e-06,9.454532e-10,3.3989215e-06,1.4585317e-09,1.8082573e-13,0.9999896,5.6116505e-06,4.5327293e-09
event_2016_osc_transients_sample0331.png,7.572792e-17,3.6342877e-22,1.9683243e-20,4.87339e-15,1.0,2.177403e-16,1.1955519e-15,2.0583014e-24,1.4480409e-17,5.2388714e-13
event_2017_harmonics_sample0182.png,1.2209314e-10,0.9999274,8.466107e-10,4.8050573e-05,1.2583411e-06,1.818456e-08,1.9505344e-05,2.6906018e-06,1.3090398e-09,1.0969292e-06
event_2018_sags_harmonics_sample0483.png,7.921478e-12,3.1325328e-15,2.1233054e-14,1.1954462e-09,9.084493e-09,3.0374633e-08,1.0,1.1286024e-21,9.2120054e-17,1.9907936e-12
event_2019_sags_sample0862.png,1.6631768e-08,2.566808e-11,0.0027444947,3.659015e-10,0.0034426781,0.9925944,0.0012175574,7.97619e-07,2.6380709e-09,1.1963942e-10
event_2020_sags_harmonics_sample098.png,8.0110226e-22,4.1365604e-15,9.380396e-20,5.97772e-13,1.2581021e-12,7.101975e-15,1.0,4.084758e-27,1.9963663e-25,5.1678357e-19
event_2021_interruptions_harmonics_sample0436.png,2.3139292e-13,1.3525136e-07,8.674104e-11,0.9999987,3.3261234e-08,5.897608e-14,1.1986886e-06,2.6966532e-21,3.6066648e-20,1.0094724e-09
event_2022_sags_harmonics_sample0497.png,4.6391937e-18,1.4009588e-14,5.9978448e-24,3.5499687e-12,5.0789456e-10,3.2989198e-09,1.0,3.4775196e-29,4.2161404e-28,1.3312107e-19
event_2023_harmonics_sample0196.png,1.615661e-14,0.99999964,5.4717907e-18,2.1355294e-07,6.173344e-13,4.5362395e-14,1.5777192e-07,1.9677465e-19,2.0974024e-22,1.4842084e-08
event_2024_sags_sample0876.png,8.5949675e-10,4.821111e-17,0.0050800913,4.4700814e-06,4.7732552e-05,0.99486697,7.05436e-07,2.081556e-08,1.2103814e-10,5.057093e-12
event_2025_swells_sample0149.png,1.711701e-19,6.973001e-23,7.080717e-19,3.470578e-14,1.2033389e-06,7.612498e-23,1.5517985e-21,1.7571422e-08,0.9999988,4.8489142e-12
event_2026_interruptions_harmonics_sample0422.png,6.314255e-11,1.5883083e-11,1.039286e-08,1.0,3.8370884e-10,1.9857582e-15,1.6156758e-08,4.1870435e-16,8.765884e-16,2.3063758e-09
event_2027_interruptions_sample0179.png,6.622657e-10,1.1833722e-15,0.9998386,1.7754279e-05,3.286732e-07,0.0001420851,1.6020695e-09,1.1612905e-06,3.5587153e-09,2.4985315e-12
event_2028_spikes_sample0396.png,3.1607456e-08,2.86376e-11,1.578019e-05,2.7008937e-09,1.5031492e-05,2.2025402e-08,1.1662214e-10,0.99945825,0.00051090255,2.640806e-08
event_2029_swells_harmonics_sample0829.png,2.579912e-17,2.9982427e-12,8.4075865e-21,2.620469e-10,5.4533496e-12,1.6423072e-26,4.450561e-13,1.4461247e-06,6.7747262e-15,0.99999857
event_2030_osc_transients_sample0325.png,3.1921268e-06,1.7794566e-10,1.9069849e-07,1.6286211e-08,0.99984944,0.00012370771,7.063368e-11,9.012179e-06,6.399123e-08,1.4412853e-05
event_2031_osc_transients_sample0443.png,0.0,0.0,0.0,2.5112316e-36,1.0,0.0,0.0,0.0,0.0,0.0
event_2032_flickers_sample043.png,0.99999976,1.9375308e-16,3.7353574e-09,4.3509966e-12,2.1183813e-07,7.499542e-09,2.2973155e-11,1.1426636e-14,8.41996e-12,2.1602788e-14
event_2033_swells_harmonics_sample0197.png,3.0193634e-12,7.9864474e-12,6.751656e-14,6.0227217e-07,2.4358293e-10,1.2889919e-21,3.8986553e-10,1.8290338e-07,1.022474e-08,0.99999917
event_2034_harmonics_sample0828.png,1.3284323e-13,0.9999982,3.657046e-15,1.4580876e-06,2.2897494e-10,3.5646823e-14,3.808447e-07,6.2346924e-16,1.4325344e-16,9.855723e-10
event_2035_interruptions_harmonics_sample0344.png,3.9023638e-09,1.3434682e-07,6.024666e-05,0.9999385,3.4734836e-07,5.857737e-10,5.6344135e-07,5.1561635e-09,1.8011852e-08,1.9924938e-07
event_2036_flickers_sample0264.png,0.9999865,9.6536365e-17,3.7276114e-14,2.7562937e-12,1.3447994e-05,1.6627866e-12,7.8356715e-16,1.7498885e-13,4.8103043e-08,5.614207e-10
event_2037_harmonics_sample0800.png,2.6405632e-15,0.99999917,8.6178634e-17,9.3431616e-08,7.357402e-09,2.1224533e-14,7.674757e-07,6.385828e-19,2.6969391e-16,4.5349452e-08
event_2038_interruptions_sample0637.png,2.9948366e-12,6.9254656e-20,0.99998903,1.0905947e-05,2.4765863e-09,1.7473442e-10,7.218391e-14,3.3066467e-08,9.8848785e-12,5.986472e-14
event_2039_swells_sample0607.png,4.1100313e-07,5.080986e-10,9.994651e-07,2.4949363e-09,0.00037646687,9.578248e-10,1.087085e-10,0.027535677,0.97204655,3.986186e-05
event_2040_swells_sample0161.png,8.287761e-09,5.304029e-15,9.464015e-13,9.976826e-14,1.3096789e-06,5.610081e-16,1.6305485e-15,3.938265e-07,0.9999982,8.212046e-08
event_2041_sags_sample0686.png,2.1414641e-13,9.793447e-24,4.00612e-09,5.184251e-14,2.9430396e-09,0.999995,4.9589025e-06,1.9108477e-16,3.9234982e-16,5.7712726e-18
event_2042_interruptions_sample0151.png,6.5400023e-09,2.6078738e-15,0.8975927,1.6418446e-07,0.00044006883,0.10119115,0.00077029405,5.370584e-06,2.0623807e-07,6.1958927e-10
event_2043_flickers_sample0502.png,0.99999094,1.06622363e-16,1.3770532e-13,2.4558897e-12,9.09874e-06,5.622773e-10,1.2852143e-15,2.0815244e-13,2.3620215e-09,4.18981e-12
event_2044_swells_harmonics_sample0801.png,1.0111949e-12,1.0412851e-06,3.294595e-12,1.7935987e-05,1.4881869e-07,1.2747933e-12,1.8465802e-06,2.1899318e-08,2.5509147e-13,0.999979
event_2045_spikes_sample028.png,9.811998e-11,1.4474602e-11,1.2024056e-08,1.4726134e-09,0.00079573406,6.442072e-08,3.3030458e-12,0.9991385,6.467955e-05,1.0524811e-06
