,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_1536_interruptions_sample0230.png,3.8575686e-06,3.7193393e-09,0.9196084,0.0004749001,0.0007163113,0.0788345,1.1512806e-05,0.00034940214,1.1676069e-06,5.1431716e-08
event_1537_sags_harmonics_sample0906.png,2.5900062e-11,0.00048030925,1.0996539e-15,0.0013861299,6.5885814e-07,2.0501534e-11,0.9980849,2.8558074e-11,1.5957864e-16,4.8057635e-05
event_1538_flickers_sample0663.png,0.9999552,5.57337e-29,4.0707255e-22,2.9547863e-19,4.3947388e-05,1.1374637e-10,6.626248e-21,9.368944e-24,8.620866e-07,1.1203999e-13
event_1539_spikes_sample0961.png,5.7286517e-08,5.951314e-06,3.5998037e-05,4.0315115e-07,0.001054362,1.3751067e-05,1.2320828e-09,0.9983657,0.0005209172,2.9619296e-06
event_1540_flickers_sample0105.png,0.9995307,5.7198133e-19,1.9379235e-15,1.2986617e-13,0.00037767497,8.183621e-07,1.2322508e-16,7.9288965e-16,9.079417e-05,4.127058e-10
event_1541_sags_sample0281.png,1.0420301e-10,2.2748726e-19,2.254952e-09,1.4553171e-10,3.4198786e-07,0.9999695,3.0173993e-05,9.424235e-18,3.2620016e-18,8.05431e-17
event_1542_interruptions_sample0556.png,5.309541e-07,1.7746101e-11,0.98568106,0.0004897055,7.005554e-05,0.013754013,3.190422e-06,1.4585922e-06,5.443854e-08,1.4443574e-09
event_1543_swells_sample0566.png,4.967404e-12,1.4133256e-11,1.849548e-10,2.2247769e-10,0.00053458416,5.111592e-13,1.8651049e-12,1.6179015e-07,0.9994223,4.3056985e-05
event_1544_sags_sample0295.png,3.0963037e-08,1.3628712e-11,1.7576504e-05,1.9019161e-07,0.0001160286,0.99975044,0.00011574259,2.799229e-09,1.1021048e-11,7.4925184e-11
event_1545_interruptions_sample0542.png,9.163723e-06,2.817378e-09,0.203764,0.000172839,0.00085936417,0.7947483,0.0004279594,1.8249319e-05,2.0204044e-07,1.32411095e-08
event_1546_swells_sample0572.png,6.7129693e-09,8.9300173e-10,2.271863e-06,4.2377014e-06,0.00024886066,7.100418e-09,7.9502565e-09,7.246558e-06,0.999711,2.6284457e-05
event_1547_harmonics_sample028.png,1.702101e-11,0.9993774,1.5661761e-13,0.0001870137,1.0164698e-07,1.7469201e-12,8.582885e-05,3.4817614e-08,9.803019e-16,0.0003496069
event_1548_spikes_sample0975.png,1.1350929e-06,7.2417574e-06,0.0005937536,1.0070848e-06,0.0012558206,0.0002815766,5.4972645e-07,0.99742836,0.00039367838,3.7014113e-05
event_1549_flickers_sample0111.png,0.9999988,5.0790546e-29,9.5239114e-23,3.2085214e-19,4.168698e-07,2.1059992e-11,2.863442e-21,1.3137672e-22,8.075692e-07,3.8059614e-13
event_1550_flickers_sample0677.png,0.9999994,4.048682e-37,6.2370403e-28,1.4788165e-23,4.2603767e-07,7.6823093e-16,1.4306018e-25,2.6579503e-27,7.799302e-08,3.1371229e-15
event_1551_swells_sample0214.png,0.00023048664,9.878435e-16,3.8923666e-11,8.613479e-12,0.0004171007,8.236597e-09,2.7473247e-13,1.5953676e-05,0.99933535,1.081641e-06
event_1552_swells_sample053.png,1.4123103e-08,1.108363e-06,4.018601e-06,2.7284702e-06,0.0039245556,3.6235953e-08,5.5948988e-09,0.0011581194,0.99468213,0.00022725826
event_1553_sags_harmonics_sample0912.png,1.4474014e-07,0.00038746168,2.3392267e-06,0.89877087,0.00042340398,2.6946234e-05,0.10031129,4.386623e-08,5.930475e-11,7.761348e-05
event_1554_interruptions_sample0224.png,1.2270568e-06,1.6552182e-10,0.97857416,0.00093994103,7.716054e-05,0.020372745,1.1336614e-05,2.2998707e-05,3.315941e-07,1.5671933e-08
event_1555_swells_sample0943.png,2.5005865e-17,7.2195884e-16,1.9686888e-15,5.280197e-14,7.0793575e-08,1.3580089e-20,7.8204244e-16,4.001942e-14,0.9999995,3.890191e-07
event_1556_harmonics_sample0744.png,1.138923e-09,0.996503,3.1452896e-10,0.0021590714,3.5164402e-07,9.256053e-11,0.0007852947,7.5307007e-06,2.4105915e-11,0.00054473535
event_1557_interruptions_sample0973.png,1.7286238e-06,7.0703208e-09,0.83132565,0.0011210038,0.0013928285,0.16559315,3.974129e-05,0.00051915995,6.5790455e-06,1.5257649e-07
event_1558_sags_harmonics_sample0245.png,8.2719095e-11,1.0642988e-12,2.9491069e-12,1.5598322e-05,5.0146962e-08,9.411663e-06,0.99997497,2.0508596e-16,3.9527052e-20,8.963142e-11
event_1559_sags_sample086.png,5.4709503e-08,6.788326e-11,2.222361e-05,3.4499934e-07,0.00028879172,0.9996388,4.9738075e-05,1.5347076e-08,9.6788084e-11,1.6638277e-10
event_1560_spikes_sample0544.png,2.0284035e-05,7.682071e-07,3.1302031e-06,1.2697632e-06,0.0033507529,1.2871473e-07,3.8578034e-09,0.9935104,0.0030876088,2.558473e-05
event_1561_interruptions_harmonics_sample099.png,1.3971439e-10,7.4942623e-06,7.785475e-08,0.99978703,5.610241e-06,6.125672e-09,0.00018655603,2.903219e-10,2.7926278e-13,1.3259792e-05
event_1562_swells_harmonics_sample0745.png,2.6109406e-11,0.000115028866,7.0589706e-15,0.0014157236,1.02604595e-07,8.521856e-16,0.0008511431,5.0623655e-10,1.1181825e-16,0.997618
event_1563_spikes_sample0222.png,3.5813472e-10,3.1928118e-09,1.4853711e-08,3.485697e-10,2.6254565e-05,2.0680627e-12,7.925079e-12,0.99969554,0.00018377851,9.454281e-05
event_1564_osc_transients_sample0291.png,7.1227503e-17,0.0,8.9933275e-24,1.7937152e-16,1.0,6.4513363e-32,3.2921414e-18,1.1813546e-27,1.0852066e-18,1.1816329e-14
event_1565_sags_harmonics_sample0523.png,1.0424503e-10,4.5100236e-08,3.873991e-11,1.2557379e-05,3.5129062e-06,2.1190748e-05,0.9999627,1.6621e-12,1.1544584e-16,7.3206935e-10
event_1566_interruptions_harmonics_sample0596.png,1.0935188e-07,1.850453e-05,7.464696e-07,0.999841,1.8381217e-05,4.3841652e-07,9.295841e-05,4.3152337e-08,3.811939e-11,2.7877259e-05
event_1567_sags_harmonics_sample0537.png,1.8743087e-16,4.3623736e-08,1.08482085e-23,1.3595314e-06,4.3100845e-13,3.9418511e-19,0.999998,2.07718e-17,1.9577277e-24,7.249713e-07
event_1568_interruptions_harmonics_sample0582.png,5.5161937e-09,6.64879e-05,3.7533557e-08,0.9978447,3.0769428e-07,9.889577e-10,0.0019817816,1.1274282e-08,7.6691615e-13,0.00010658998
event_1569_spikes_sample0236.png,0.00016112006,1.1084015e-06,0.00019609777,1.8518445e-05,0.049792908,0.0022624214,2.345588e-05,0.93441075,0.01290818,0.00022545502
event_1570_swells_harmonics_sample0751.png,1.2031871e-10,1.3098227e-07,2.6951411e-14,1.10011015e-07,6.6739894e-06,1.3206486e-18,1.4534534e-07,0.00010766138,9.692993e-07,0.99988437
event_1571_osc_transients_sample0285.png,2.9016642e-23,0.0,2.250592e-34,3.999482e-24,1.0,6.523911e-28,7.865916e-21,0.0,2.1122422e-21,5.2449713e-20
event_1572_swells_harmonics_sample0989.png,5.3012818e-17,8.9684375e-09,1.5191243e-20,9.0298255e-11,6.3817747e-09,3.030529e-24,2.8635952e-12,1.3699983e-08,6.1518533e-15,1.0
event_1573_sags_sample092.png,3.189919e-08,3.3239478e-10,2.3877358e-06,6.072301e-07,0.0008523776,0.9991322,1.234887e-05,4.466861e-09,8.845577e-12,1.0937471e-10
event_1574_spikes_sample0550.png,1.0447579e-08,5.613635e-07,1.0379442e-06,1.31241e-06,0.0008618527,3.46716e-08,3.99771e-07,0.9987232,0.00032564218,8.593863e-05
event_1575_swells_sample0957.png,2.0322818e-16,3.1095036e-17,9.367255e-16,7.107828e-15,1.2270259e-08,1.07314807e-19,1.2828397e-16,2.9972657e-14,0.9999999,9.2329785e-08
event_1576_harmonics_sample0988.png,8.463569e-09,0.99853325,1.723137e-11,0.0006463322,0.00018331013,1.4604635e-07,0.00012741398,1.2178123e-07,6.388325e-11,0.0005094442
event_1577_sags_harmonics_sample0251.png,1.2047814e-09,7.852141e-05,2.1202755e-10,0.039541543,8.518679e-07,2.9995402e-09,0.9603493,8.811953e-09,7.9240043e-16,2.9731284e-05
event_1578_interruptions_sample0967.png,1.3928895e-05,1.6038159e-09,0.55930555,0.0003911165,0.0012847997,0.43886456,4.3430085e-05,9.614173e-05,4.96156e-07,1.3373758e-08
event_1579_harmonics_sample0750.png,6.694261e-11,0.9994733,2.61177e-13,0.000291324,3.291622e-07,1.0004481e-11,4.8494254e-05,3.2271263e-08,9.756583e-15,0.0001865834
event_1580_spikes_sample0578.png,2.1620715e-06,4.6550387e-05,1.0067928e-05,6.780118e-05,0.011969377,2.6145904e-06,2.0775202e-07,0.98700583,0.00028814664,0.00060728524
event_1581_interruptions_sample0797.png,2.1418414e-06,3.6693618e-10,0.9404141,0.00090616016,0.00020325674,0.058363438,2.6633019e-05,8.36526e-05,6.5047885e-07,2.5113602e-08
event_1582_harmonics_sample0778.png,7.260874e-11,0.99894756,1.0701083e-12,0.00044388033,1.5742035e-06,2.1528136e-10,0.00033307396,2.8783183e-09,4.782264e-16,0.00027404082
event_1583_sags_harmonics_sample0279.png,4.3708104e-09,1.996344e-10,1.1104279e-09,0.0004584309,1.0293902e-05,0.003805816,0.9957255,2.1094733e-13,3.8456355e-16,2.3059221e-10
event_1584_sags_sample0726.png,9.961824e-09,9.960995e-19,3.7490588e-10,1.858682e-10,5.8490355e-06,0.999992,2.1126366e-06,9.676207e-19,5.324587e-17,9.440433e-16
event_1585_swells_harmonics_sample0779.png,6.400074e-17,6.9544814e-09,1.673487e-17,2.1004921e-10,1.158324e-06,2.7487522e-19,3.0028662e-13,2.1001454e-12,3.2479724e-11,0.9999988
event_1586_interruptions_sample09.png,1.9646357e-07,1.786736e-09,0.99337715,0.00447994,0.00027655903,0.0017916026,1.2351617e-06,7.2177834e-05,1.1676266e-06,6.5927786e-08
event_1587_sags_sample0732.png,4.942439e-10,1.5473058e-16,3.400388e-07,1.0422989e-09,1.578765e-06,0.9997787,0.00021942532,4.1613472e-14,4.249882e-16,4.4092283e-15
event_1588_interruptions_sample0783.png,4.4498182e-07,5.435133e-09,0.975318,0.020249862,0.00057104963,0.003847873,8.336653e-06,4.058464e-06,2.2018621e-07,4.034969e-08
event_1589_spikes_sample0587.png,2.1111798e-07,2.3424594e-05,2.2607359e-05,3.5529904e-06,0.008101572,1.1023706e-05,1.1526371e-06,0.98571396,0.0060748984,4.7697657e-05
event_1590_sags_sample045.png,3.083618e-06,1.8779478e-08,0.12250952,0.0002806186,0.0014390353,0.870543,5.8197315e-05,0.005161957,4.5498227e-06,1.5353615e-07
event_1591_osc_transients_sample0534.png,6.0227804e-12,1.06351215e-30,1.915115e-20,9.968023e-13,1.0,3.4368706e-16,7.37194e-11,2.0852191e-24,4.6263854e-16,8.554172e-12
event_1592_swells_sample0758.png,1.365285e-06,1.1699891e-16,2.3127734e-10,4.2122108e-11,7.07454e-05,9.440899e-12,2.1040997e-12,0.00011353335,0.9998142,8.301173e-08
event_1593_sags_harmonics_sample0286.png,1.0010157e-14,1.04355584e-13,3.2856872e-21,9.086671e-10,5.408987e-09,1.2983266e-07,0.9999999,4.411907e-21,7.2782363e-25,3.237191e-14
event_1594_harmonics_sample0787.png,1.0994259e-11,0.99965143,1.8003512e-13,0.00013454961,1.2644496e-07,1.7051771e-11,0.0001919562,2.8660485e-09,9.943995e-15,2.196927e-05
event_1595_interruptions_harmonics_sample0233.png,1.1087754e-08,6.351979e-08,3.6583908e-05,0.9999049,7.543334e-06,1.623785e-07,5.0565395e-05,7.2924683e-10,8.509635e-12,2.1468372e-07
event_1596_swells_sample0980.png,7.8826296e-14,2.2579198e-18,2.5941516e-13,6.004551e-13,3.809106e-08,1.2777648e-17,3.602995e-14,1.5208114e-09,1.0,9.843572e-09
event_1597_interruptions_sample0768.png,4.688212e-06,7.930998e-09,0.98677284,0.0037102392,0.00031136876,0.008880485,0.00011544279,0.00020402152,2.9088633e-07,7.2837736e-07
event_1598_interruptions_harmonics_sample0555.png,2.7101287e-08,2.8917224e-05,4.8091565e-06,0.98917425,7.536512e-06,1.4532861e-06,0.010742106,2.6242495e-07,3.3276788e-11,4.0675455e-05
event_1599_sags_sample0901.png,5.3756604e-09,1.0603943e-15,3.3683204e-07,4.6723887e-09,2.9283365e-06,0.9998678,0.00012887268,5.72128e-13,2.6267248e-15,1.2348562e-14
event_1600_osc_transients_sample0252.png,7.529252e-21,0.0,1.3996316e-36,4.5275544e-29,1.0,4.870538e-26,5.2407327e-27,0.0,1.5499967e-20,5.495024e-21
event_1601_swells_harmonics_sample0786.png,2.2866256e-20,1.1768388e-12,5.868677e-25,4.3102658e-13,7.514589e-10,9.636221e-31,5.1585863e-16,8.260602e-12,2.0322338e-14,1.0
event_1602_osc_transients_sample0246.png,9.424244e-07,8.2817943e-13,1.3888094e-05,0.00049043226,0.9994881,4.157109e-06,2.368404e-07,7.846242e-08,4.2261655e-07,1.768113e-06
event_1603_flickers_sample0449.png,0.9999827,8.4783275e-24,4.1396008e-14,9.5577944e-14,1.8313591e-06,5.531566e-06,2.4336876e-12,1.4380846e-14,1.0042655e-05,5.2895407e-11
event_1604_swells_harmonics_sample0792.png,3.3486905e-15,2.4976744e-08,5.9303937e-16,2.5353128e-09,2.1986087e-07,1.4336013e-20,6.781138e-12,1.4225208e-05,1.7263373e-08,0.9999856
event_1605_interruptions_harmonics_sample0541.png,1.3847844e-08,3.0253499e-05,2.3747386e-08,0.99989355,4.1692368e-07,1.6239926e-09,4.1020834e-05,2.6749336e-07,1.5757735e-12,3.4513567e-05
event_1606_sags_sample0915.png,1.2843839e-07,3.921888e-12,0.00014272239,3.3039302e-07,4.2756772e-05,0.99980384,1.0189618e-05,4.2766942e-08,4.0992879e-10,1.5257212e-10
event_1607_harmonics_sample0793.png,1.0044492e-09,0.99911135,6.137378e-11,0.00077528245,2.4434298e-06,2.0106599e-08,6.162541e-05,1.7734041e-07,8.194644e-12,4.9022212e-05
event_1608_sags_harmonics_sample0292.png,2.33308e-10,5.027516e-06,5.2507126e-10,0.0013385209,9.717119e-06,7.561315e-06,0.9986389,2.700479e-11,2.2963165e-15,2.2239757e-07
event_1609_interruptions_harmonics_sample0227.png,2.5947429e-08,3.9975697e-05,9.614675e-06,0.999495,2.9264227e-05,9.6442264e-08,0.00039702168,1.163471e-07,5.4322363e-11,2.8811433e-05
event_1610_swells_sample0994.png,5.333514e-05,1.3852603e-25,3.6554822e-19,1.580804e-18,2.6567696e-07,2.199735e-16,1.6620289e-19,8.292788e-12,0.99994636,1.3642685e-09
event_1611_spikes_sample0593.png,4.4500777e-07,0.00030025298,0.00011968961,2.1725875e-05,0.026648488,7.85777e-06,1.8550322e-06,0.9720301,0.00014243998,0.0007271797
event_1612_sags_sample051.png,2.3539963e-09,9.366155e-18,5.365407e-06,2.4289053e-09,3.4224718e-07,0.99997497,1.9266923e-05,4.848148e-13,2.1266122e-14,7.278536e-15
event_1613_osc_transients_sample0520.png,2.4948513e-10,1.3397401e-17,2.3761104e-12,1.1686339e-09,1.0,4.7822567e-08,2.5197886e-08,8.0773473e-19,9.774772e-14,2.1113226e-11
event_1614_swells_sample0764.png,3.9913177e-12,1.0717384e-14,4.352764e-11,8.0011076e-10,8.594483e-07,8.1114406e-16,5.5402974e-12,5.125103e-11,0.99999905,6.052821e-08
event_1615_harmonics_sample0963.png,3.1629317e-12,0.9995566,5.1934663e-14,0.00030965774,2.7611694e-08,7.18953e-13,8.6844295e-05,2.2903814e-09,1.104991e-15,4.6807854e-05
event_1616_interruptions_sample0754.png,3.4960988e-06,9.585665e-12,0.9239478,0.00063948677,4.047631e-05,0.07533103,3.6355807e-05,1.2830594e-06,3.2700477e-08,3.97397e-09
event_1617_flickers_sample0307.png,0.9999994,1.7037596e-28,3.5620178e-24,1.7110948e-19,3.0843577e-07,5.820253e-16,4.1095362e-23,1.4725422e-20,2.2345303e-07,5.348652e-12
event_1618_swells_sample01.png,1.3145841e-09,1.4135415e-25,2.0651514e-16,1.05825835e-16,3.5714822e-07,4.298478e-19,1.1624367e-18,4.3220703e-09,0.99999964,7.483045e-11
event_1619_osc_transients_sample0508.png,3.3292896e-11,1.6919126e-23,1.3371216e-16,1.1577327e-11,1.0,1.01888206e-10,7.167097e-13,6.446477e-21,4.2502713e-16,4.722198e-12
event_1620_sags_sample079.png,0.00011228376,1.7237481e-12,1.352865e-07,4.2411017e-08,0.00029063039,0.9995968,1.8555173e-07,1.3126217e-09,4.3884563e-09,1.1990394e-09
event_1621_swells_harmonics_sample0962.png,1.4319024e-17,2.3514274e-11,3.840232e-20,1.09954285e-11,6.620908e-14,1.0585481e-26,2.03416e-15,6.8433543e-09,2.3311027e-20,1.0
event_1622_interruptions_harmonics_sample066.png,1.8934708e-08,1.3469884e-05,1.902204e-06,0.6576595,4.138106e-05,1.3050972e-06,0.34227154,6.027084e-09,4.4309925e-12,1.0859491e-05
event_1623_flickers_sample0461.png,0.9999739,1.2117465e-23,4.856841e-14,1.1077689e-13,2.394392e-06,1.0251593e-05,2.0444018e-12,1.636679e-14,1.3509291e-05,6.3633335e-11
event_1624_interruptions_harmonics_sample0569.png,1.3993431e-09,0.001871716,3.425278e-09,0.9937192,1.3356805e-05,1.6035694e-08,0.0043244404,3.3436474e-09,2.9622789e-13,7.12684e-05
event_1625_sags_sample0929.png,7.249683e-07,3.0049626e-11,0.0025630824,2.7271058e-06,0.00015968579,0.9972529,2.0366464e-05,5.4184596e-07,3.4248864e-09,3.1362115e-09
event_1626_swells_harmonics_sample0976.png,9.279098e-22,2.4433618e-16,7.381127e-26,1.2019212e-16,8.4326105e-12,4.473515e-34,6.925591e-21,2.9604691e-12,1.393123e-20,1.0
event_1627_interruptions_harmonics_sample072.png,2.123349e-08,2.6379168e-05,1.6363818e-07,0.99568,3.5495862e-07,6.75664e-09,0.004077484,4.0119083e-08,2.0926993e-12,0.00021562484
event_1628_flickers_sample0475.png,0.99999905,1.0545154e-36,8.954275e-28,2.1415436e-23,8.0725215e-07,1.3540751e-15,3.063126e-25,4.9402526e-27,7.778205e-08,5.2711953e-15
event_1629_flickers_sample0313.png,0.99956435,2.0121512e-19,1.4457726e-15,8.014823e-14,0.00035887928,6.8627537e-07,7.358578e-17,4.3925353e-16,7.600455e-05,2.2814511e-10
event_1630_interruptions_sample0998.png,1.9689048e-06,9.9513e-10,0.9684919,0.0010203264,0.00015167463,0.030244382,1.7461945e-05,7.159834e-05,6.9507354e-07,3.3699262e-08
event_1631_swells_sample0770.png,0.0003214201,3.3038473e-13,6.6697664e-10,1.416102e-10,0.00012541268,6.174415e-07,4.943928e-13,1.05099525e-05,0.99954164,4.6719472e-07
event_1632_interruptions_sample0740.png,1.9958127e-06,2.1989473e-10,0.99764997,0.0010766622,2.0102261e-05,0.0011250852,9.3897745e-07,0.00012481796,4.2764054e-07,1.35198945e-08
event_1633_harmonics_sample0977.png,2.2308396e-11,0.99959403,5.894572e-13,0.00017145184,1.2391783e-07,8.280401e-12,0.00017105431,5.2112103e-08,1.827067e-13,6.327115e-05
event_1634_flickers_sample0474.png,0.99996483,9.354136e-25,1.0003708e-12,1.3989723e-12,8.3325585e-06,2.4074663e-05,3.050137e-10,8.063369e-14,2.689171e-06,1.5103068e-11
event_1635_interruptions_harmonics_sample073.png,7.454064e-07,0.00220364,1.3498802e-06,0.9962606,0.0004351429,2.9671307e-06,0.0010251676,1.7138894e-06,1.976483e-09,6.8735186e-05
event_1636_swells_harmonics_sample0977.png,1.6053881e-23,4.062845e-20,2.1181537e-24,1.116737e-18,3.5554086e-09,6.920791e-34,1.7874913e-25,4.818488e-15,9.898065e-15,1.0
event_1637_sags_sample0928.png,4.1828887e-09,3.1773268e-17,5.3878475e-06,1.3720238e-08,1.6413102e-06,0.99992096,7.193456e-05,8.5994585e-13,2.2105834e-14,1.9584196e-14
event_1638_harmonics_sample0976.png,6.2873616e-11,0.99911577,8.9850653e-13,0.00042641518,1.4462776e-06,1.7940226e-10,0.00021773155,2.7445168e-09,4.698024e-16,0.0002387123
event_1639_interruptions_sample0741.png,4.662767e-07,2.1198023e-09,0.99422777,0.0054311985,8.8760826e-05,0.00021311834,4.0182724e-07,3.813291e-05,3.285878e-08,1.6205789e-07
event_1640_swells_sample0771.png,2.9868355e-05,3.8672867e-26,6.534626e-20,3.45398e-19,9.3436746e-08,3.9113834e-17,3.0423618e-21,1.6585093e-11,0.9999701,7.46098e-10
event_1641_interruptions_sample0999.png,2.5427842e-06,1.2613367e-09,0.070746735,0.000118051925,0.0023946473,0.92660993,3.582525e-05,9.0793576e-05,1.442545e-06,2.983714e-08
event_1642_flickers_sample0312.png,0.9997291,4.5178294e-19,6.6990735e-16,7.161667e-14,0.00021724237,5.158748e-07,7.1509e-17,2.6017784e-16,5.314252e-05,2.5950708e-10
event_1643_sags_sample078.png,6.5381817e-10,9.126724e-17,1.5836727e-08,1.7678292e-09,6.676267e-06,0.9999728,2.0451109e-05,7.1994846e-16,6.646631e-17,2.5225096e-15
event_1644_osc_transients_sample0509.png,5.355418e-14,0.0,1.5547704e-34,1.0697492e-31,1.0,3.4651555e-27,3.6316257e-30,7.0089225e-33,7.579632e-12,2.0420749e-15
event_1645_swells_sample00.png,6.951867e-12,1.4592203e-24,1.584355e-17,2.5755215e-16,4.9253246e-09,6.25205e-21,1.0949953e-18,4.8058824e-09,1.0,6.572427e-11
event_1646_flickers_sample0306.png,0.99999905,6.02812e-38,1.2398194e-28,5.092048e-24,1.0075835e-06,4.309616e-15,7.913864e-26,2.928104e-30,6.583352e-10,8.593439e-17
event_1647_interruptions_sample0755.png,5.0049744e-07,4.136044e-10,0.99898046,0.00062017364,2.1887481e-05,0.0002767569,1.14022136e-07,9.979177e-05,1.7262995e-07,8.6842626e-08
event_1648_harmonics_sample0962.png,9.886799e-12,0.9996797,1.7254164e-13,0.000115595736,1.2158212e-07,1.5950815e-11,0.00018524771,2.644031e-09,8.4281125e-15,1.9380856e-05
event_1649_swells_sample0765.png,1.0466841e-12,1.6777329e-25,7.187324e-18,2.4829363e-17,2.5181444e-09,1.9788623e-22,6.122036e-20,7.764305e-09,1.0,3.025109e-11
event_1650_interruptions_harmonics_sample0568.png,3.8352432e-10,1.4674086e-09,2.2183978e-07,0.99991953,2.2158044e-08,1.9164571e-11,7.629894e-05,1.4513138e-10,8.163574e-14,3.9263173e-06
event_1651_flickers_sample0460.png,0.99961406,5.069927e-19,2.1283996e-15,1.5901515e-13,0.00030371893,9.981402e-07,1.2655401e-16,5.7243593e-16,8.129323e-05,3.609789e-10
event_1652_interruptions_harmonics_sample067.png,1.1216376e-10,6.0498505e-06,6.102267e-10,0.99996674,2.64405e-08,3.2119812e-12,3.5294756e-06,4.308923e-09,2.017016e-15,2.3609871e-05
event_1653_swells_harmonics_sample0963.png,7.99665e-20,5.1982306e-13,1.7256182e-23,1.5726232e-12,2.5491331e-14,8.7549475e-33,1.0441875e-16,1.0255707e-08,1.9787109e-15,1.0
event_1654_sags_sample0914.png,7.752408e-05,5.654148e-11,7.472385e-09,4.7141523e-08,0.00031864233,0.9996032,5.608965e-09,6.4990935e-10,4.7928694e-07,4.274187e-09
event_1655_interruptions_harmonics_sample0540.png,9.759719e-10,4.834472e-06,9.1432995e-09,0.99905986,5.7306293e-06,6.182961e-09,0.0008755709,1.3669559e-10,2.7526273e-15,5.3945005e-05
event_1656_flickers_sample0448.png,0.99999833,7.576194e-38,1.0575805e-28,4.708365e-24,1.6497202e-06,5.640814e-15,7.8187055e-26,3.1160685e-30,1.3482181e-09,1.4114285e-16
event_1657_swells_harmonics_sample0793.png,2.192222e-15,3.4906076e-08,2.7870444e-16,4.3228185e-10,2.4814761e-07,6.247051e-18,4.79689e-12,6.182412e-11,1.9221407e-09,0.99999976
event_1658_osc_transients_sample0247.png,5.1349934e-06,2.0067142e-19,2.1442974e-14,1.2346774e-11,0.9999865,1.2151878e-11,3.826882e-15,3.438705e-13,8.288395e-06,1.2119907e-08
event_1659_osc_transients_sample0521.png,2.99087e-08,1.5358712e-06,1.1912911e-12,4.4138633e-06,0.97978586,5.1296027e-14,4.5889255e-08,1.2522422e-05,2.6290634e-06,0.020193087
event_1660_sags_sample050.png,3.958149e-08,1.9052871e-15,0.0005891627,7.427166e-08,6.0287725e-06,0.9993807,2.3911272e-05,9.2099334e-10,9.241105e-12,9.472181e-13
