,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_1708_sags_harmonics_sample0522.png,3.263887e-16,1.5868617e-08,5.5660717e-14,2.9848272e-06,3.4005936e-08,1.5489049e-12,0.999997,1.5068281e-18,2.8857661e-19,4.6684847e-09
event_1709_osc_transients_sample0290.png,1.4310481e-13,1.4641896e-30,1.2649021e-19,3.931914e-28,1.0,4.361587e-14,5.2741786e-22,2.1049216e-22,3.0064505e-25,5.377107e-25
event_1710_spikes_sample0223.png,9.4465156e-07,7.1414274e-10,2.7731843e-05,1.377485e-11,0.010275697,3.7223077e-07,4.711509e-09,0.9701489,0.01954631,9.879955e-12
event_1711_swells_harmonics_sample0744.png,3.8029827e-21,5.791749e-17,1.5679393e-19,3.2472075e-15,1.8569817e-10,1.959059e-19,5.0523135e-15,8.5737945e-11,2.8651856e-19,1.0
event_1712_interruptions_harmonics_sample098.png,2.6933293e-15,8.38095e-06,6.671715e-11,0.9998838,6.4574697e-09,7.1143378e-12,0.000107907086,5.4271514e-18,1.3407142e-17,7.3385165e-09
event_1713_flickers_sample0110.png,0.9999958,1.488449e-31,8.512957e-12,4.724273e-25,4.2017996e-06,6.1141545e-17,5.5405e-16,2.8759672e-14,1.5989616e-11,1.7145095e-30
event_1714_spikes_sample0974.png,2.0942348e-06,2.635229e-12,0.0004745825,4.5538626e-10,0.0040588393,6.2434384e-07,7.788401e-09,0.9953048,0.00015904439,3.814457e-10
event_1715_harmonics_sample029.png,2.4068883e-16,0.9998716,5.73947e-12,3.691141e-05,7.0373893e-09,1.503506e-12,8.913844e-05,4.217841e-14,4.382281e-18,2.313041e-06
event_1716_swells_sample0573.png,3.3029935e-13,5.522724e-24,1.4129335e-13,3.317439e-17,1.46911e-08,2.2875512e-16,1.0503985e-15,1.281709e-14,0.9999944,5.6049917e-06
event_1717_interruptions_sample0543.png,6.059061e-08,5.740491e-11,0.6385498,0.0001962201,5.9666916e-05,0.3611774,1.3088364e-06,9.327149e-06,6.2349336e-06,3.295742e-09
event_1718_sags_sample0294.png,5.680756e-13,2.502699e-15,1.6863945e-07,3.248324e-14,3.7885425e-08,0.9999999,3.37238e-10,2.4585964e-09,1.2407041e-15,1.1093978e-14
event_1719_sags_harmonics_sample0913.png,4.0823983e-14,5.9702484e-07,1.3848163e-13,3.487831e-08,2.7251566e-05,3.2933997e-06,0.99996877,3.2840664e-15,7.9607455e-16,1.0146881e-07
event_1720_interruptions_sample0225.png,4.3325432e-10,6.343122e-17,0.9999714,3.423267e-06,5.9599216e-07,2.1539736e-05,7.597652e-12,3.064225e-06,1.5964504e-08,3.6875182e-13
event_1721_swells_sample052.png,9.99864e-12,9.424152e-15,4.745642e-05,1.1176664e-12,0.00012632653,7.936593e-09,3.513691e-08,4.913789e-07,0.99982566,6.4449988e-09
event_1722_swells_sample0215.png,3.9943752e-16,2.1990252e-36,4.3829687e-22,6.8757723e-25,2.6394202e-09,1.2616105e-27,2.5303722e-25,1.7187793e-08,1.0,5.539122e-26
event_1723_flickers_sample0676.png,1.0,0.0,3.2483292e-26,1.973541e-36,4.2942684e-11,1.9144332e-30,6.2423044e-28,7.976788e-27,2.2139809e-15,5.8368288e-36
event_1724_flickers_sample0662.png,0.9998678,1.6880931e-29,2.6514964e-18,4.4055447e-26,0.00013219441,2.0419612e-22,6.650906e-24,1.5688943e-17,2.2678276e-11,2.2688319e-22
event_1725_interruptions_sample0231.png,2.2429461e-08,7.633703e-12,0.9938939,3.419917e-05,8.351123e-06,0.0060537932,1.0648168e-08,9.314725e-06,3.7533508e-07,3.241763e-10
event_1726_sags_harmonics_sample0907.png,3.6231126e-13,6.844035e-12,1.8740492e-11,6.427657e-09,1.1821393e-06,0.0026732737,0.99732554,4.8346604e-12,4.0254844e-14,4.0828434e-11
event_1727_swells_sample046.png,8.81412e-12,2.1659232e-14,4.572032e-07,3.628865e-14,3.3441172e-06,8.214884e-11,6.2257116e-11,4.1522621e-10,0.9999962,1.6558873e-08
event_1728_swells_sample0201.png,5.6872495e-06,3.582488e-20,3.189822e-12,8.393363e-19,6.9758465e-07,7.970113e-19,1.0848532e-17,3.1999475e-06,0.99999046,1.0573171e-15
event_1729_swells_sample0567.png,5.749034e-21,7.59078e-25,2.3115092e-14,1.6091682e-19,1.245081e-14,4.2412513e-23,1.7797429e-16,3.9978296e-19,1.0,8.673834e-11
event_1730_interruptions_sample0557.png,6.0174055e-10,7.736193e-13,0.9999912,1.2214241e-06,1.4538409e-06,5.724015e-06,2.0921395e-10,4.9054665e-07,2.4787477e-08,5.346945e-12
event_1731_sags_sample0280.png,3.0198448e-12,5.1615403e-16,8.508569e-05,6.502489e-11,4.0401035e-05,0.99987435,1.1814064e-09,9.630402e-08,2.8600597e-15,5.999169e-14
event_1732_flickers_sample0104.png,1.0,4.59725e-32,3.7017882e-13,1.9621026e-27,9.488995e-09,4.115856e-18,4.6506245e-17,7.203966e-16,2.5223656e-12,1.9820962e-29
event_1733_spikes_sample0960.png,3.6746467e-08,7.2082003e-06,0.0037314699,8.933829e-07,0.004152124,0.0005271711,4.8331185e-07,0.99156976,9.860187e-06,8.9773357e-07
event_1734_harmonics_sample015.png,4.778459e-13,0.9998739,5.1773413e-13,2.6954287e-05,1.8679003e-07,2.3229063e-11,6.337553e-05,1.8958302e-13,6.87024e-17,3.5543744e-05
event_1735_harmonics_sample0590.png,3.1277606e-11,0.99921,2.1063859e-11,0.0006125563,3.1445385e-08,5.7514643e-10,7.4115735e-05,1.4872259e-08,1.14575086e-11,0.00010332826
event_1736_spikes_sample0790.png,3.757022e-08,7.7937665e-09,1.331237e-05,1.8523544e-09,0.00415644,1.8366656e-05,3.9283066e-09,0.99580437,7.4298146e-06,2.3476561e-08
event_1737_spikes_sample0948.png,1.8386828e-09,6.0019545e-11,2.62564e-06,8.6156164e-13,0.000113813076,7.195437e-08,7.195213e-13,0.99967146,0.00021197544,1.3040743e-10
event_1738_osc_transients_sample0723.png,1.9789441e-08,8.608898e-10,9.003061e-08,6.3927786e-08,0.952134,1.0355875e-08,7.2719786e-10,0.047864594,3.1480883e-07,8.934597e-07
event_1739_flickers_sample0892.png,0.99982846,2.9718607e-29,3.956444e-18,4.4774435e-26,0.00017154471,3.353662e-22,8.63357e-24,1.3581051e-17,1.880638e-11,2.5824004e-22
event_1740_swells_harmonics_sample0591.png,2.8244527e-23,3.977621e-30,6.081348e-28,4.806625e-24,3.492369e-14,4.5031735e-25,1.2300513e-19,4.6619703e-19,9.859381e-19,1.0
event_1741_interruptions_sample0219.png,1.5643157e-07,1.8561938e-11,0.72835445,8.731763e-05,0.00027951834,0.27118564,1.3512259e-06,8.763673e-05,3.843848e-06,5.0819036e-08
event_1742_interruptions_harmonics_sample0742.png,5.5157197e-17,1.504031e-07,3.5888472e-09,0.99999976,1.3793078e-09,3.2812284e-13,9.257349e-08,1.5964709e-16,2.4216178e-18,9.671847e-09
event_1743_swells_sample0229.png,0.0004384847,3.1975388e-12,6.0626266e-05,1.7601526e-12,0.011968366,3.6499412e-09,4.7824942e-11,0.24808896,0.7394436,8.2304125e-10
event_1744_interruptions_harmonics_sample0756.png,6.791514e-13,5.577732e-09,1.893401e-08,0.9999987,1.6247064e-08,5.188223e-08,1.2279037e-06,2.674417e-14,9.047548e-12,6.0458696e-09
event_1745_flickers_sample0886.png,1.0,1.7457048e-32,3.3614512e-13,1.3262278e-27,5.1508873e-09,1.7239185e-18,3.622974e-17,4.3979547e-16,2.8871833e-12,9.943441e-30
event_1746_swells_harmonics_sample0585.png,7.595296e-33,2.5156223e-29,7.3281112e-31,4.5183697e-24,4.3333968e-09,2.37757e-27,2.9656264e-25,8.772923e-28,2.55448e-27,1.0
event_1747_flickers_sample0138.png,1.0,0.0,3.2205687e-33,0.0,7.3095113e-10,0.0,1.0919009e-32,3.612775e-32,3.9643847e-21,0.0
event_1748_spikes_sample0784.png,3.483507e-06,2.3027628e-08,0.0011779245,1.0541986e-09,0.035516884,0.00041170456,4.088849e-08,0.96241134,0.00047369642,4.9815726e-06
event_1749_osc_transients_sample0737.png,7.057537e-18,7.526119e-37,7.5814015e-18,3.0250548e-16,1.0,1.0107253e-18,5.8197314e-21,1.0315698e-12,4.379891e-08,3.5314964e-13
event_1750_harmonics_sample0584.png,3.2443792e-10,0.99921596,5.583163e-10,0.00011510692,7.660968e-07,3.702898e-08,0.0006562564,7.759046e-09,6.2739582e-09,1.1890161e-05
event_1751_interruptions_sample0580.png,5.858461e-11,5.1995533e-15,0.99999785,6.6035106e-08,8.64054e-08,1.995696e-06,2.032845e-11,1.0929308e-08,8.26879e-10,7.66141e-14
event_1752_sags_sample0257.png,8.994462e-13,5.1297747e-15,1.39579815e-05,3.4447274e-09,7.518783e-05,0.99991083,2.043365e-08,1.0429562e-08,4.6768103e-15,1.2442972e-12
event_1753_swells_harmonics_sample0208.png,1.5127261e-14,1.2165235e-06,2.5556965e-12,3.213589e-07,0.0009029256,2.1463905e-11,3.67062e-08,1.0913364e-12,8.5172403e-16,0.99909556
event_1754_osc_transients_sample0904.png,5.22584e-12,4.057427e-26,1.3683876e-11,6.6284106e-15,1.0,9.386686e-11,1.6426539e-11,5.9671864e-12,2.4267144e-10,3.5922585e-09
event_1755_harmonics_sample0209.png,3.1516291e-12,0.99937385,7.269918e-11,0.0003868293,2.0663708e-06,4.548761e-09,0.00010958987,8.8217204e-11,7.5746793e-13,0.00012765349
event_1756_sags_harmonics_sample0708.png,2.0186005e-13,8.192938e-08,1.6474825e-14,1.1427953e-08,4.6362445e-07,3.364686e-11,0.9999994,1.984712e-15,6.6970705e-18,9.38976e-11
event_1757_interruptions_harmonics_sample0965.png,4.028681e-09,6.46857e-06,4.6171e-09,0.9996105,4.6971806e-07,2.1815988e-10,0.00038216685,1.2717357e-15,6.699753e-11,4.4134683e-07
event_1758_sags_sample0531.png,2.920984e-09,5.4837035e-16,0.61840785,6.929231e-06,1.5072779e-05,0.3815647,5.3427116e-06,2.2282464e-08,7.0925445e-08,2.6270696e-11
event_1759_swells_sample091.png,1.29185065e-17,1.9826267e-28,3.4816178e-16,1.6238373e-20,2.2542757e-10,1.7422304e-19,4.6888608e-21,1.922002e-09,1.0,1.2830921e-12
event_1760_interruptions_harmonics_sample0971.png,2.020042e-14,2.2807835e-05,5.136064e-10,0.99993944,1.9865297e-06,6.279959e-10,3.5755747e-05,9.098437e-17,1.9559278e-15,3.7659724e-08
event_1761_sags_sample0525.png,1.1992258e-08,4.1639994e-17,0.9933935,0.00010291594,5.939091e-07,0.0065027536,4.7818716e-08,1.0631561e-09,2.6463002e-07,1.3520881e-12
event_1762_swells_sample085.png,9.314141e-11,9.7752054e-14,3.6327032e-07,1.0819326e-12,1.4034506e-05,2.5684828e-09,4.7041697e-11,1.6369481e-06,0.9999815,2.3437915e-06
event_1763_flickers_sample0879.png,0.9999999,0.0,1.8903131e-28,6.573941e-38,9.491859e-08,4.03823e-35,1.208238e-30,1.1010883e-28,8.845624e-17,3.858412e-34
event_1764_osc_transients_sample0910.png,4.3291577e-13,2.725213e-18,2.3699565e-10,8.714413e-14,0.9999999,1.2129311e-13,4.131167e-15,4.482841e-08,1.8911223e-08,4.2222908e-08
event_1765_interruptions_sample0594.png,3.8231165e-06,1.4473988e-09,0.976886,1.6808763e-06,0.00055973616,0.0057186107,2.1299371e-08,0.016822347,7.771381e-06,2.3396174e-08
event_1766_sags_sample0243.png,6.625081e-07,1.5854683e-10,0.0027159296,3.111604e-11,0.0013587162,0.9899824,4.701377e-09,0.0059422427,4.8203493e-11,9.545126e-10
event_1767_interruptions_sample037.png,3.832622e-08,1.426123e-14,0.599694,8.466231e-07,7.5790094e-06,0.4002973,1.104537e-07,1.1225686e-07,2.532619e-08,6.437703e-13
event_1768_swells_harmonics_sample0234.png,1.3441664e-27,8.680851e-26,2.6202816e-26,2.2855867e-21,7.0414047e-10,6.969097e-24,2.7157162e-19,1.6759255e-14,2.4896034e-25,1.0
event_1769_spikes_sample0753.png,1.673326e-09,3.4348485e-10,3.954639e-05,2.8736988e-09,0.00011746746,2.8109864e-06,1.4730086e-09,0.9998375,2.5963675e-06,2.8661955e-08
event_1770_osc_transients_sample0938.png,5.4385423e-06,4.943591e-10,8.561105e-06,9.120059e-11,0.9977368,2.7035453e-08,1.5200931e-12,0.0022200458,1.3746468e-05,1.541319e-05
event_1771_harmonics_sample0553.png,2.8727591e-11,0.9894434,1.1910067e-11,0.010531285,5.04425e-09,2.0330295e-09,1.9227917e-05,1.319065e-09,2.1565922e-12,6.103162e-06
event_1772_harmonics_sample0235.png,3.8788167e-16,0.9999856,1.5010137e-14,1.0365249e-05,1.12026e-07,1.3270411e-12,3.970877e-06,3.059572e-16,9.893113e-18,3.1644404e-08
event_1773_sags_harmonics_sample0734.png,3.6930838e-29,1.7909875e-12,5.726759e-26,1.8674848e-10,3.3958194e-16,1.6136436e-26,1.0,4.2402552e-27,1.4860838e-31,2.4833111e-09
event_1774_interruptions_harmonics_sample0959.png,1.6718636e-14,9.2392445e-05,2.7247333e-11,0.93695396,1.8115948e-07,1.2825865e-10,0.06295344,1.9353576e-17,1.3053945e-16,4.207802e-08
event_1775_interruptions_harmonics_sample0781.png,2.8384013e-09,4.0451962e-07,5.303947e-08,0.99995255,1.0827251e-08,2.8132527e-07,4.666239e-05,1.4417578e-13,3.2617322e-12,3.5339927e-08
event_1776_flickers_sample0689.png,0.99993515,1.8769393e-30,3.824474e-19,3.0710467e-27,6.487141e-05,2.6171088e-23,1.1494563e-24,5.048239e-19,1.4076672e-12,3.2887188e-23
event_1777_swells_harmonics_sample0552.png,7.7442455e-25,1.242859e-16,1.921784e-18,1.9660697e-12,6.492912e-10,1.8539552e-22,3.306712e-13,2.5057074e-12,5.709187e-23,1.0
event_1778_flickers_sample0851.png,1.0,0.0,2.0318692e-33,0.0,5.829426e-11,0.0,2.1641349e-33,2.3699847e-32,5.984803e-21,0.0
event_1779_swells_harmonics_sample0546.png,1.2918755e-11,0.014215047,4.719098e-11,0.0077621215,7.686993e-06,1.5093368e-10,0.001279824,3.5993533e-09,6.53325e-11,0.9767353
event_1780_flickers_sample0845.png,1.0,0.0,2.443708e-30,0.0,5.7661264e-08,8.966787e-37,3.8115445e-32,8.4022614e-32,8.449562e-20,6.744237e-36
event_1781_sags_harmonics_sample0720.png,1.6204385e-13,2.426116e-06,1.5728997e-10,0.0004325529,0.0004004407,1.042941e-08,0.99914896,9.1110627e-07,2.791608e-12,1.48237405e-05
event_1782_harmonics_sample0221.png,5.379899e-13,0.9992411,7.5609435e-13,0.0006108211,3.4637463e-07,5.329813e-09,0.00012465012,1.5573886e-11,1.602192e-11,2.3160499e-05
event_1783_sags_sample0519.png,1.16498455e-08,1.6807497e-14,6.79158e-06,9.128671e-15,1.0353651e-05,0.99998283,1.5440992e-11,4.8165845e-08,3.1542514e-17,3.2993348e-13
event_1784_interruptions_harmonics_sample0795.png,1.1819353e-11,5.0065177e-07,1.4571424e-07,0.9999987,2.2607823e-07,7.851191e-12,5.09584e-07,2.833862e-14,2.3394183e-14,1.9549056e-08
event_1785_swells_sample0598.png,3.7649552e-17,1.7567699e-37,2.6235287e-21,6.556986e-23,7.26068e-11,6.477616e-27,3.9825655e-25,1.7556703e-08,1.0,2.3809906e-28
event_1786_harmonics_sample0547.png,9.286785e-11,0.9853366,8.953888e-07,0.012518449,4.9036994e-06,1.4449326e-09,9.220763e-06,8.804918e-08,6.066027e-12,0.0021297827
event_1787_interruptions_sample023.png,4.205009e-10,4.1351484e-12,0.9999527,1.4854919e-05,3.670098e-07,3.2026797e-05,5.539666e-10,4.9680217e-08,4.8829345e-09,3.1436912e-11
event_1788_spikes_sample0747.png,7.480299e-08,1.9327135e-08,0.00043904228,2.180307e-08,0.053301077,0.0073550227,1.536775e-07,0.93890184,8.1136307e-07,1.997986e-06
event_1789_swells_harmonics_sample0220.png,2.0910616e-15,0.0011109427,1.165947e-10,8.334025e-05,4.1681805e-08,6.472401e-11,1.7447445e-06,8.952936e-11,3.3460116e-14,0.998804
event_1790_spikes_sample0800.png,3.3349412e-09,2.0224615e-10,1.03265675e-05,2.034369e-11,3.0923635e-05,7.688062e-07,5.5571197e-11,0.9991511,0.000806854,2.7136381e-12
event_1791_interruptions_sample0437.png,1.6015983e-08,1.1387571e-12,0.99670357,8.353337e-06,7.3807487e-06,0.0032578877,3.45642e-09,2.2488419e-05,2.8469697e-07,8.504394e-11
event_1792_swells_sample0407.png,5.871032e-16,8.246369e-35,2.0905189e-21,1.2816804e-24,1.5954603e-09,5.797467e-27,4.5580833e-24,5.055532e-08,1.0,2.0751857e-27
event_1793_swells_sample0361.png,7.73778e-17,1.384521e-25,1.3234039e-14,2.4546541e-18,1.0699673e-09,3.679715e-19,1.750183e-20,4.8092295e-09,1.0,2.0460235e-12
event_1794_interruptions_sample0351.png,8.121098e-11,4.2715782e-17,1.0,3.4302836e-08,4.0833797e-08,6.0491883e-09,2.4382723e-13,1.1477525e-08,5.501504e-10,1.1761499e-12
event_1795_sags_harmonics_sample0867.png,2.212752e-19,2.1067134e-14,1.914844e-21,3.635396e-15,5.855407e-13,6.122788e-11,1.0,2.3455126e-24,7.5974716e-25,1.2010366e-16
event_1796_sags_sample0486.png,1.8976861e-08,2.6970407e-13,0.0030304326,1.3894218e-10,1.9483166e-05,0.99688727,2.7652807e-06,6.0070557e-05,6.4611587e-09,1.0879471e-11
event_1797_flickers_sample0702.png,0.99992096,7.123281e-30,6.8280203e-19,1.6375756e-26,7.8987556e-05,7.254774e-23,2.2927988e-24,2.6036753e-18,7.048903e-12,1.5885162e-22
event_1798_flickers_sample0716.png,1.0,0.0,8.2135674e-26,3.746866e-36,1.6419627e-10,6.613559e-30,1.2465698e-27,2.6826244e-26,3.2691321e-15,1.8998275e-35
event_1799_osc_transients_sample0119.png,4.3760408e-12,1.8195715e-25,2.8346966e-15,1.734261e-18,1.0,3.1475957e-11,2.2428118e-10,1.3184638e-13,1.0709212e-12,3.9514957e-11
event_1800_swells_sample0375.png,6.680279e-05,2.1513813e-12,2.5212925e-05,3.7327186e-13,0.002697056,1.1900784e-09,2.6950485e-11,0.18347432,0.8137366,1.1677542e-10
event_1801_sags_harmonics_sample0873.png,1.1970156e-16,1.8175986e-12,6.8506106e-17,1.3793034e-11,7.3466136e-11,4.6576722e-07,0.9999995,1.1205649e-17,8.4531125e-18,5.6063525e-13
event_1802_interruptions_sample0345.png,6.2681202e-09,7.7118157e-13,0.99971336,0.00021956462,4.624463e-07,6.632633e-05,1.883083e-09,3.033749e-07,5.282761e-08,3.8502878e-11
event_1803_sags_sample0492.png,1.7875633e-08,1.0119512e-11,0.7664103,0.00013272802,8.6062806e-05,0.23336542,1.5888962e-06,3.1438399e-06,8.1633044e-07,2.6353792e-09
event_1804_interruptions_sample0423.png,2.3479527e-09,1.1387382e-12,0.99995637,2.7505394e-06,1.8790654e-06,3.5962912e-05,3.8114356e-10,3.078e-06,4.3313506e-08,1.1076556e-11
event_1805_interruptions_harmonics_sample0178.png,1.5834781e-10,9.336897e-08,9.165167e-11,0.99999976,3.8049368e-08,1.1370078e-12,2.0675228e-10,1.1936201e-14,7.7055223e-10,1.2437798e-07
event_1806_swells_sample0413.png,4.5902333e-20,1.2980567e-22,2.3599753e-13,3.1311303e-18,1.273966e-10,6.408721e-20,4.341623e-19,2.1675069e-17,1.0,8.993009e-11
event_1807_spikes_sample0814.png,3.0527673e-08,1.5760173e-07,0.0021681776,3.3162177e-09,0.00013197165,0.00035399722,6.623763e-10,0.99732935,1.6239983e-05,4.900725e-09
event_1808_interruptions_harmonics_sample0150.png,7.221761e-11,2.8805467e-05,2.4419232e-06,0.9898477,3.4939694e-06,2.0309955e-07,0.010116856,3.2585934e-11,3.069829e-12,6.3974363e-07
event_1809_osc_transients_sample0657.png,2.1451e-25,0.0,1.2334216e-17,1.5349863e-20,1.0,1.1979975e-25,8.1179245e-22,7.075534e-21,3.2849331e-15,1.3461085e-16
event_1810_swells_harmonics_sample0383.png,6.2501396e-14,0.010214672,3.221937e-08,0.00027861638,6.134555e-05,2.1124222e-11,2.2591785e-06,3.2969056e-06,3.975118e-15,0.9894398
event_1811_spikes_sample0182.png,1.6237944e-06,3.3725135e-07,0.0009145355,2.6335856e-08,0.04099488,0.0001519667,1.3962265e-08,0.95709836,0.00083638256,1.8718372e-06
event_1812_osc_transients_sample0131.png,1.8459093e-38,0.0,0.0,0.0,1.0,1.518915e-36,4.554088e-38,0.0,1.0866401e-25,1.8989903e-24
event_1813_harmonics_sample0382.png,3.6416427e-16,0.99998546,2.4805987e-14,9.986563e-06,1.12681946e-07,1.6598505e-12,4.45186e-06,4.212407e-16,1.0510213e-17,3.5613176e-08
event_1814_sags_harmonics_sample0683.png,7.02535e-16,7.216361e-07,6.92564e-14,7.294097e-05,5.0126715e-07,1.2095061e-11,0.9999254,2.1164446e-13,7.9783324e-17,5.3137285e-07
event_1815_interruptions_harmonics_sample0636.png,7.279008e-11,1.0320571e-09,2.0717307e-06,0.9999919,5.2925138e-08,4.2252783e-08,5.868333e-06,8.3379847e-13,2.7484221e-13,3.8142853e-09
event_1816_swells_sample0349.png,3.244698e-20,5.772476e-23,1.0640443e-14,1.9726248e-19,4.0452293e-13,2.599411e-21,8.769802e-15,2.1752124e-15,1.0,3.5558896e-13
event_1817_sags_harmonics_sample0697.png,3.4537418e-11,3.1543604e-07,2.2954971e-08,0.99849236,8.726663e-09,1.1303883e-06,0.0015061593,3.4687105e-13,1.1126524e-11,3.905316e-08
event_1818_harmonics_sample0396.png,1.040574e-15,0.9987577,2.1233512e-14,0.0011164208,4.4210173e-09,1.8416854e-13,0.0001255689,1.7192387e-16,1.0112238e-17,2.5369255e-07
event_1819_interruptions_harmonics_sample0622.png,7.127989e-12,5.9616255e-08,3.291084e-07,0.999964,3.4856376e-09,1.2991848e-06,3.439944e-05,8.9523085e-12,3.329471e-13,3.3708666e-08
event_1820_interruptions_sample0379.png,1.0463255e-07,2.5924191e-12,0.8773034,4.718948e-06,8.329979e-05,0.12161452,7.2963453e-09,0.0009935144,4.3194015e-07,4.8859994e-10
event_1821_spikes_sample0196.png,2.4385244e-07,2.8141972e-07,0.002699013,1.966676e-08,0.0022089353,0.00044027163,1.6832968e-09,0.9946084,4.2715277e-05,8.100313e-08
event_1822_osc_transients_sample0125.png,6.432483e-06,6.876099e-24,4.492689e-09,1.4528024e-15,0.99999356,6.7206035e-10,4.687204e-13,7.6410373e-13,3.847131e-11,1.9971431e-20
event_1823_osc_transients_sample0643.png,4.5041423e-37,0.0,4.6838363e-29,1.5393438e-34,1.0,1.6198678e-32,3.307094e-26,1.061073e-37,2.5996125e-26,3.2580494e-24
event_1824_spikes_sample0828.png,2.6492926e-05,1.1410742e-09,0.00057056255,2.3791058e-09,0.0032720857,1.1151061e-05,1.6448253e-08,0.99103534,0.005084277,2.420497e-09
event_1825_swells_harmonics_sample0397.png,1.8917273e-24,0.0005833317,6.169463e-16,2.2503984e-06,4.626181e-09,7.8320615e-22,1.4606422e-10,1.02351016e-13,1.2819326e-23,0.99941444
event_1826_interruptions_harmonics_sample0144.png,3.1925565e-10,6.64546e-07,0.0012202933,0.9983681,3.021047e-06,4.987303e-07,0.0004051537,6.4620906e-11,2.1112861e-10,2.2606428e-06
event_1827_sags_sample0323.png,9.372674e-08,2.92812e-10,0.034534555,1.2591057e-08,0.0109569,0.93222874,2.1211781e-05,0.022252176,6.372856e-06,3.5366534e-09
event_1828_osc_transients_sample0870.png,0.0022431472,4.2271045e-22,7.208403e-13,2.12722e-19,0.9976834,4.9614867e-19,3.3288523e-18,4.1051966e-09,7.3372576e-05,1.0117067e-15
event_1829_flickers_sample0919.png,1.0,0.0,1.0674841e-36,0.0,1.8459823e-09,0.0,4.966291e-36,1.3214004e-34,4.3691774e-23,0.0
event_1830_interruptions_sample0392.png,7.570888e-09,1.5768364e-13,0.9999409,2.4824496e-05,1.00839525e-05,2.424775e-05,3.632032e-09,1.3102146e-08,5.4875027e-10,8.70647e-11
event_1831_sags_sample0445.png,2.9247687e-08,1.441931e-13,0.27986434,1.0805238e-06,0.0011860608,0.71859896,1.4820919e-06,0.00034506136,2.9718672e-06,1.2320395e-09
event_1832_interruptions_harmonics_sample0811.png,1.0482916e-14,1.819619e-08,3.5179293e-10,0.9999964,4.1363826e-10,1.0180446e-11,3.5347948e-06,1.3309076e-17,6.716213e-18,1.3380726e-10
event_1833_interruptions_sample0386.png,2.7017502e-09,1.4846068e-14,0.9995197,0.00020635629,7.5214854e-07,0.00027197396,5.314119e-10,1.1461887e-06,1.0863809e-07,6.351981e-11
event_1834_sags_sample0451.png,4.2805218e-11,1.145353e-16,1.5654388e-05,6.1810924e-11,9.9357784e-08,0.9999751,9.192318e-06,2.4960518e-09,8.761464e-10,1.4650206e-13
event_1835_interruptions_harmonics_sample0805.png,1.1198953e-15,7.826479e-10,1.8382565e-06,0.99999595,1.1793211e-09,6.9765855e-12,2.2054558e-06,8.4766955e-16,1.1930766e-17,1.6357176e-09
