,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_1518_flickers_sample0887.png,0.99932814,3.4833752e-20,1.8538124e-22,1.2212089e-12,0.0006696211,1.9954374e-16,7.025353e-18,7.052008e-20,3.683836e-07,1.8490601e-06
event_1519_interruptions_harmonics_sample0757.png,5.1743683e-08,4.074939e-05,5.1045572e-05,0.9966,4.9026676e-06,8.893917e-09,3.1635092e-05,3.808266e-08,6.359309e-10,0.0032715746
event_1520_harmonics_sample0585.png,5.936328e-10,0.9981957,4.7058135e-10,0.0014623471,1.0669435e-05,6.983723e-09,0.00017768104,4.3035027e-11,1.0623196e-13,0.00015367908
event_1521_osc_transients_sample0736.png,4.984872e-12,1.6452557e-25,2.3416103e-33,3.6352896e-18,0.9999913,2.3758418e-22,2.835345e-21,1.1288713e-23,1.1128757e-12,8.739708e-06
event_1522_flickers_sample0139.png,0.95839095,1.7045605e-09,3.3915367e-11,1.5636388e-08,0.041357934,3.2477786e-07,4.644092e-13,1.9313055e-10,0.00018353651,6.721056e-05
event_1523_spikes_sample0785.png,2.474446e-07,1.4305875e-08,6.7091935e-07,2.3142744e-07,4.7404385e-05,5.9742837e-07,3.123892e-08,0.99934775,0.0006028306,1.714422e-07
event_1524_osc_transients_sample0722.png,6.177924e-18,6.262513e-26,1.6182571e-23,3.873835e-21,1.0,1.9483469e-29,1.5055325e-20,2.7344418e-24,5.3154343e-14,5.7111515e-14
event_1525_spikes_sample0949.png,2.558531e-06,1.9462337e-05,0.0064438703,1.322161e-06,0.0012153938,0.0011502152,1.4198433e-07,0.99104744,0.00011917568,3.4764324e-07
event_1526_spikes_sample0791.png,4.8852366e-06,2.0221214e-06,0.0028857582,8.1723925e-07,0.00156424,0.002055205,3.6213933e-07,0.9934214,6.5359505e-05,6.576406e-08
event_1527_harmonics_sample0591.png,7.387958e-09,0.98880684,2.6844196e-10,0.01088389,9.133127e-06,2.4268104e-07,0.00025925954,1.2394734e-07,1.8025983e-10,4.0398674e-05
event_1528_harmonics_sample014.png,6.1610116e-08,0.99396825,4.1151395e-08,0.0034835706,2.364906e-05,3.7221675e-08,0.0012751531,6.4103865e-08,1.8528628e-11,0.0012492451
event_1529_swells_sample0228.png,8.3695394e-12,3.967047e-17,2.390122e-13,4.3876743e-12,1.6115214e-07,1.7304272e-15,1.913327e-15,2.0939875e-05,0.9999789,7.542068e-11
event_1530_interruptions_harmonics_sample0743.png,8.611611e-10,8.056635e-05,2.8261546e-09,0.99989724,7.2485e-07,5.665591e-08,2.0724623e-05,1.8169016e-10,2.300127e-11,7.0571747e-07
event_1531_interruptions_sample0218.png,1.2333133e-07,6.703697e-11,0.9997794,3.065845e-05,2.0529786e-05,0.00016282557,1.5036379e-07,5.66868e-06,7.510034e-07,3.9502643e-10
event_1532_swells_harmonics_sample0590.png,1.0431344e-20,1.9099463e-16,1.0871584e-25,3.00517e-15,1.7858188e-13,6.738941e-28,1.6806542e-17,6.28487e-17,6.1017767e-27,1.0
event_1533_flickers_sample0893.png,0.9995864,2.5391604e-15,1.0065801e-17,6.485644e-11,0.0003998288,8.5782043e-13,1.1495555e-16,8.01158e-17,1.2045376e-05,1.7390948e-06
event_1534_swells_sample0200.png,2.5251753e-17,5.9577623e-22,6.035089e-18,7.9146954e-16,2.0503362e-12,2.8236245e-22,2.758242e-18,3.727286e-17,1.0,7.8803003e-10
event_1535_swells_sample047.png,6.326619e-20,9.205556e-29,8.921342e-22,9.629786e-17,2.2011522e-14,5.6290526e-27,2.9678603e-22,5.9704763e-12,1.0,6.3525294e-17
event_1536_interruptions_sample0230.png,1.2738228e-06,5.644318e-09,0.982525,9.816398e-05,0.00045550166,0.016191468,3.3496474e-07,0.0007186082,9.539114e-06,7.0511392e-09
event_1537_sags_harmonics_sample0906.png,1.115705e-11,0.015729556,4.1968555e-13,0.0033023446,2.321568e-06,4.892966e-10,0.98080677,1.198975e-09,9.671335e-14,0.00015904706
event_1538_flickers_sample0663.png,0.9935684,1.5030239e-14,5.0074593e-17,4.1121775e-10,0.006405536,2.0098718e-11,4.218445e-15,3.2057352e-16,2.2295915e-05,3.7199038e-06
event_1539_spikes_sample0961.png,2.3904654e-06,8.5404445e-06,0.001538724,1.0106811e-06,0.0019943577,0.00057572214,8.847941e-08,0.9943566,0.0015209628,1.4768045e-06
event_1540_flickers_sample0105.png,0.9649342,1.9316615e-09,3.339595e-11,1.5987979e-08,0.0347754,2.7254174e-07,3.6529249e-13,2.1394421e-10,0.0002203179,6.988323e-05
event_1541_sags_sample0281.png,2.7421185e-17,1.6036238e-25,2.53127e-10,6.716042e-15,2.399767e-08,1.0,3.3654118e-08,1.7690446e-20,6.2664655e-23,4.129557e-24
event_1542_interruptions_sample0556.png,6.8641e-07,7.173766e-10,0.9917693,0.00023298123,0.00027290682,0.0074981567,1.3979571e-08,0.00022182746,4.1881262e-06,1.7734224e-09
event_1543_swells_sample0566.png,1.3462487e-09,2.7428617e-12,8.693361e-10,1.6403287e-09,4.514679e-06,3.3615624e-11,6.865213e-12,9.117832e-06,0.9999862,2.089851e-07
event_1544_sags_sample0295.png,5.591427e-09,2.5968362e-12,0.0001387162,1.1121922e-07,0.0007555569,0.99910396,6.676872e-07,9.527834e-07,1.0043345e-09,1.9454794e-11
event_1545_interruptions_sample0542.png,1.3754566e-06,2.8360406e-10,0.88919306,0.0010187257,0.00014686411,0.10962067,4.5118286e-06,1.08883e-05,3.8805324e-06,9.9118145e-09
event_1546_swells_sample0572.png,1.7141346e-07,1.465529e-08,9.556938e-05,7.1408285e-06,0.0014311087,4.270073e-07,4.2520912e-07,0.0012922506,0.99716884,4.0053783e-06
event_1547_harmonics_sample028.png,1.0263922e-09,0.9980147,8.149795e-10,0.0015743038,1.2617319e-05,1.0035195e-08,0.00020719733,8.80601e-11,1.7851447e-13,0.00019113795
event_1548_spikes_sample0975.png,2.8932362e-05,4.762928e-06,0.0012832996,7.98136e-07,0.010917445,0.0007210332,5.9313876e-08,0.98661894,0.00042022712,4.5270385e-06
event_1549_flickers_sample0111.png,0.99954,2.771878e-15,1.0020396e-17,6.0079455e-11,0.00044558436,9.20675e-13,1.1419018e-16,7.2435717e-17,1.2609083e-05,1.7996487e-06
event_1550_flickers_sample0677.png,0.99953103,2.0433869e-20,8.5289874e-23,7.333297e-13,0.00046696063,1.0224767e-16,3.906295e-18,4.4034695e-20,4.1205885e-07,1.6141544e-06
event_1551_swells_sample0214.png,0.00085853797,2.4368203e-09,7.9302104e-08,2.5354586e-07,0.00027662836,1.6995605e-08,2.4680171e-11,0.00090521347,0.99795854,7.004853e-07
event_1552_swells_sample053.png,6.080776e-09,1.534461e-09,1.3017787e-07,1.4582899e-07,1.4108564e-05,2.4067361e-09,1.1820628e-10,1.5151516e-05,0.99996877,1.6905776e-06
event_1553_sags_harmonics_sample0912.png,3.7586287e-07,5.27336e-05,5.595984e-07,0.9923298,2.4322679e-05,9.287994e-06,0.0075480514,5.5618104e-11,6.402633e-10,3.4924557e-05
event_1554_interruptions_sample0224.png,2.1460346e-07,1.761222e-11,0.99748,0.0007681905,2.5603773e-05,0.0017202238,7.643543e-08,4.5753286e-06,1.057054e-06,1.2406752e-09
event_1555_swells_sample0943.png,6.1216096e-22,2.6359728e-25,7.313002e-24,2.7146183e-19,5.6188017e-18,5.5915143e-27,1.9410847e-21,2.7956938e-22,1.0,1.1061099e-11
event_1556_harmonics_sample0744.png,6.878259e-07,0.99447024,3.1261547e-07,0.0020080018,4.031818e-05,4.128457e-07,0.0020604122,6.013145e-07,5.7422174e-09,0.0014190944
event_1557_interruptions_sample0973.png,2.7698193e-06,2.9251157e-10,0.97869956,0.00021533658,0.00024859322,0.020435458,3.0356769e-05,0.0002939103,7.403537e-05,4.2525656e-08
event_1558_sags_harmonics_sample0245.png,5.988501e-15,1.0497611e-13,3.467328e-18,3.5103795e-08,3.6416756e-09,8.345712e-05,0.99991655,6.0223944e-19,3.7620386e-19,2.9762824e-13
event_1559_sags_sample086.png,4.29032e-09,1.2855496e-12,5.3758664e-05,5.7405813e-08,0.0005421206,0.9994035,4.2930992e-07,2.4764748e-07,5.677539e-10,7.878596e-12
event_1560_spikes_sample0544.png,2.9841342e-06,1.1584739e-06,4.9763253e-06,1.1289904e-06,0.00070179615,7.5168253e-07,4.1529846e-10,0.9958016,0.0034815327,3.9481247e-06
event_1561_interruptions_harmonics_sample099.png,7.572427e-09,0.00023025578,1.2058397e-05,0.9911144,0.00022124569,2.2025915e-06,0.00807013,1.8114713e-09,7.142973e-10,0.00034966847
event_1562_swells_harmonics_sample0745.png,2.1596812e-15,6.6907146e-06,3.0999813e-14,2.4170768e-06,1.6985924e-09,1.21069e-16,2.4323302e-07,1.0661622e-09,1.610873e-19,0.9999907
event_1563_spikes_sample0222.png,1.0291716e-07,5.37686e-08,1.7499664e-06,1.85814e-08,7.493945e-05,5.165792e-07,1.374319e-10,0.9982437,0.0016687019,1.0272664e-05
event_1564_osc_transients_sample0291.png,1.5581405e-22,0.0,1.44229245e-30,3.0361341e-21,1.0,2.6559266e-33,6.249656e-24,4.5455488e-38,4.887817e-16,3.5132836e-20
event_1565_sags_harmonics_sample0523.png,7.2508705e-12,1.5907532e-11,2.4473756e-12,3.259213e-10,9.232971e-08,9.394235e-07,0.9999989,5.3248882e-17,2.3370976e-16,1.6510287e-12
event_1566_interruptions_harmonics_sample0596.png,4.2253408e-08,2.0613505e-05,6.583987e-08,0.99987125,6.5191266e-06,2.001503e-07,8.8949724e-05,2.7964826e-09,5.0236676e-10,1.2299933e-05
event_1567_sags_harmonics_sample0537.png,1.985307e-19,3.2707757e-09,2.7335799e-21,8.341477e-08,6.4448056e-13,1.0515979e-17,0.9999999,1.0541403e-17,2.1157398e-23,5.5515867e-09
event_1568_interruptions_harmonics_sample0582.png,1.3323358e-07,0.00022746198,4.2834894e-05,0.9994103,6.827482e-06,3.8558002e-07,5.896644e-05,3.2068286e-08,1.991449e-09,0.00025318994
event_1569_spikes_sample0236.png,0.00019653955,2.050061e-06,0.00046839853,4.0392322e-05,0.015307435,0.0005282926,2.8862164e-07,0.92913294,0.0543221,1.397018e-06
event_1570_swells_harmonics_sample0751.png,7.045451e-08,4.943453e-07,5.3197286e-15,1.6802314e-06,1.3851814e-05,6.0682394e-13,1.3929468e-07,0.0009222231,1.3431683e-05,0.99904805
event_1571_osc_transients_sample0285.png,7.9895437e-28,0.0,0.0,8.1501943e-22,1.0,5.5107788e-17,1.3879676e-08,0.0,1.7488655e-23,6.613773e-19
event_1572_swells_harmonics_sample0989.png,4.4760143e-16,2.7700748e-09,1.2585661e-22,4.5562407e-09,1.2783436e-08,1.178983e-18,7.566732e-12,7.727097e-11,2.3959934e-16,1.0
event_1573_sags_sample092.png,1.470717e-09,3.084491e-13,2.2032667e-05,1.9475177e-09,0.00010970194,0.99986744,8.499183e-07,4.443924e-08,3.425056e-12,2.2169601e-13
event_1574_spikes_sample0550.png,2.66891e-07,8.545367e-09,7.9502456e-07,9.2009935e-07,4.5119566e-05,1.9440746e-07,2.0823041e-08,0.9984377,0.0015147591,1.2572711e-07
event_1575_swells_sample0957.png,3.03782e-17,2.1915543e-22,3.834205e-18,2.6020566e-16,4.897308e-12,1.2080501e-21,3.2552144e-18,8.473424e-18,1.0,1.5322219e-09
event_1576_harmonics_sample0988.png,1.08498725e-07,0.9916638,4.0066638e-11,0.0034636934,2.0690815e-05,4.794558e-07,0.004096418,3.5260865e-07,8.8627156e-10,0.0007544399
event_1577_sags_harmonics_sample0251.png,3.2385947e-10,0.00039124434,8.375292e-12,0.0010260817,5.7666926e-05,6.252633e-07,0.99851745,2.2557418e-11,2.9852986e-13,6.922212e-06
event_1578_interruptions_sample0967.png,4.0118314e-07,1.93516e-10,0.97829,0.00011210097,0.000119728466,0.021450497,3.1474605e-07,2.540955e-05,1.4690856e-06,1.2053286e-09
event_1579_harmonics_sample0750.png,6.520187e-10,0.9955218,2.3430636e-11,0.004341148,4.0670825e-06,1.5084963e-08,5.4323635e-05,1.1875116e-10,1.06581376e-13,7.868078e-05
event_1580_spikes_sample0578.png,7.913777e-07,1.3007942e-06,2.5937949e-05,2.0266305e-06,0.0016382005,9.3632625e-06,1.1872551e-09,0.9982168,9.79097e-05,7.67726e-06
event_1581_interruptions_sample0797.png,8.103453e-08,2.8772357e-13,0.994918,0.00018969562,1.1916553e-05,0.0048788027,3.1839193e-08,1.2759875e-06,2.7615513e-07,5.5093746e-11
event_1582_harmonics_sample0778.png,7.0580336e-10,0.9948704,3.24047e-10,0.0007158109,2.648446e-05,1.4935056e-08,0.0040040524,3.772097e-10,1.623891e-14,0.00038326983
event_1583_sags_harmonics_sample0279.png,1.1278923e-12,5.4550776e-13,1.3366267e-15,2.6918114e-08,2.4876247e-08,0.0020889062,0.99791104,2.4828992e-15,1.2545242e-15,1.1232246e-13
event_1584_sags_sample0726.png,3.9540506e-16,1.2657681e-17,8.222107e-09,6.254661e-11,2.6282394e-05,0.9999738,4.947375e-10,4.607415e-18,8.761883e-22,4.6930062e-17
event_1585_swells_harmonics_sample0779.png,3.9629593e-12,4.1080813e-08,9.3690215e-17,2.3957519e-08,1.6874508e-06,4.121902e-16,1.8472909e-11,3.879838e-18,2.919397e-11,0.9999982
event_1586_interruptions_sample09.png,2.785603e-07,1.3787144e-09,0.999295,2.9628876e-05,0.00019497388,0.00012972401,4.1442533e-08,0.0003422745,8.05157e-06,1.5037973e-08
event_1587_sags_sample0732.png,1.4616223e-14,6.5367034e-23,4.072867e-09,2.3296073e-13,1.3764565e-08,0.99998415,1.5881396e-05,2.1025753e-16,1.5627918e-18,3.648623e-21
event_1588_interruptions_sample0783.png,8.44168e-07,1.3937887e-08,0.99803597,0.0008820219,0.0007885144,0.00018873256,1.5878959e-07,8.9368106e-05,1.4318778e-05,1.2880297e-07
event_1589_spikes_sample0587.png,1.0906531e-06,2.2412837e-06,0.0011428323,1.840528e-07,0.004263555,2.0036043e-05,1.2136432e-07,0.984582,0.009987439,4.5536956e-07
event_1590_sags_sample045.png,1.9087422e-06,6.8104616e-10,0.16873603,2.4689785e-05,0.00073028647,0.8295324,1.0202862e-05,0.00094094925,2.3647755e-05,9.999314e-09
event_1591_osc_transients_sample0534.png,4.0288804e-17,9.70253e-33,6.3537107e-26,2.1142851e-10,0.99999976,2.7665125e-11,2.0180569e-07,1.1117979e-25,2.902528e-15,1.3589709e-12
event_1592_swells_sample0758.png,1.1901869e-08,1.3831441e-13,5.058029e-09,7.9074486e-10,1.6601027e-05,2.8618826e-11,3.0385568e-13,0.0011441165,0.9988393,5.3423405e-10
event_1593_sags_harmonics_sample0286.png,5.174151e-18,3.6458416e-14,2.6272857e-20,4.180654e-11,5.3558193e-09,1.2864415e-09,1.0,7.110415e-20,4.373046e-23,2.8413318e-16
event_1594_harmonics_sample0787.png,1.2550797e-09,0.99678963,4.696183e-10,0.0028013794,9.877793e-06,1.2203744e-08,0.0002959655,7.957404e-11,1.8394951e-12,0.000103198465
event_1595_interruptions_harmonics_sample0233.png,5.723248e-08,2.5633119e-05,2.1669484e-05,0.99960655,6.09126e-05,7.8857056e-07,0.00027908347,3.406033e-09,6.038559e-08,5.3050608e-06
event_1596_swells_sample0980.png,1.1016377e-15,2.2348237e-20,5.6054486e-16,7.776279e-13,4.1374053e-11,1.367204e-21,8.3456605e-16,4.1125367e-14,1.0,2.0252291e-11
event_1597_interruptions_sample0768.png,6.741324e-08,1.4380816e-11,0.99974066,6.9623355e-05,4.1342668e-05,0.00014206456,3.7722736e-09,5.542238e-06,6.974702e-07,2.64632e-10
event_1598_interruptions_harmonics_sample0555.png,6.064059e-06,0.00017967187,0.00041359366,0.9231929,0.00029203924,0.00014820718,0.07450251,9.182518e-07,1.00240726e-07,0.0012640386
event_1599_sags_sample0901.png,2.3301737e-14,3.02749e-22,2.965349e-08,2.4359657e-12,4.2789075e-08,0.9999989,1.0022472e-06,6.946848e-16,1.9350453e-18,1.3863146e-20
event_1600_osc_transients_sample0252.png,8.3481655e-26,0.0,0.0,1.4000475e-22,1.0,1.2938066e-20,1.80462e-17,0.0,2.6707445e-22,1.3572083e-18
event_1601_swells_harmonics_sample0786.png,2.1996673e-17,8.895847e-16,5.30705e-24,7.4097933e-10,2.1910502e-13,7.8141264e-26,1.8876506e-17,1.6066384e-11,7.107525e-13,1.0
event_1602_osc_transients_sample0246.png,9.094533e-08,3.185317e-11,5.339254e-05,2.994219e-05,0.9918826,0.008032407,6.632614e-09,7.4900845e-07,4.048281e-07,4.665626e-07
event_1603_flickers_sample0449.png,0.99890494,1.9910325e-11,6.761712e-09,3.917414e-06,0.001008481,2.0520458e-05,4.1256623e-10,4.973662e-10,6.210906e-05,8.068455e-08
event_1604_swells_harmonics_sample0792.png,1.3897516e-08,1.0370498e-07,1.1016903e-13,3.0804787e-07,7.880721e-08,1.829577e-15,5.817999e-08,3.9848068e-08,1.0049007e-05,0.9999894
event_1605_interruptions_harmonics_sample0541.png,3.4966705e-09,6.9374173e-06,7.180333e-08,0.999979,1.78316e-06,2.0557376e-07,1.1345622e-05,2.4417854e-10,3.7070774e-11,6.4640926e-07
event_1606_sags_sample0915.png,2.0223245e-09,2.3636106e-13,7.4633026e-06,3.3788044e-07,0.00024191862,0.9997501,7.331468e-08,1.3291016e-07,2.6496494e-09,7.880472e-12
event_1607_harmonics_sample0793.png,9.6500035e-09,0.9885182,2.8396901e-10,0.011152133,9.052239e-06,2.4887592e-07,0.00026550615,2.1462219e-07,2.7262922e-10,5.466753e-05
event_1608_sags_harmonics_sample0292.png,6.252822e-11,7.8446035e-08,4.6776996e-12,1.5490149e-06,4.186089e-07,1.3038709e-05,0.99998486,1.2611323e-15,1.3506803e-14,2.1856591e-08
event_1609_interruptions_harmonics_sample0227.png,1.1833783e-08,0.00024724557,1.6912406e-06,0.9995485,9.891713e-05,4.971643e-08,4.4165507e-05,3.7760044e-09,4.864225e-08,5.924529e-05
event_1610_swells_sample0994.png,1.0544006e-06,8.2643185e-18,1.312599e-16,3.4072788e-13,4.212696e-09,3.1962323e-19,2.61803e-19,4.4523485e-08,0.9999989,2.621701e-09
event_1611_spikes_sample0593.png,3.5979283e-06,3.7715208e-06,0.00042266437,1.3165779e-06,0.0067993356,3.8973605e-05,2.1214653e-07,0.99189734,0.000829578,3.2030223e-06
event_1612_sags_sample051.png,4.7757203e-13,3.1149786e-21,6.614769e-09,2.6242808e-10,1.5575644e-08,0.9999987,1.3387421e-06,7.7382985e-14,7.8419794e-14,3.1559848e-18
event_1613_osc_transients_sample0520.png,9.072653e-11,1.0115426e-14,6.15311e-10,2.0935753e-09,0.9999404,5.9366837e-05,1.9681559e-07,3.222772e-11,1.9586544e-08,7.9991735e-10
event_1614_swells_sample0764.png,1.7294531e-16,1.84483e-18,8.4521533e-17,4.1069345e-13,2.4262385e-13,8.995639e-21,3.7613684e-16,5.9780905e-15,1.0,4.6194867e-10
event_1615_harmonics_sample0963.png,2.1054893e-09,0.9935719,1.8582615e-09,0.0052399067,2.0397183e-05,2.1744109e-08,0.0010450257,3.7559292e-11,1.1354064e-12,0.00012280188
event_1616_interruptions_sample0754.png,1.2196452e-07,5.6472158e-12,0.9936307,0.001908443,3.546104e-05,0.0044235205,1.20071e-07,4.953262e-07,1.1357827e-06,3.3111414e-10
event_1617_flickers_sample0307.png,0.9999473,6.216649e-19,3.751118e-20,3.257402e-11,4.5907622e-05,9.749037e-16,1.3415923e-17,1.2304557e-19,6.0979255e-06,6.9695807e-07
event_1618_swells_sample01.png,2.5438352e-17,3.628073e-27,8.3696744e-22,1.07415325e-16,5.377363e-14,3.3255895e-26,3.1263332e-25,8.4744316e-13,1.0,5.827677e-16
event_1619_osc_transients_sample0508.png,1.147559e-17,6.339404e-26,4.3398613e-22,1.6024593e-13,1.0,1.9483656e-10,3.509408e-15,1.0320097e-25,7.43101e-21,7.286676e-12
event_1620_sags_sample079.png,1.6845523e-07,2.4610609e-08,4.4445027e-05,9.984798e-07,0.010017638,0.98993623,2.5818323e-08,4.4668153e-07,8.4865705e-11,1.3068426e-08
event_1621_swells_harmonics_sample0962.png,8.4120424e-17,8.43701e-14,5.83275e-23,9.6524344e-11,1.7376288e-10,1.3654664e-24,5.5821923e-15,2.0988295e-13,1.917329e-21,1.0
event_1622_interruptions_harmonics_sample066.png,4.4667016e-07,5.7198296e-05,1.8381217e-05,0.17314693,0.00019935779,4.783866e-05,0.82636994,5.7646315e-10,2.0161504e-08,0.00015988263
event_1623_flickers_sample0461.png,0.9990638,2.2134995e-11,4.131747e-09,2.5910551e-06,0.0008461225,1.27159465e-05,2.4826088e-10,3.3454975e-10,7.468411e-05,7.330153e-08
event_1624_interruptions_harmonics_sample0569.png,6.777355e-09,0.0043981583,1.13787685e-07,0.99186045,1.6720318e-05,3.7457482e-08,0.0032450021,3.7622322e-11,2.8052173e-11,0.00047955618
event_1625_sags_sample0929.png,4.1040943e-07,1.4922653e-10,0.0011555962,6.4083533e-06,0.005065844,0.9935866,8.508188e-07,0.00017789722,6.3648713e-06,1.7064006e-09
event_1626_swells_harmonics_sample0976.png,4.5967473e-22,2.826098e-18,7.7905294e-32,3.2934276e-15,7.376745e-12,9.124296e-31,1.0253811e-19,3.5800666e-18,2.3294192e-23,1.0
event_1627_interruptions_harmonics_sample072.png,1.1272199e-06,7.1794198e-06,0.0007381372,0.9933083,1.7783137e-05,2.5397956e-06,0.005478799,6.893281e-08,1.34659635e-08,0.0004459734
event_1628_flickers_sample0475.png,0.99919087,4.702204e-20,1.3290867e-22,1.702422e-12,0.0008051838,1.7145405e-16,3.8583674e-18,3.073282e-20,3.673434e-07,3.5401183e-06
event_1629_flickers_sample0313.png,0.96697193,1.0290607e-09,1.8974764e-11,8.991979e-09,0.032820735,2.0457881e-07,3.2159998e-13,1.246427e-10,0.00015450736,5.2642885e-05
event_1630_interruptions_sample0998.png,1.0260636e-06,3.3040146e-10,0.9829904,0.010435092,0.00010449597,0.0064210068,3.8636728e-08,4.373348e-05,4.155799e-06,1.3097981e-08
event_1631_swells_sample0770.png,9.6467484e-05,6.748964e-10,4.0141032e-10,1.9032018e-09,0.00015231289,3.162215e-11,7.734479e-14,1.7978302e-05,0.99973196,1.3258473e-06
event_1632_interruptions_sample0740.png,3.3301465e-08,2.6457891e-11,0.9998362,5.873105e-05,9.962492e-06,9.3162445e-05,3.096026e-08,1.176644e-06,7.712978e-07,4.5428236e-10
event_1633_harmonics_sample0977.png,7.864646e-08,0.9914459,6.791134e-09,0.007071078,3.404028e-05,1.1055825e-07,0.0010717714,4.6587195e-10,2.5725718e-11,0.000376965
event_1634_flickers_sample0474.png,0.9971716,2.717521e-14,6.8730316e-10,1.085397e-05,0.0027650106,5.691612e-06,7.8326784e-10,1.888253e-12,4.6979672e-05,1.3877346e-08
event_1635_interruptions_harmonics_sample073.png,2.5539025e-06,0.010422103,3.714908e-07,0.98675203,0.00012646847,3.0640207e-05,0.0024832222,2.3900014e-07,4.481977e-08,0.00018227391
event_1636_swells_harmonics_sample0977.png,1.9330854e-25,2.0754606e-29,4.925656e-34,7.043984e-25,3.0009086e-15,2.0389192e-33,1.4485606e-24,6.673e-26,1.2653255e-21,1.0
event_1637_sags_sample0928.png,3.4534677e-13,5.856005e-22,3.5311095e-07,1.7289527e-11,2.2003287e-07,0.999977,2.2432345e-05,2.886167e-14,4.1247735e-15,5.852508e-19
event_1638_harmonics_sample0976.png,7.504873e-10,0.99527466,3.482377e-10,0.0007458906,2.899269e-05,1.8779227e-08,0.003536937,4.3580928e-10,1.5511865e-14,0.0004134968
event_1639_interruptions_sample0741.png,3.049568e-08,4.3977495e-11,0.99977916,0.00019062938,1.6779873e-05,5.521623e-06,1.7408903e-10,5.9881513e-06,1.9463776e-06,1.0506085e-09
event_1640_swells_sample0771.png,7.754279e-07,2.3269552e-17,2.4891093e-16,8.55328e-13,9.099191e-09,4.5482278e-18,6.8468914e-19,9.729088e-09,0.99999917,3.5247913e-09
event_1641_interruptions_sample0999.png,2.2597833e-06,1.1386534e-11,0.2171267,8.3362705e-05,0.00010543623,0.78252,3.4627814e-05,0.000105197585,2.237369e-05,7.524645e-09
event_1642_flickers_sample0312.png,0.9523968,1.3091214e-09,2.1948405e-11,1.2477014e-08,0.047359083,2.096006e-07,2.643131e-13,1.0983773e-10,0.00017913966,6.4764354e-05
