,image_name,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
1818,harmonics_sample0396.png,4.429541e-12,0.999956,3.6258778e-13,3.8948183e-05,1.7348377e-09,1.300253e-13,4.601846e-06,3.1639618e-11,2.942648e-14,2.9939255e-07
1819,interruptions_harmonics_sample0622.png,4.841978e-13,9.105503e-07,4.5664442e-10,0.9999678,5.42983e-08,7.369246e-10,3.114302e-05,4.568904e-16,1.9639778e-13,4.290821e-08
1820,interruptions_sample0379.png,1.8320091e-09,5.910631e-12,0.9992855,0.00013965418,2.0882197e-05,0.0005410784,1.650553e-08,1.265701e-05,2.8766436e-07,8.031343e-11
1821,spikes_sample0196.png,4.08123e-09,4.0473365e-06,0.00019631781,2.901549e-08,0.00027068896,3.3550625e-06,4.1440296e-09,0.9995084,1.709582e-05,8.197541e-08
1822,osc_transients_sample0125.png,2.9692085e-08,5.630086e-16,8.162547e-12,2.4677383e-11,0.9999988,3.162694e-13,1.70876e-10,1.6945094e-09,1.1520236e-06,1.6435132e-08
1823,osc_transients_sample0643.png,1.8110212e-38,0.0,1.3489939e-36,6.838156e-33,1.0,1.0530909e-33,5.147755e-16,0.0,5.31889e-15,6.0907166e-24
1824,spikes_sample0828.png,4.309961e-08,6.425723e-07,7.613006e-05,3.262159e-08,0.0011401202,2.0077587e-07,6.8207704e-08,0.99872404,5.8643345e-05,5.3742582e-08
1825,swells_harmonics_sample0397.png,9.534359e-20,1.3095049e-06,2.7536575e-16,2.2730343e-05,1.8640067e-09,6.7650227e-21,3.6871943e-11,7.448503e-12,1.9096351e-19,0.9999759
1826,interruptions_harmonics_sample0144.png,1.665134e-08,5.243246e-05,0.00011103806,0.7711875,1.191055e-05,2.405451e-05,0.22860134,4.3748916e-09,1.7320831e-08,1.1786593e-05
1827,sags_sample0323.png,2.5094744e-09,3.3370285e-13,0.09805742,1.5299976e-07,0.00043288627,0.89997435,0.0013867845,0.0001470441,1.4192284e-06,3.1914674e-10
1828,osc_transients_sample0870.png,3.514538e-05,3.9195843e-14,1.2162234e-15,9.871645e-11,0.9998696,1.6477643e-15,1.7960086e-15,1.0388386e-13,9.419133e-05,1.0648234e-06
1829,flickers_sample0919.png,0.99997926,1.3861143e-33,3.0466045e-29,1.3553303e-22,2.0701138e-05,2.9184582e-21,9.5112675e-24,3.2964564e-27,7.1574533e-13,1.2994421e-14
1830,interruptions_sample0392.png,4.996309e-10,1.3861564e-12,0.99902856,0.0009564071,6.3646626e-06,5.1572497e-06,3.207712e-09,3.479849e-06,1.3922595e-07,1.8808708e-09
1831,sags_sample0445.png,5.9251555e-08,5.5896072e-11,0.9214346,0.00041394224,0.00019977777,0.07659832,6.181919e-07,0.001319573,3.3060944e-05,3.9429786e-08
1832,interruptions_harmonics_sample0811.png,5.485262e-10,7.235328e-06,2.412043e-07,0.99797803,1.15384594e-07,4.2389162e-10,0.0020141827,8.081616e-11,4.1130363e-11,2.1507131e-07
1833,interruptions_sample0386.png,2.2555731e-10,9.787022e-14,0.9998907,8.344254e-05,1.5114421e-06,2.2653034e-05,2.5328404e-08,1.5454681e-06,6.745989e-08,5.7959963e-11
1834,sags_sample0451.png,3.088935e-13,1.2653577e-21,3.9803285e-06,7.05501e-11,1.7401567e-07,0.99979275,0.0002031238,4.404252e-13,2.3097866e-11,1.2874816e-15
1835,interruptions_harmonics_sample0805.png,4.343674e-11,0.0011916116,2.62772e-08,0.9772478,3.3425483e-06,1.2288459e-10,0.021553617,2.4442512e-11,4.8012776e-13,3.628025e-06
1836,harmonics_sample0369.png,5.161956e-14,0.9987035,7.379392e-15,0.0012942998,4.9838583e-08,6.6237765e-13,5.123499e-07,4.8772054e-13,1.1617924e-13,1.6781677e-06
1837,sags_harmonics_sample0668.png,8.718258e-08,5.6169883e-06,0.00011115768,0.049666356,0.00016967749,0.00017236383,0.9498115,7.537831e-08,2.7093188e-06,6.0436476e-05
1838,spikes_sample0169.png,1.6119279e-09,1.0592112e-09,8.1427163e-07,3.605713e-08,0.0003788534,2.9041514e-10,1.8068562e-11,0.99850523,0.0011003168,1.47649225e-05
1839,osc_transients_sample0864.png,5.949052e-26,0.0,4.6291286e-28,6.0696165e-22,1.0,4.607107e-21,2.3641757e-12,2.154641e-37,1.0866966e-09,1.0606368e-13
1840,spikes_sample00.png,1.18497505e-08,7.2623934e-09,1.27395e-07,7.0770776e-09,2.1520154e-05,6.6422123e-10,9.517846e-11,0.99986494,0.00011300601,3.1945743e-07
1841,swells_harmonics_sample0368.png,1.4799414e-29,5.1582116e-24,0.0,4.6515557e-21,2.2346868e-13,0.0,3.454701e-20,9.810082e-27,1.4626142e-24,1.0
1842,sags_sample0337.png,7.805523e-10,2.6442401e-15,3.1174209e-06,7.1077476e-12,0.00014331953,0.9998535,3.2466012e-08,2.2927562e-14,3.8308276e-15,2.3001103e-14
1843,spikes_sample0627.png,5.6191787e-12,1.3110615e-11,1.5247494e-08,3.252209e-10,5.3055683e-05,9.3939134e-11,3.1592893e-09,0.99994004,6.5585004e-06,3.2773588e-07
1844,swells_harmonics_sample0340.png,1.2152043e-22,3.255992e-21,2.5777677e-27,4.730549e-18,3.9031246e-13,4.6037736e-34,6.033745e-21,7.6309164e-14,5.9365985e-21,1.0
1845,osc_transients_sample0694.png,6.123222e-05,4.7374206e-07,9.314288e-09,2.467208e-07,0.99835926,1.5559164e-07,5.6231404e-12,5.617281e-05,0.00026990296,0.0012526786
1846,sags_harmonics_sample0126.png,2.255819e-18,1.1381223e-10,1.9687334e-16,3.9534314e-08,6.32918e-08,4.2648922e-14,0.9999999,2.2659763e-20,3.9000367e-20,7.8620426e-14
1847,harmonics_sample0427.png,2.2532184e-10,0.9988888,6.0695533e-09,0.0010477378,5.392489e-06,2.0350475e-09,1.9636185e-05,3.633507e-06,6.0579066e-09,3.4917397e-05
1848,interruptions_harmonics_sample0193.png,9.9986255e-11,9.0339846e-08,2.8983548e-06,0.99999356,9.2872675e-08,2.5484816e-09,3.26313e-06,1.1669662e-10,1.7717378e-09,7.4837814e-08
1849,sags_sample0479.png,2.7000353e-13,4.487553e-14,4.9039558e-05,3.2101617e-08,0.000670927,0.999278,2.0684065e-06,1.6929887e-08,3.7853106e-11,6.856537e-14
1850,sags_harmonics_sample0898.png,1.00632445e-11,0.0035389892,1.8620311e-12,2.5830152e-05,2.5465317e-07,7.9864636e-11,0.99643254,6.422928e-10,7.0904133e-13,2.4196584e-06
1851,sags_harmonics_sample0640.png,1.079818e-10,2.8923721e-05,3.5168033e-09,0.9907732,9.5651025e-08,2.0445377e-08,0.009197552,4.0334823e-12,2.629352e-12,2.6001587e-07
1852,harmonics_sample0341.png,2.2241044e-10,0.99892586,4.822995e-09,0.0010145676,4.5139795e-06,1.3905626e-09,1.8653056e-05,2.34936e-06,4.7657145e-09,3.3938057e-05
1853,flickers_sample0925.png,0.9999999,7.797298e-27,5.3490963e-26,3.0415838e-20,1.2778932e-07,3.8072826e-19,2.4484658e-23,8.293226e-25,5.4385055e-11,1.9951991e-12
1854,spikes_sample0141.png,1.645459e-06,8.2163524e-07,1.9305264e-05,1.8093878e-07,0.0028577654,7.068657e-08,3.742446e-08,0.9938746,0.0032431742,2.2086244e-06
1855,swells_harmonics_sample0426.png,1.2990078e-22,5.027228e-14,3.9781948e-24,1.000322e-12,8.7839536e-10,3.902974e-25,3.1242014e-16,7.564471e-26,5.017162e-17,1.0
1856,flickers_sample0931.png,0.9998047,6.557815e-13,3.335128e-11,1.519925e-10,0.00011469748,2.5793832e-07,4.625015e-12,5.401892e-12,8.0423175e-05,8.0999264e-08
1857,swells_harmonics_sample0432.png,1.7500437e-19,2.595393e-10,9.063012e-21,8.499503e-10,1.3829349e-10,5.487127e-21,1.1069764e-09,1.254525e-15,3.0403675e-19,1.0
1858,spikes_sample0155.png,3.2955922e-09,1.2403085e-08,2.1793902e-07,6.2677517e-09,3.4882636e-05,5.894525e-09,6.073103e-10,0.999954,1.0752065e-05,2.721563e-07
1859,interruptions_harmonics_sample0839.png,3.1140774e-09,6.9075e-09,2.2769473e-06,0.999997,2.3282651e-09,6.355608e-11,4.0491898e-07,3.0401867e-10,4.1730774e-09,2.5648362e-07
1860,harmonics_sample0355.png,2.1285523e-07,0.9988469,2.872492e-07,0.00026945263,7.246073e-05,2.3197993e-07,0.00065395364,3.5545687e-05,8.071792e-07,0.00012015735
1861,sags_harmonics_sample0654.png,1.1441598e-14,5.695281e-10,1.7882708e-15,8.6269225e-08,1.14523315e-08,1.362768e-09,0.9999999,9.201192e-16,1.9131911e-16,2.2378792e-11
1862,harmonics_sample0433.png,4.1379872e-13,0.9999318,1.7836467e-14,5.291508e-05,4.0556847e-09,5.7875375e-12,1.316417e-05,1.709223e-13,1.1222611e-15,2.1804135e-06
1863,sags_harmonics_sample0132.png,8.206358e-20,1.4863007e-14,2.8383727e-17,2.6666844e-13,8.9120417e-10,1.9941464e-15,1.0,1.01354e-18,1.0791623e-19,1.4312868e-15
1864,interruptions_harmonics_sample0187.png,6.2021358e-15,1.1524032e-07,6.208344e-13,0.99999976,5.88253e-09,1.9451307e-14,1.7292463e-07,5.3838626e-16,7.464524e-16,5.293343e-08
1865,osc_transients_sample0858.png,1.0199816e-08,4.038088e-14,7.981113e-11,5.5718286e-12,0.9999732,3.76136e-09,6.374243e-13,1.024653e-09,2.6403117e-05,4.3442336e-07
1866,swells_harmonics_sample0354.png,1.03308855e-08,0.00010256592,2.213859e-15,7.0726185e-07,1.2149493e-06,2.9652734e-16,2.0225619e-08,2.0649742e-10,4.8628614e-08,0.99989545
1867,spikes_sample0633.png,4.7599555e-09,1.5001832e-06,7.9643214e-05,1.790539e-08,0.00033160378,1.000477e-06,3.4620264e-09,0.999574,1.2038394e-05,2.1049661e-07
1868,osc_transients_sample0680.png,2.9101638e-25,1.0777249e-37,2.8919747e-22,8.4894994e-19,1.0,4.469416e-29,3.7429623e-23,1.1079526e-27,7.288725e-14,4.4086715e-16
1869,swells_harmonics_sample0803.png,7.771126e-17,2.941603e-06,1.1365295e-17,3.1627653e-07,3.3402387e-06,9.979755e-20,3.1675915e-09,8.6285645e-11,1.2912918e-11,0.99999344
1870,flickers_sample0500.png,0.999997,1.8586818e-20,1.4261663e-13,6.810191e-14,2.789125e-06,1.0151709e-12,1.9199526e-08,1.6539503e-16,2.0934043e-07,2.602857e-13
1871,sags_sample0684.png,3.6442247e-14,3.8610642e-20,4.8297625e-08,7.4907974e-10,6.666302e-07,0.9999932,6.042307e-06,1.7809765e-13,4.0360636e-12,6.9972384e-15
1872,interruptions_sample0153.png,2.562673e-10,2.7769735e-14,0.9980076,4.072138e-05,6.9546054e-06,0.0019422787,2.7517748e-07,2.11599e-06,9.019363e-08,2.1586365e-11
1873,interruptions_harmonics_sample0408.png,9.938702e-12,0.00049014814,5.802166e-10,0.9989386,1.681506e-08,1.6894534e-11,0.00057068904,4.5409054e-12,2.8600744e-13,4.9736707e-07
1874,swells_sample0163.png,1.1719297e-18,5.5507697e-21,8.879525e-19,1.3427786e-18,4.414981e-13,3.9046887e-24,2.061218e-15,6.3933534e-15,1.0,1.30424855e-11
1875,swells_sample0605.png,1.3390745e-19,6.430408e-23,2.276518e-15,1.3959667e-16,5.6175467e-11,2.0573437e-24,3.4675546e-16,3.2479848e-13,1.0,2.6509359e-11
1876,interruptions_sample0635.png,2.0977113e-09,6.847555e-12,0.9996749,0.0001054422,3.13355e-05,8.3509236e-05,1.8776418e-09,0.0001042945,4.4439773e-07,2.31547e-10
1877,harmonics_sample0802.png,1.7143595e-10,0.9988689,4.663992e-09,0.0010761052,4.7945837e-06,1.2554783e-09,1.6012045e-05,2.3806547e-06,3.9910435e-09,3.173682e-05
1878,flickers_sample0266.png,0.99993277,4.921083e-18,1.3347459e-20,1.1728103e-14,6.706844e-05,4.5714013e-13,1.3017939e-20,1.3240861e-20,5.5282985e-08,1.1203755e-08
1879,flickers_sample069.png,0.99999964,3.9238993e-34,2.5168281e-31,4.3830295e-24,3.9914522e-07,1.701251e-23,2.06326e-25,6.481738e-28,5.194255e-13,7.187364e-14
1880,osc_transients_sample0469.png,2.1674868e-16,9.905022e-17,4.7001473e-15,2.8065967e-15,0.99999404,1.8143073e-17,2.2924618e-14,1.7568362e-11,2.449109e-09,5.9400913e-06
1881,flickers_sample0272.png,1.0,1.7442496e-29,4.4614778e-29,6.000282e-20,7.0235546e-09,1.3995349e-22,8.994395e-23,2.1076182e-25,1.03830755e-11,7.605409e-12
1882,swells_sample0611.png,2.4260484e-17,7.997714e-21,1.3862002e-12,2.2561925e-15,2.9620226e-08,1.6322953e-21,5.479506e-16,4.3122886e-13,1.0,1.639051e-08
1883,harmonics_sample0816.png,1.2977918e-13,0.9998771,2.0074863e-15,0.00011744478,2.9807456e-08,9.617683e-13,3.608901e-06,4.7477654e-14,6.1006917e-15,1.7854438e-06
1884,interruptions_sample0621.png,1.5521225e-11,1.72059e-16,0.9999851,8.146394e-06,1.1391355e-07,6.6522925e-06,1.2490426e-09,3.926013e-08,3.3403298e-09,2.962163e-13
1885,sags_sample0690.png,2.7968956e-16,1.04191915e-16,8.125725e-08,1.185489e-09,1.1422265e-05,0.9999882,3.301248e-07,9.16204e-14,2.1422888e-15,4.7554844e-16
1886,interruptions_sample0147.png,7.1885964e-09,1.3452529e-11,0.9951316,9.945224e-05,5.7590332e-05,0.004652854,8.640383e-08,5.7611593e-05,7.2957795e-07,1.6730906e-10
1887,swells_sample0177.png,3.627724e-21,3.2084667e-25,1.3271411e-16,5.1128948e-18,4.2198636e-10,9.558677e-24,3.693807e-19,1.1189126e-09,1.0,1.0310171e-12
1888,sags_sample0848.png,8.918086e-06,3.5036766e-05,3.355798e-05,6.317513e-07,0.027780987,0.9720516,5.5691988e-08,6.110089e-05,8.846199e-07,2.7269618e-05
1889,swells_harmonics_sample0817.png,9.085137e-27,7.011527e-30,5.407581e-29,1.1086585e-20,1.6105772e-12,7.594477e-35,1.236879e-26,3.3996342e-36,1.7619699e-16,1.0
1890,flickers_sample0514.png,0.9999988,3.565573e-19,1.8083428e-13,8.24745e-15,1.0287698e-06,1.6218556e-11,8.5288165e-11,1.5490766e-15,7.914024e-08,8.376554e-13
1891,interruptions_harmonics_sample0434.png,1.0059338e-10,1.0016133e-05,2.0578052e-05,0.9999552,2.4963485e-06,8.192895e-10,9.772136e-06,2.9099683e-09,6.938121e-09,1.9249655e-06
1892,sags_harmonics_sample0481.png,4.8350176e-17,1.0923741e-09,8.602823e-18,2.59569e-10,7.108319e-11,6.0871904e-15,1.0,2.2492931e-14,1.12219946e-17,5.677445e-12
1893,harmonics_sample0180.png,5.369484e-15,0.99579275,1.04664016e-14,0.004206234,4.8652115e-08,9.4418424e-14,5.2847577e-07,1.5557408e-13,2.4094947e-14,3.812946e-07
1894,sags_sample0860.png,5.210572e-11,1.4806031e-08,0.0010608094,9.773701e-07,0.008841108,0.9900962,2.573975e-07,6.682065e-07,7.0896183e-10,3.1653682e-10
1895,osc_transients_sample0333.png,1.7927989e-06,1.2260709e-07,0.00017784844,2.791616e-06,0.9995127,0.0002960749,5.9110395e-08,1.0393197e-06,2.8597283e-06,4.783789e-06
1896,spikes_sample016.png,1.1148651e-11,5.5291474e-09,3.0304295e-06,8.273632e-09,4.4316323e-05,1.3005994e-09,1.6956332e-11,0.9999323,1.9983048e-05,3.730922e-07
1897,spikes_sample0380.png,1.8076719e-08,8.7952195e-08,6.013925e-06,1.1946932e-08,0.00031375818,2.4473232e-09,1.6124807e-09,0.9994536,0.0002264068,1.34954e-07
1898,swells_harmonics_sample0181.png,1.0760994e-27,2.786143e-30,3.2472751e-34,1.6716408e-22,2.4131748e-15,1.5865055e-35,2.1921206e-24,0.0,2.0191463e-15,1.0
1899,flickers_sample055.png,0.99999976,1.9874822e-26,1.2857097e-25,3.4621144e-20,1.9180426e-07,6.7321356e-19,5.451797e-23,1.3240711e-24,3.9742005e-11,4.4070993e-12
1900,osc_transients_sample0455.png,5.9918593e-22,2.5580495e-34,8.7568046e-21,4.804921e-16,1.0,9.919669e-26,4.27407e-18,3.3433057e-20,6.794131e-12,2.584318e-10
1901,swells_sample0639.png,8.765693e-06,1.12666786e-11,4.814296e-08,3.886637e-10,0.0001863736,8.583932e-12,2.0794665e-10,0.0083739925,0.9914307,1.0337289e-07
1902,interruptions_harmonics_sample0352.png,3.232056e-12,1.8639589e-06,1.5696981e-09,0.6676014,4.988219e-07,1.2019568e-07,0.33239615,2.1711495e-16,8.796059e-14,8.576553e-09
1903,interruptions_sample0609.png,8.171519e-10,1.900744e-12,0.9998299,0.000100305784,4.7835506e-06,6.20138e-05,8.658599e-09,2.8201266e-06,1.3699398e-07,7.4243445e-11
1904,interruptions_harmonics_sample0346.png,7.729851e-11,1.0478136e-06,9.076194e-07,0.9999958,9.457201e-07,2.241961e-09,1.1810065e-06,1.5430286e-09,1.7311088e-09,1.7657436e-07
1905,swells_harmonics_sample0195.png,1.4632497e-25,2.6101086e-24,1.7035192e-29,2.8321927e-20,1.7759776e-10,4.863423e-35,3.7248795e-27,3.87835e-26,1.6470475e-17,1.0
1906,flickers_sample041.png,0.9999913,1.29609355e-33,5.613772e-29,2.1082864e-22,8.731778e-06,7.332167e-21,9.145995e-24,3.0537071e-27,7.9661473e-13,1.1457792e-14
1907,osc_transients_sample0441.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.4165953e-33,2.3280014e-35
1908,osc_transients_sample0327.png,2.7878695e-14,3.6292516e-09,1.0670956e-11,3.17133e-11,0.99999714,1.1008506e-12,2.980441e-10,3.75904e-09,9.7907275e-08,2.788926e-06
1909,flickers_sample0528.png,0.9999994,6.992651e-34,6.2785434e-31,1.4584967e-23,5.8116166e-07,2.7754585e-23,6.701264e-25,1.4772122e-27,6.7038486e-13,6.033809e-14
1910,spikes_sample0394.png,5.4734843e-09,2.8151317e-07,2.3043827e-05,1.4431277e-08,0.00029296492,6.537641e-07,1.5535353e-09,0.9996294,5.2749703e-05,8.977897e-07
1911,interruptions_harmonics_sample0420.png,1.2587405e-15,9.98926e-09,9.145969e-12,0.9999976,1.7680889e-09,7.358541e-13,2.4073213e-06,3.1066714e-19,3.8186813e-17,1.1434533e-09
1912,harmonics_sample0194.png,9.1344385e-14,0.99986255,1.5122137e-14,0.00013363596,8.441168e-09,1.5368393e-14,3.2449777e-06,4.6665384e-13,4.5285488e-17,5.7910825e-07
1913,sags_harmonics_sample0495.png,1.1524323e-18,8.793764e-13,3.48589e-20,7.2237806e-12,3.789773e-11,1.916599e-12,1.0,1.5210355e-23,2.6011569e-21,4.654052e-16
1914,sags_sample0874.png,8.6094075e-14,5.8979634e-22,4.6013856e-08,2.6176094e-11,1.36867175e-08,0.9999906,9.373803e-06,5.4508254e-14,2.306566e-12,1.061548e-16
1915,sags_sample0647.png,6.93205e-07,3.437526e-07,7.739351e-08,1.5215404e-08,0.00054088177,0.99945647,3.005976e-09,1.1418847e-09,5.0375754e-10,1.545681e-06
1916,interruptions_sample0190.png,3.7992036e-09,2.4499445e-12,0.87549156,7.689483e-05,0.00028110092,0.12388286,3.5898263e-06,0.00025984572,4.2904317e-06,3.481687e-09
1917,sags_harmonics_sample065.png,7.570795e-18,2.6299478e-09,1.5690382e-14,6.1003716e-11,2.4122402e-08,4.1457606e-12,1.0,1.6111984e-15,1.0571889e-17,8.955518e-12
1918,swells_harmonics_sample0618.png,2.7226905e-24,1.0772958e-25,9.155235e-28,1.4384379e-19,1.3324246e-12,2.3758581e-33,3.95566e-25,3.0244156e-34,9.523241e-10,1.0
1919,spikes_sample0419.png,1.1256933e-09,7.857913e-07,2.279763e-05,5.5011597e-08,9.0968504e-05,2.3366319e-07,7.063952e-08,0.99988484,1.7585052e-07,4.3662816e-09
1920,osc_transients_sample033.png,3.064465e-30,0.0,1.0239788e-32,4.0998222e-27,1.0,3.614102e-30,4.3498766e-20,0.0,7.896572e-12,9.076174e-14
1921,sags_sample0121.png,2.5752329e-06,2.0058695e-07,1.0555896e-07,2.8450664e-08,0.00048131167,0.9995148,1.0665964e-09,3.987883e-10,4.3693776e-10,9.458946e-07
1922,harmonics_sample0619.png,6.038052e-15,0.99619734,1.15035816e-14,0.0038015235,6.772829e-08,1.4387508e-13,7.7196586e-07,1.6773861e-13,2.5039444e-14,3.962451e-07
1923,sags_harmonics_sample0318.png,2.4583167e-19,6.8666033e-16,3.5710254e-17,1.3787161e-13,4.295682e-09,9.130381e-14,1.0,8.587334e-21,1.4626856e-18,7.3224945e-16
1924,osc_transients_sample027.png,0.0,0.0,0.0,0.0,1.0,0.0,4.677092e-27,0.0,2.7318276e-22,4.433514e-31
1925,sags_sample0135.png,5.2424406e-13,4.108681e-10,0.00016564502,2.8469194e-07,0.0031773725,0.9966394,1.7310986e-05,3.05921e-11,1.2354922e-12,2.1786375e-12
1926,swells_harmonics_sample049.png,4.283198e-31,1.7422911e-33,5.757006e-34,7.859845e-24,6.414118e-11,0.0,5.63283e-28,2.5106785e-34,6.0659714e-18,1.0
1927,sags_sample0653.png,3.6887847e-11,1.9105885e-17,0.00021249066,3.1602698e-10,2.725507e-05,0.99963486,0.00012524532,6.564488e-08,7.058381e-10,6.188782e-14
1928,interruptions_sample0184.png,2.8048818e-12,4.234774e-15,0.99999726,2.314848e-06,4.790003e-08,6.0492065e-09,1.9455767e-12,4.0657832e-07,4.214642e-09,2.4832439e-12
1929,sags_harmonics_sample071.png,3.6808503e-20,3.492677e-13,3.441938e-22,1.8260293e-12,1.0167533e-12,5.1275097e-16,1.0,8.5905784e-21,9.673903e-23,1.2803424e-15
1930,spikes_sample0343.png,4.920707e-12,1.8998664e-10,9.267841e-09,1.5084239e-09,3.841721e-06,3.0851387e-11,1.6837437e-10,0.99998486,1.1321714e-05,4.5656556e-08
1931,swells_harmonics_sample0624.png,2.2006074e-24,3.828721e-19,2.4818464e-25,2.1428028e-16,2.8909977e-07,1.04052225e-29,6.6333605e-17,6.4148e-23,9.363814e-18,0.99999976
1932,harmonics_sample0143.png,3.151475e-10,0.99990916,2.9151048e-10,6.1711035e-05,1.6117858e-07,2.2490593e-10,4.0626323e-06,3.22729e-08,2.0415352e-11,2.4948855e-05
1933,sags_harmonics_sample0442.png,1.0985028e-18,9.554434e-07,1.4750018e-20,1.1712535e-06,3.6416755e-11,6.8747007e-19,0.9999975,9.0531044e-14,3.9022318e-19,3.9422454e-07
1934,sags_harmonics_sample059.png,3.1615214e-17,2.4356602e-13,4.046776e-19,1.4064146e-11,6.410437e-11,9.222727e-10,1.0,1.7946142e-21,2.4738198e-19,1.1086069e-14
1935,interruptions_harmonics_sample0391.png,2.4833578e-13,4.387931e-06,2.333411e-09,0.99999416,2.738446e-08,1.2251221e-12,1.4327613e-06,9.989776e-13,4.097594e-12,3.728213e-08
1936,swells_sample0822.png,2.032156e-18,3.1466437e-21,4.3186405e-14,7.3431097e-16,3.3769632e-10,7.286603e-24,2.507458e-15,2.8663766e-12,1.0,2.1818664e-10
1937,swells_harmonics_sample061.png,7.209775e-29,2.1892487e-29,5.122346e-32,5.9322006e-23,3.3206502e-12,9.031433e-36,1.5582027e-26,0.0,1.0968903e-16,1.0
1938,interruptions_sample0812.png,8.161205e-11,4.313519e-14,0.9999521,4.203213e-05,7.7055927e-07,2.443149e-07,6.010495e-10,4.776322e-06,7.834776e-08,6.646162e-10
1939,harmonics_sample0625.png,2.3685327e-07,0.9986677,3.1423062e-07,0.00030499368,7.87082e-05,2.4182094e-07,0.0007627962,4.5230358e-05,1.0333256e-06,0.00013877892
1940,sags_harmonics_sample0324.png,6.307139e-23,3.9670222e-11,3.2592787e-25,5.828918e-10,1.7003777e-13,2.4646454e-19,1.0,7.4553394e-22,1.2764164e-23,1.1160538e-10
1941,osc_transients_sample0496.png,1.9622397e-17,7.7353543e-26,6.0589395e-11,2.200971e-11,1.0,2.3926502e-16,1.2283645e-17,2.9360772e-18,1.828553e-08,6.8919875e-10
1942,flickers_sample0299.png,0.99999714,3.530578e-20,2.2216884e-13,1.3345768e-13,2.6339956e-06,1.7980058e-12,1.6744977e-08,1.8097102e-16,2.0432384e-07,2.595926e-13
1943,spikes_sample0425.png,2.316701e-09,4.362523e-08,1.6216194e-05,3.6538232e-08,0.0002765407,1.12748495e-07,9.392514e-09,0.99939156,0.00031539256,2.0365827e-07
1944,swells_harmonics_sample0142.png,1.3148506e-31,1.4294626e-25,3.4013206e-36,1.1030257e-22,3.2121772e-10,4.3396626e-37,1.139447e-22,1.1403745e-27,3.6812016e-20,1.0
1945,flickers_sample096.png,0.99982965,5.0037125e-17,7.198439e-20,4.059702e-14,0.00016977418,6.492278e-13,5.4127517e-20,4.24023e-19,5.2522813e-07,4.59633e-08
1946,osc_transients_sample0482.png,5.2457892e-21,1.052992e-30,3.4675679e-16,8.097528e-18,1.0,2.5279188e-27,6.1166e-19,1.7582019e-10,1.0016433e-08,2.8073998e-08
1947,swells_harmonics_sample0156.png,5.262468e-21,2.3011282e-11,1.4753087e-22,1.4017516e-09,1.4609842e-05,1.3545413e-24,3.8861435e-14,8.960169e-20,4.0370976e-14,0.99998534
1948,spikes_sample0431.png,2.606767e-11,2.7660368e-08,4.0958125e-06,2.8601832e-08,0.00021142654,1.8913016e-09,1.8526465e-11,0.9997156,6.5117405e-05,3.7583998e-06
1949,flickers_sample082.png,0.9998673,4.0587423e-13,9.602766e-12,9.232727e-11,8.351702e-05,1.7543337e-07,2.8174546e-12,2.4617717e-12,4.8959937e-05,5.719906e-08
1950,interruptions_harmonics_sample0385.png,1.0247402e-10,3.0032577e-06,4.8407844e-07,0.9999958,5.01725e-08,1.1087583e-11,1.00967085e-07,2.3126906e-10,8.293567e-11,5.4062576e-07
1951,sags_sample0109.png,1.6368443e-09,4.8942546e-15,0.65565825,1.2543684e-05,9.1049784e-05,0.34417456,5.9173253e-05,3.5893593e-06,7.490043e-07,1.2450263e-10
1952,swells_sample0836.png,3.587969e-18,5.136125e-23,8.085243e-18,1.6504374e-17,1.553952e-08,7.5313955e-24,6.7257164e-20,7.158081e-09,1.0,1.7140273e-10
