,image_name,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
1635,interruptions_harmonics_sample0547.png,6.890428e-14,1.9950026e-05,8.011593e-11,0.9999778,2.7295831e-08,4.1497573e-13,1.9620968e-06,5.104782e-14,3.5877033e-15,2.2415125e-07
1636,interruptions_harmonics_sample0221.png,3.5985388e-13,1.1920549e-06,9.919079e-11,0.9999138,7.1154718e-09,3.1620998e-13,8.497689e-05,8.544829e-15,1.583779e-15,6.32436e-09
1637,sags_sample0913.png,2.5017491e-06,7.805089e-08,7.2575276e-08,1.6823568e-08,0.00026860568,0.99972826,9.863894e-10,4.092354e-10,5.3995686e-10,4.2256772e-07
1638,flickers_sample0329.png,0.9999988,4.2487845e-19,1.8585642e-13,9.408542e-15,1.0957948e-06,1.8764042e-11,8.645645e-11,1.5195321e-15,8.01402e-08,8.446923e-13
1639,swells_sample0992.png,2.178009e-06,3.8230294e-13,4.1358159e-10,3.5237036e-11,8.5995875e-05,2.030473e-13,1.0109704e-11,0.00091208203,0.99899966,1.2043701e-07
1640,osc_transients_sample0526.png,3.4790795e-25,0.0,1.3402209e-24,5.157974e-17,1.0,1.5677806e-23,4.283243e-18,2.2574191e-34,2.108649e-16,1.7215938e-16
1641,sags_sample057.png,5.1544272e-11,3.2136068e-08,0.0039138473,1.3313586e-06,0.02156623,0.97451764,6.1328257e-07,3.6214985e-07,9.917682e-10,2.5577723e-10
1642,sags_harmonics_sample0294.png,4.109782e-19,7.160049e-16,2.6135413e-20,6.5050867e-13,2.0861927e-10,1.5381257e-08,1.0,4.7531457e-24,1.0859545e-21,2.6155912e-16
1643,osc_transients_sample0240.png,7.6192816e-29,0.0,4.1484354e-19,6.6263965e-20,1.0,1.1361337e-32,1.3406681e-28,2.3372958e-31,2.65969e-13,6.622056e-11
1644,interruptions_harmonics_sample0553.png,3.923852e-08,3.1420066e-05,2.6391543e-05,0.43249926,2.5307995e-06,5.4459713e-05,0.5673694,1.6050988e-08,5.391198e-08,1.6474898e-05
1645,osc_transients_sample0254.png,5.7946414e-07,6.469517e-10,9.120199e-09,4.4383737e-09,0.99999344,5.851716e-06,1.5664357e-10,1.687079e-10,8.2714084e-09,1.689168e-07
1646,sags_sample0907.png,1.6810905e-09,1.0360492e-13,0.002609688,4.2762377e-07,4.4126627e-05,0.99732554,1.3073683e-05,6.843632e-06,1.8768395e-07,3.9234675e-11
1647,swells_sample0986.png,2.7849976e-21,9.081335e-25,2.1061408e-16,9.000218e-18,6.5635146e-09,3.956628e-24,7.009932e-20,4.6931464e-10,1.0,2.670576e-11
1648,interruptions_harmonics_sample0235.png,1.4443892e-13,1.2106486e-06,3.1972386e-10,0.9997656,7.300676e-07,7.0733684e-12,0.00023256529,6.478475e-14,4.630127e-13,2.7145305e-08
1649,sags_harmonics_sample0280.png,1.2793652e-16,1.3081837e-09,7.327621e-20,1.1739289e-08,6.58408e-08,1.069417e-08,0.9999999,2.0370423e-21,8.161971e-18,4.433831e-10
1650,harmonics_sample0781.png,1.488652e-10,0.9991604,4.1947534e-09,0.0007948979,3.919578e-06,1.612432e-09,1.4461731e-05,2.668613e-06,3.3088805e-09,2.3616674e-05
1651,swells_harmonics_sample0794.png,3.8931008e-25,4.3928073e-31,2.4565933e-33,1.1155319e-26,7.4759925e-13,5.5305188e-37,2.1064585e-27,0.0,6.658905e-13,1.0
1652,harmonics_sample0959.png,5.313497e-12,0.9999567,4.983869e-13,3.9008504e-05,2.1258164e-09,1.7810472e-13,3.987859e-06,3.265551e-11,4.0384532e-14,3.2261835e-07
1653,swells_harmonics_sample0958.png,1.1768056e-30,4.4647606e-23,0.0,1.93267e-20,2.2842297e-11,0.0,8.1745517e-20,1.308033e-22,5.2494953e-20,1.0
1654,swells_harmonics_sample0780.png,6.1071074e-20,1.3899607e-14,5.64614e-30,5.539924e-11,1.792334e-08,9.452341e-28,1.1273033e-07,3.3388232e-25,1.5752944e-20,0.9999999
1655,interruptions_harmonics_sample048.png,2.4987423e-13,5.5526774e-09,1.678716e-09,0.9959227,3.7342055e-08,1.349166e-10,0.0040772394,5.6750297e-16,9.348728e-16,3.3357936e-10
1656,sags_sample043.png,1.9815013e-14,6.1490264e-21,3.222082e-08,7.0989915e-11,3.2261255e-06,0.9999516,4.5151795e-05,9.724425e-14,7.79775e-13,3.0975047e-16
1657,spikes_sample0581.png,8.6595575e-09,9.157126e-08,4.206613e-05,1.2326132e-08,0.00056837074,2.4222916e-07,1.106786e-09,0.9992409,0.00014659285,1.8605941e-06
1658,spikes_sample0218.png,1.7324261e-09,3.2750282e-07,1.3068414e-05,1.3523975e-08,0.0005044522,3.6877904e-07,3.151945e-10,0.9994654,1.5813897e-05,5.189521e-07
1659,interruptions_sample0949.png,4.1915603e-11,3.2312336e-13,0.99996173,2.3855957e-05,6.580693e-07,1.2807028e-05,6.032627e-10,9.2232415e-07,1.8944654e-08,8.079397e-11
1660,osc_transients_sample0532.png,8.53044e-08,1.5714643e-15,6.0638017e-10,5.6339805e-10,0.99998534,3.1449113e-06,2.1101425e-09,4.156619e-08,1.0659543e-05,8.0126165e-07
1661,swells_sample0979.png,3.9100536e-17,1.114297e-21,3.4122479e-15,9.301951e-16,1.8033036e-08,5.0476915e-22,4.838465e-18,2.8812586e-08,1.0,9.672062e-11
1662,sags_sample0734.png,3.3729982e-13,4.4692007e-22,4.4030014e-07,5.2737037e-11,1.2033533e-07,0.9999826,1.6784295e-05,8.2822567e-13,7.6128236e-12,9.015977e-17
1663,interruptions_sample0791.png,4.331029e-12,9.737791e-16,0.99999857,2.9956666e-07,4.3042095e-07,6.5538796e-07,1.6354784e-09,3.405207e-08,3.4265233e-09,7.600203e-13
1664,interruptions_sample0785.png,4.3431805e-09,5.311772e-13,0.86175364,0.0001627998,6.961204e-05,0.1380049,4.0465332e-07,7.420159e-06,1.208005e-06,2.8679932e-11
1665,sags_sample0720.png,1.4238297e-09,8.0602646e-14,0.0024758813,1.4532195e-06,0.0001685785,0.99725085,8.316028e-05,1.9916939e-05,1.6792261e-07,6.277446e-11
1666,sags_harmonics_sample0519.png,5.0327724e-12,1.1871322e-07,3.479683e-08,0.99571854,1.554696e-06,3.3829085e-07,0.004279274,2.0849025e-13,3.7413703e-10,2.8763978e-07
1667,swells_harmonics_sample0757.png,5.313573e-24,1.0801233e-24,2.108827e-30,9.513506e-22,7.130591e-14,6.980388e-36,2.0157356e-24,5.5321393e-31,1.0940607e-17,1.0
1668,harmonics_sample0756.png,1.9879172e-14,0.99995506,9.439549e-15,1.2547299e-05,1.5706314e-08,6.661016e-14,3.199079e-05,6.4818577e-13,1.522661e-17,3.5367884e-07
1669,sags_harmonics_sample0531.png,5.384443e-13,7.3241044e-06,9.310682e-11,0.9928173,4.429896e-07,7.932793e-09,0.007174886,2.997803e-13,5.4026336e-12,5.3024955e-08
1670,spikes_sample0230.png,2.9365357e-10,5.4782614e-08,2.0476364e-05,1.0737659e-08,7.941827e-05,4.026972e-07,1.5141394e-09,0.999866,3.3503515e-05,1.5878793e-07
1671,sags_harmonics_sample0257.png,2.1835289e-20,1.7220676e-15,4.7353835e-20,1.2403353e-11,1.9262397e-10,7.81701e-13,1.0,1.2311132e-25,1.4107805e-22,6.538195e-18
1672,sags_sample094.png,2.65833e-11,7.115351e-18,2.4646199e-05,5.7079603e-08,1.8965139e-07,0.99996054,1.45206095e-05,7.2416115e-11,1.3469744e-09,5.6223008e-14
1673,swells_sample0951.png,1.8430274e-20,2.310226e-22,3.9262047e-20,4.273595e-19,2.2989791e-13,2.2694917e-25,5.468866e-20,3.174774e-20,1.0,1.1820929e-10
1674,swells_sample0789.png,3.4825176e-18,6.975065e-21,9.710308e-18,1.9187963e-17,1.0169065e-12,5.4765793e-24,5.735446e-16,1.993615e-14,1.0,1.27702805e-11
1675,sags_sample0708.png,6.283669e-11,3.4813263e-16,0.0003943255,7.3446754e-10,5.281942e-05,0.9994511,0.00010146422,2.6517057e-07,2.356832e-09,6.068928e-13
1676,osc_transients_sample0283.png,5.399167e-38,0.0,2.2079087e-37,1.44447e-34,1.0,0.0,4.307862e-22,0.0,1.0416715e-19,1.1996786e-28
1677,interruptions_sample0961.png,1.0236122e-10,5.5790935e-13,0.9999281,4.6514724e-05,7.1207164e-06,1.8031835e-05,5.4395115e-09,2.5311547e-07,2.979181e-08,5.5794605e-11
1678,spikes_sample0556.png,2.3816218e-08,1.1688215e-07,2.5246823e-06,8.284831e-09,0.0029084412,3.3251786e-09,9.921296e-10,0.99676216,0.00032642763,2.2384313e-07
1679,interruptions_harmonics_sample0584.png,2.7813363e-11,1.189179e-05,4.8857335e-05,0.5342737,3.8617134e-05,9.45749e-08,0.46556887,6.5428045e-11,2.9693484e-10,5.7953443e-05
1680,swells_harmonics_sample0743.png,4.129864e-28,3.6744326e-16,1.1179029e-29,2.3027919e-14,2.3602625e-10,1.2790712e-33,3.778103e-18,3.7987565e-17,3.2661837e-19,1.0
1681,sags_harmonics_sample0243.png,3.6004674e-13,5.3491945e-08,1.3926937e-10,0.99853194,6.228854e-08,3.9947707e-08,0.0014679078,7.0283143e-15,1.8456335e-12,5.9453233e-09
1682,swells_sample0945.png,4.123678e-13,4.902376e-15,1.7867847e-06,9.0993524e-10,0.00015233934,1.8895738e-14,8.2394665e-13,0.0002479536,0.99959785,7.5778274e-08
1683,spikes_sample0224.png,1.4806154e-08,2.112688e-06,9.436026e-05,2.6628405e-07,0.00042496494,4.016862e-06,5.2980296e-09,0.99946433,9.771206e-06,2.9465653e-07
1684,sags_sample080.png,6.4304206e-09,5.103985e-13,0.35535234,8.734004e-07,0.0019412026,0.6362346,0.006280832,0.00018689543,3.2538148e-06,3.8747183e-09
1685,osc_transients_sample0297.png,5.6425906e-06,1.2175001e-06,0.00052127836,2.4490551e-05,0.9952872,0.0038905835,1.4740542e-07,0.00011918674,8.835617e-05,6.189156e-05
1686,flickers_sample0498.png,0.9999974,2.1345045e-20,1.9330924e-13,1.3544515e-13,2.5386516e-06,1.4769727e-12,1.2949418e-08,1.3916244e-16,1.6774574e-07,3.253824e-13
1687,interruptions_harmonics_sample0590.png,7.3622335e-09,1.1598507e-09,1.9481395e-05,0.9999385,2.4597472e-07,5.3012077e-06,3.6496833e-05,6.484915e-13,4.3181227e-09,8.544316e-09
1688,sags_harmonics_sample0525.png,2.1616235e-21,1.2834952e-17,1.2612925e-20,1.8138427e-15,2.1499681e-12,9.316435e-13,1.0,8.8592944e-26,4.0881466e-24,2.8601078e-19
1689,spikes_sample0542.png,4.688913e-09,4.5848722e-10,7.659595e-10,1.8198965e-10,9.299038e-06,5.9293447e-12,1.4379179e-12,0.9995245,0.0004650455,1.1642063e-06
1690,sags_sample0724.png,1.930984e-11,2.5186027e-15,0.999613,6.288266e-07,3.1048369e-06,0.00038285195,3.525854e-07,1.1434432e-07,2.665339e-08,1.6202399e-12
1691,sags_harmonics_sample0509.png,1.0471558e-18,1.0337588e-06,3.762069e-20,8.384034e-07,3.6397312e-11,6.9775833e-19,0.9999976,1.0606504e-13,3.2160658e-19,4.6944626e-07
1692,interruptions_sample0795.png,4.280048e-11,2.4200377e-15,0.99994063,1.2086819e-05,5.840934e-07,4.6548805e-05,2.5991187e-09,2.251595e-07,1.4003482e-08,1.0010624e-12
1693,interruptions_sample0959.png,5.7193923e-11,9.119628e-14,0.99995637,3.3305263e-05,4.364731e-06,2.4285441e-06,2.429577e-10,3.442331e-06,7.0990765e-08,1.4360187e-10
1694,swells_sample0969.png,5.10579e-22,1.0509522e-25,2.1283108e-16,2.2988978e-19,5.819764e-10,1.8004242e-26,8.116845e-21,3.125802e-14,1.0,5.263182e-12
1695,spikes_sample0208.png,2.7292533e-08,2.586868e-06,3.124773e-05,7.135048e-08,0.0013640531,3.664988e-06,7.0367765e-09,0.9985324,6.295989e-05,2.951719e-06
1696,harmonics_sample0746.png,2.627042e-10,0.9999403,2.9328917e-10,4.113636e-05,8.022299e-08,5.869826e-10,1.2233141e-05,1.2955967e-08,1.0359081e-10,6.2938625e-06
1697,sags_sample0730.png,2.0572204e-06,2.2132815e-07,1.5573316e-07,1.8537426e-08,0.00034928546,0.9996476,2.075542e-09,7.2930395e-10,5.4216087e-10,6.1854365e-07
1698,interruptions_sample0781.png,7.0829745e-11,6.8845517e-15,0.99990153,1.823693e-05,1.3379163e-06,7.878095e-05,1.0650082e-09,1.4625066e-07,1.5581051e-08,6.516504e-13
1699,interruptions_sample0975.png,2.0092117e-11,1.8771574e-15,0.99999034,8.163017e-06,3.860254e-07,6.23317e-08,5.7777977e-11,1.0802494e-06,2.9459477e-08,8.7149093e-11
1700,harmonics_sample0742.png,1.1386319e-10,0.9998505,7.398373e-11,0.00013190325,5.1020044e-07,5.493479e-10,9.159079e-06,1.9572909e-08,3.3268008e-10,7.818479e-06
1701,interruptions_sample0971.png,5.501833e-11,1.6224338e-16,0.99749607,3.718827e-05,2.9750277e-07,0.0024661673,2.1427789e-07,8.192838e-09,8.4530525e-09,2.510306e-13
1702,swells_sample0941.png,2.4154726e-13,1.8638871e-15,3.9491685e-08,1.7697052e-11,1.5554706e-05,3.7774363e-14,7.7256203e-13,0.0011369784,0.99884737,4.5551922e-09
1703,interruptions_harmonics_sample0580.png,1.3897544e-09,0.00012942485,3.4686127e-06,0.9600829,1.39828435e-05,8.832814e-08,0.039703455,6.117489e-10,2.7621164e-10,6.673947e-05
1704,sags_sample0718.png,9.7118e-11,9.72492e-08,0.00027195917,5.97631e-07,0.01948036,0.98024625,5.327447e-07,3.3074932e-07,2.675072e-10,1.2142246e-09
1705,sags_harmonics_sample0247.png,1.8456089e-28,1.3182644e-18,7.823535e-30,2.6336543e-15,3.4703714e-17,3.88705e-23,1.0,4.156248e-25,4.33612e-30,4.935823e-15
1706,swells_sample0799.png,2.2055737e-17,1.8744923e-22,3.6415717e-15,8.079114e-16,3.0853542e-08,1.0162444e-21,1.3781871e-17,1.6114275e-07,0.99999976,9.4727094e-11
1707,osc_transients_sample0293.png,0.0,0.0,0.0,9.3008316e-35,1.0,0.0,1.5391807e-25,0.0,1.591092e-22,1.2481737e-19
1708,swells_harmonics_sample0747.png,1.9530628e-16,9.966591e-18,2.5540273e-23,1.0686614e-14,1.3346055e-14,6.2561215e-31,4.522848e-19,1.0879517e-12,6.5425686e-12,1.0
1709,sags_sample084.png,5.140733e-15,3.388384e-21,2.9512125e-06,1.026865e-11,1.7007944e-06,0.9999696,2.5694057e-05,2.9711552e-12,7.381257e-14,7.9862344e-18
1710,sags_harmonics_sample0521.png,2.6155167e-12,1.29391315e-08,2.673731e-11,6.424327e-08,3.0280507e-05,1.7606258e-07,0.9999695,6.447574e-09,2.4233526e-13,4.3454207e-10
1711,spikes_sample0220.png,4.2065944e-11,2.244936e-09,4.2318277e-07,1.7877686e-09,1.1486775e-05,2.5097915e-09,2.5319146e-12,0.99998677,8.30455e-07,4.3773258e-07
1712,spikes_sample0546.png,9.745834e-10,1.7203453e-08,1.0333439e-05,8.3684615e-09,0.0004187249,2.471761e-08,4.5075e-10,0.9993374,0.00023239896,1.1471178e-06
1713,interruptions_harmonics_sample0594.png,2.7427885e-10,1.2359907e-05,1.8316263e-07,0.99996984,8.584153e-08,3.4508917e-11,1.651355e-05,2.9101855e-11,7.46748e-11,9.598674e-07
1714,sags_harmonics_sample0253.png,1.2156337e-25,5.047318e-14,1.4773371e-27,2.8903142e-11,1.153719e-14,1.8492369e-22,1.0,4.1163166e-23,2.5213121e-27,1.6788451e-12
1715,flickers_sample0488.png,0.99999917,2.5915897e-19,1.1930555e-13,5.897652e-15,7.404599e-07,1.4524977e-11,5.5424672e-11,7.67765e-16,6.547957e-08,4.4089938e-13
1716,swells_sample0955.png,1.0885428e-05,2.6527068e-12,4.2339366e-13,2.7585798e-11,1.3145078e-05,1.997293e-14,1.2272232e-16,1.335577e-06,0.999974,6.2670586e-07
1717,spikes_sample0234.png,1.6456822e-08,5.451911e-06,0.00016739623,3.3847147e-07,0.00026592598,7.269343e-06,7.277961e-09,0.99954575,7.546827e-06,2.3450309e-07
1718,osc_transients_sample0287.png,1.748714e-10,2.443619e-08,1.8868488e-07,1.4415889e-07,0.999716,1.7798854e-07,2.0503974e-10,0.00024704583,1.5765063e-05,2.0754744e-05
1719,sags_sample090.png,1.001259e-06,6.3592385e-09,0.006800744,1.6277654e-07,0.005895866,0.9873007,1.1910196e-06,3.4406924e-07,4.1250408e-09,6.9681394e-10
1720,swells_harmonics_sample0753.png,2.1653539e-21,1.5734704e-18,1.3053828e-27,4.299796e-17,3.3713832e-10,5.6270126e-27,1.2951412e-18,2.3725128e-36,3.1281892e-13,1.0
1721,harmonics_sample0752.png,6.100765e-14,0.9999229,4.1427314e-15,7.1149334e-05,1.3236089e-08,8.795597e-14,5.625995e-06,7.162888e-15,5.2067025e-16,3.5032468e-07
1722,interruptions_sample0965.png,6.246606e-10,8.9142215e-14,0.9992418,0.00047700532,4.6787092e-05,0.00023026996,5.6103314e-08,3.929509e-06,1.85291e-07,3.5081343e-10
1723,spikes_sample0552.png,1.3761362e-09,2.2978571e-07,9.781064e-05,1.00767545e-08,2.397163e-05,1.3730583e-07,1.7021927e-08,0.9998759,1.9175866e-06,2.5395064e-09
1724,sags_harmonics_sample0535.png,2.1983371e-29,2.0999924e-19,5.7209147e-31,2.7709e-16,4.1382746e-18,8.183459e-24,1.0,3.11368e-26,4.451885e-31,1.6606827e-15
1725,swells_sample03.png,1.6195263e-19,2.3890145e-21,2.1569634e-19,3.549565e-18,1.8897447e-12,6.181179e-25,5.05643e-19,7.234134e-20,1.0,2.277362e-10
1726,interruptions_harmonics_sample070.png,9.398152e-13,4.7226295e-05,1.31595e-10,0.9225753,4.4769448e-07,3.06427e-11,0.07737435,4.825909e-14,1.1419303e-15,2.728226e-06
1727,interruptions_sample0756.png,1.9146683e-12,4.6400084e-16,0.99999905,5.543028e-07,1.2260278e-07,2.3671507e-07,2.428671e-10,7.737067e-09,1.8573032e-09,4.541079e-13
1728,harmonics_sample0961.png,2.2762433e-07,0.9988469,2.845638e-07,0.00025853986,7.769618e-05,2.918579e-07,0.00065096724,3.5818874e-05,8.723627e-07,0.00012829398
1729,osc_transients_sample0278.png,1.6449034e-28,0.0,5.826816e-29,1.0255316e-23,1.0,2.2632003e-23,5.401465e-19,2.1643661e-33,1.8559208e-16,3.45061e-17
1730,flickers_sample0305.png,0.99930036,6.2831574e-17,2.0366214e-19,1.2441893e-13,0.00069903425,1.4755717e-12,1.3400687e-19,6.3304494e-19,4.932757e-07,1.2390352e-07
1731,interruptions_harmonics_sample064.png,9.038288e-11,1.8497375e-06,2.9662917e-08,0.9999869,1.4243334e-09,5.028567e-12,7.152382e-06,6.7273236e-12,3.1645528e-12,4.065565e-06
1732,flickers_sample0463.png,0.999959,5.068058e-27,9.442167e-25,7.044277e-20,4.0961357e-05,5.593639e-17,1.3169763e-22,5.7310695e-26,9.3757935e-12,1.2398108e-12
1733,swells_sample0766.png,8.771094e-18,6.0596945e-21,2.126837e-13,1.31002e-15,1.4837128e-09,4.7141804e-23,5.851114e-15,5.516906e-11,1.0,1.2442361e-10
1734,swells_harmonics_sample0960.png,4.4154835e-18,6.5523064e-13,7.430191e-20,1.0797938e-09,8.759818e-12,1.0095608e-27,2.4520011e-14,8.325073e-12,1.4251748e-10,1.0
1735,flickers_sample0477.png,0.99978274,2.5830377e-17,8.9392026e-20,5.0397474e-14,0.00021695565,5.659841e-13,9.645509e-20,3.5968207e-19,2.7336003e-07,6.2362524e-08
1736,swells_sample0772.png,3.17129e-19,1.1998011e-22,8.270901e-15,3.158606e-16,1.1740084e-10,4.629474e-24,6.7140924e-16,2.897089e-13,1.0,2.026114e-11
1737,flickers_sample0339.png,0.9999889,1.975759e-26,2.9794049e-25,5.703211e-20,1.1121768e-05,1.7981947e-18,3.2640234e-23,2.173991e-25,6.694317e-11,3.9196675e-12
1738,interruptions_harmonics_sample0231.png,6.840426e-15,8.9516163e-07,1.1112414e-09,0.99999464,1.6839417e-08,8.0737514e-14,4.250939e-06,3.2091005e-16,1.9777796e-15,7.3744424e-08
1739,interruptions_harmonics_sample0219.png,6.2020326e-11,3.2900265e-05,0.00021419568,0.9949091,1.1922756e-05,2.2976398e-08,0.0048275795,1.3230517e-09,8.9800567e-10,4.2246243e-06
1740,swells_harmonics_sample0974.png,6.4884365e-23,3.226033e-15,2.8045843e-27,6.5487584e-13,5.021263e-12,2.2943804e-31,1.642819e-16,1.9663814e-19,2.990707e-20,1.0
1741,flickers_sample0311.png,0.99993014,4.9809198e-26,8.92387e-25,1.4579482e-19,6.986098e-05,7.891465e-18,9.624274e-23,7.754346e-25,1.5076014e-10,8.067251e-12
1742,harmonics_sample0975.png,1.4558962e-10,0.99979526,1.0150175e-10,0.00018205373,6.189637e-07,5.7928373e-10,1.1110773e-05,2.1440862e-08,4.369795e-10,1.0953642e-05
1743,spikes_sample0585.png,4.659954e-10,4.8684052e-09,1.5496422e-06,3.4567624e-09,5.3992357e-05,3.6285062e-09,1.8182221e-09,0.9996717,0.00027273636,2.8411366e-08
1744,interruptions_sample0742.png,2.0226552e-09,8.275615e-11,0.9995474,6.437157e-05,3.8376595e-05,0.00030563315,1.8203671e-08,4.3884582e-05,2.5073425e-07,4.2289744e-10
1745,swells_sample0982.png,1.7838552e-08,2.9553097e-21,1.1218188e-16,1.0763358e-15,5.5089952e-08,1.6109166e-21,1.5586673e-17,1.198591e-07,0.99999976,1.9817256e-10
1746,sags_sample047.png,1.9601241e-13,1.6488229e-19,8.0544915e-08,1.111755e-09,1.4391298e-05,0.99998355,1.8631492e-06,8.657852e-12,2.0441263e-11,1.8892362e-14
1747,osc_transients_sample0536.png,8.596557e-07,2.1523012e-34,9.852613e-25,1.866757e-21,0.99999917,1.7729413e-20,1.6029248e-18,2.9297766e-25,1.438426e-11,5.3350696e-12
1748,osc_transients_sample0244.png,1.0560179e-21,1.2253101e-37,2.3213292e-23,1.9032478e-16,1.0,2.2414063e-20,2.2050602e-14,4.7254665e-24,8.267711e-12,6.090301e-12
1749,sags_harmonics_sample0284.png,1.4931638e-24,8.020959e-15,1.5493905e-24,6.6123483e-15,6.043499e-14,2.4476481e-20,1.0,1.5246876e-18,2.5561813e-23,1.6472778e-12
1750,swells_harmonics_sample0948.png,1.23665166e-20,4.954775e-18,1.0554842e-25,3.5602023e-15,1.1370521e-11,1.71735e-31,8.347941e-19,4.7410098e-14,1.5067692e-18,1.0
1751,swells_harmonics_sample0784.png,3.273748e-16,3.5092595e-12,1.0229188e-21,1.2655456e-13,1.0342686e-09,3.9628835e-23,1.3172418e-14,5.2961168e-21,2.9094615e-12,1.0
1752,harmonics_sample0785.png,2.1983348e-07,0.9988098,2.5728826e-07,0.00028264773,7.630714e-05,2.608765e-07,0.00065322284,3.3916545e-05,8.0018543e-07,0.00014256864
1753,osc_transients_sample0250.png,0.0,0.0,0.0,0.0,1.0,0.0,1.7232961e-38,0.0,1.2004891e-20,9.812006e-24
1754,interruptions_harmonics_sample0557.png,5.3430895e-09,2.5643965e-08,8.529381e-06,0.99998534,4.6766402e-08,1.1798565e-07,5.792365e-06,3.3400217e-11,4.343553e-09,7.519476e-08
1755,sags_sample0903.png,6.64096e-09,9.901481e-12,0.9897155,7.116861e-05,7.9692356e-05,0.009968422,1.9673371e-07,0.00016449236,6.078804e-07,2.4988614e-10
1756,sags_sample0917.png,1.4624558e-13,1.4101542e-11,0.00012178775,2.7432518e-08,0.00036927135,0.9995085,4.5756155e-07,4.1702232e-11,9.410123e-14,6.7053524e-13
1757,swells_harmonics_sample0790.png,1.4281184e-22,3.687336e-24,1.6312222e-24,5.9413877e-18,3.7694955e-10,5.5021693e-31,6.0789053e-23,1.2896214e-30,6.0819144e-10,1.0
1758,interruptions_harmonics_sample058.png,1.1865627e-12,3.4458742e-07,1.2438654e-06,0.9999852,1.0963819e-06,3.68788e-12,1.1445804e-05,5.651949e-12,2.4941183e-11,7.6850864e-07
1759,osc_transients_sample0522.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.133372e-31,2.0824264e-34
1760,sags_sample053.png,6.7003003e-10,1.0422722e-12,0.98971224,1.7889857e-05,9.2144306e-05,0.010172785,8.549942e-07,3.2657838e-06,8.700152e-07,1.8907069e-10
1761,harmonics_sample0949.png,3.6025637e-15,0.99991894,2.6752892e-15,6.586496e-05,1.4084394e-08,1.4142605e-14,1.4475844e-05,1.4578658e-14,1.5030029e-17,6.261923e-07
1762,swells_sample0996.png,9.278208e-06,1.601777e-12,4.495713e-09,1.02065294e-10,0.00011934146,3.0238292e-12,3.5862473e-11,0.00040814173,0.99946314,9.0451024e-08
1763,spikes_sample0591.png,6.772184e-08,2.7008728e-08,2.2812459e-07,5.838589e-08,0.00010595843,8.685408e-09,2.4615496e-10,0.99963117,0.00025974392,2.7545552e-06
1764,interruptions_harmonics_sample0225.png,9.946942e-10,4.1753376e-07,3.2211306e-06,0.99991846,2.4981392e-07,7.107909e-09,7.6685785e-05,2.730241e-10,9.77517e-10,9.58798e-07
1765,harmonics_sample0791.png,3.695125e-09,0.9999263,6.419144e-10,3.4151843e-05,3.3649133e-08,5.698981e-10,2.019214e-05,1.12722255e-07,1.802416e-10,1.9109804e-05
1766,interruptions_harmonics_sample0972.png,1.4727571e-07,1.4905106e-06,0.0005230553,0.31421462,0.00016847326,0.0010771533,0.684013,3.6232153e-09,9.531847e-07,1.1554364e-06
1767,sags_harmonics_sample0290.png,1.1680854e-28,2.5847525e-17,2.0023025e-30,7.909814e-14,3.8375288e-17,9.179516e-26,1.0,7.630936e-24,2.3098114e-30,1.7563324e-13
1768,swells_harmonics_sample0579.png,3.3161973e-14,9.386485e-12,6.4839616e-22,6.001343e-10,3.689165e-09,4.9921945e-23,5.158844e-08,8.730381e-15,3.4453676e-10,1.0
1769,interruptions_harmonics_sample0543.png,2.9019054e-10,4.768138e-05,4.8847784e-09,0.99969125,2.7379818e-08,1.2300595e-10,0.00024441743,1.9850725e-12,2.0903175e-12,1.6628133e-05
