,image_name,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
1248,spikes_sample0178.png,2.8520342311821878e-05,8.848513061820995e-06,0.016680853441357613,2.298111667187186e-06,0.06696552783250809,0.013525270856916904,3.25220094055112e-06,0.9007478356361389,0.0020241078455001116,1.3498999578587245e-05
1249,sags_sample0454.png,9.763221047592863e-13,5.730536160778154e-19,3.8280703051896126e-08,2.7779532146832153e-12,1.530850795461447e-06,0.9999958276748657,2.6531217827141518e-06,2.2102367679133206e-12,6.949935147781278e-14,1.4317513103920265e-14
1250,interruptions_sample0383.png,2.17229262489127e-06,2.414702049424733e-10,0.9931065440177917,0.0007626518490724266,0.0006478279829025269,0.005005172453820705,6.852518197320023e-08,0.00046488226507790387,1.0577235116215888e-05,1.3750681659985275e-07
1251,sags_harmonics_sample0679.png,7.738182218849515e-20,1.3069230593576453e-11,6.137531702619459e-15,3.8994843465367524e-10,3.5894759387034014e-10,1.665519610248578e-12,1.0,3.731340936566273e-17,4.1094529287029896e-19,2.0337666284137718e-13
1252,sags_sample0440.png,2.431265638033059e-13,2.7511856708133066e-15,1.1833911628400529e-07,1.478078326400123e-09,0.0007049989071674645,0.9992948770523071,3.48820705653452e-08,1.1467286538738297e-12,1.0159451473966497e-16,3.079128477797427e-13
1253,sags_sample0332.png,6.281438254518434e-05,9.471189343912556e-08,5.634711487800814e-05,1.0754747563623823e-06,0.004072480835020542,0.9950834512710571,2.3901316481556023e-09,0.0007221801788546145,2.2585375347716763e-07,1.4516992905555526e-06
1254,harmonics_sample0378.png,5.515369844860674e-12,0.9563388824462891,3.167781592594565e-10,0.043322864919900894,5.159758984518703e-07,7.239408628123556e-09,0.00010333379759686068,1.3980074042851953e-10,1.132554987293144e-11,0.0002343399974051863
1255,osc_transients_sample0652.png,1.1433645121754611e-16,2.6932066291652692e-25,1.4252171076544937e-15,7.303251563619065e-14,0.9999997615814209,2.440615105570032e-07,1.8226598008652672e-09,2.413613931192351e-17,2.642381214008893e-13,2.174893876105699e-10
1256,sags_harmonics_sample0686.png,1.3380955338646527e-15,1.1454872606009303e-09,2.8733900024960346e-13,1.5234201100611244e-07,5.471345687624307e-08,7.908695920377795e-07,0.9999990463256836,2.9432978783878246e-17,4.407254831978382e-16,2.2297833024431668e-10
1257,interruptions_harmonics_sample0155.png,2.552154043655719e-09,0.0027328564319759607,2.729969850179259e-08,0.3428322672843933,2.999963180627674e-05,0.0018957059364765882,0.6523199081420898,4.7901061589472604e-11,7.59152740670288e-10,0.000189227590453811
1258,spikes_sample05.png,7.793641998432577e-05,1.2240539035701659e-05,0.0013700514100492,3.926399131159997e-06,0.027255993336439133,0.01701708510518074,4.51879668617039e-06,0.9537803530693054,0.00046797050163149834,9.93290450423956e-06
1259,swells_sample0358.png,5.937156741584034e-16,1.1651757873771153e-19,4.390313643637704e-15,2.829833579938375e-16,2.163789813991457e-09,1.0586164421634736e-19,2.376231157769242e-17,8.99366898229198e-13,1.0,8.935751583116769e-10
1260,swells_harmonics_sample0386.png,1.3881996295975973e-18,3.0846121013353156e-14,1.2356111117522235e-15,1.4709689022396333e-09,1.3187033118811087e-06,1.0773880136956574e-19,1.6474806705963903e-15,2.1360486296417847e-11,1.009538203418508e-16,0.9999986886978149
1261,harmonics_sample0387.png,7.31962657152252e-10,0.9853042960166931,8.291210917832359e-08,0.0027493222150951624,0.002418557181954384,1.0586810539336966e-08,0.0036870520561933517,1.3258772924018558e-07,1.2817337164960918e-06,0.005839215591549873
1262,interruptions_harmonics_sample0633.png,7.94297891348883e-11,0.0012029069475829601,2.377502994477254e-07,0.9983893632888794,1.5795665603945963e-05,2.255046149812756e-09,0.00026300764875486493,6.276633379709295e-11,9.443142101606128e-11,0.00012862443691119552
1263,spikes_sample0187.png,5.14336215928779e-06,5.287683393362386e-07,0.00046330102486535907,1.5800739561200317e-07,0.0022635457571595907,0.0014381333021447062,2.6971516575713395e-08,0.9954190254211426,0.0004056885954923928,4.5859314923291095e-06
1264,interruptions_sample0368.png,4.695274640198477e-07,3.205970211528353e-10,0.9780690670013428,0.0022488348186016083,0.0003406251489650458,0.01927989348769188,2.196697295175909e-07,5.278253956930712e-05,7.60527882448514e-06,4.875491868006065e-07
1265,harmonics_sample0393.png,3.11499402660953e-11,0.9557408094406128,2.377130492448032e-09,0.043538011610507965,2.4271832899103174e-06,1.1373879615916849e-09,0.000564472982659936,4.972499148547804e-11,6.040869193757459e-12,0.00015425043238792568
1266,spikes_sample0193.png,0.00011553175863809884,8.055964826780837e-06,0.0030178455635905266,3.100140020251274e-06,0.004916538018733263,0.011848806403577328,4.7339403863588814e-07,0.9792746901512146,0.000801729504019022,1.3204492461227346e-05
1267,osc_transients_sample0120.png,1.7245140862195973e-13,1.3115287425207156e-16,2.6971167699230136e-07,5.685662496368593e-10,0.9999995231628418,8.357637426570363e-08,1.690672268850335e-09,2.933136719618368e-11,9.599475703225835e-08,1.6130977442685435e-08
1268,sags_harmonics_sample0692.png,7.640108805802721e-17,5.286013848859739e-10,7.08026432622022e-12,2.353966465307167e-06,0.0023027858696877956,2.1086001833481305e-09,0.9976946711540222,3.021794105087863e-14,5.108890741012395e-13,7.115775702004612e-08
1269,osc_transients_sample0134.png,0.08723054826259613,1.969888235788642e-18,1.5567436228991482e-11,2.5692177552105733e-11,0.9127079248428345,6.163351645227522e-05,1.1308243217402592e-16,3.308580406174988e-12,4.305333034526626e-10,3.810158588635204e-08
1270,swells_harmonics_sample0392.png,1.773898915223441e-17,6.917257294302565e-14,1.5849937296903877e-19,1.062323118361519e-09,1.6959565130036935e-07,5.686756649428569e-22,4.435493039522953e-08,3.531997158734792e-15,2.9309418932664533e-13,0.9999997615814209
1271,osc_transients_sample0108.png,8.588862733786178e-16,2.9274304449284955e-19,1.932033448292592e-15,1.3207838109611982e-14,0.9999998807907104,4.177756363077378e-09,1.485067277484653e-11,2.4789897782109827e-13,7.076929620097872e-08,8.767682690979939e-10
1272,swells_sample0402.png,0.00012769874592777342,2.0854762361466328e-10,2.3718764623481547e-06,1.5713239598369455e-09,0.007490387186408043,7.908543580015248e-07,8.131307259462428e-12,0.004871513694524765,0.9874996542930603,7.6209530561754946e-06
1273,interruptions_harmonics_sample0627.png,4.1201622025255347e-07,1.4029541262061684e-07,0.00026933354092761874,0.997215986251831,3.568047395674512e-05,0.00019115353643428534,0.0022746974136680365,3.088517441796057e-09,5.129072633280884e-07,1.1915260074601974e-05
1274,interruptions_harmonics_sample0141.png,1.4678752435770548e-08,0.0004026732058264315,5.114803570904769e-05,0.9393418431282043,1.2673774108407088e-05,1.085511712517473e-06,0.05937262997031212,2.4246993302057263e-09,1.5747423365297664e-09,0.0008179012802429497
1275,osc_transients_sample0646.png,6.825872723694978e-28,7.911774177466741e-37,9.092030019884763e-21,8.16550738700142e-14,1.0,7.710372093651252e-26,3.3695402585152185e-20,5.189096972545327e-32,3.2858229144830907e-15,1.5110464268719426e-10
1276,interruptions_sample0432.png,4.514212150752428e-07,1.949093525466239e-10,0.986520528793335,0.0007292041555047035,0.0004401259357109666,0.01228743139654398,1.9910258686195448e-07,1.8235587049275637e-05,3.4792246879078448e-06,2.39897332221517e-07
1277,interruptions_harmonics_sample0169.png,1.903205149034193e-09,0.0005770833231508732,2.1133551854291e-05,0.8177662491798401,0.0038359854370355606,1.1968977560172789e-06,0.17271460592746735,8.570240628280601e-10,1.3768089957011398e-06,0.005082274787127972
1278,swells_sample0416.png,3.493693156997324e-06,5.288044477400489e-15,3.993173569583064e-10,2.256765737826405e-13,4.4094664190197363e-05,9.733843939208064e-12,1.1946598216095567e-15,7.706235578552878e-07,0.9999516010284424,2.011790734002261e-08
1279,sags_sample0483.png,5.233384214875514e-08,5.599539599673617e-17,9.36661503914138e-09,3.6237282619033806e-10,1.2739938938466366e-05,0.9999871253967285,3.178007509929692e-11,1.380384556659564e-10,9.772132423944667e-17,2.646535551473206e-12
1280,interruptions_sample0426.png,9.190050150209572e-06,9.682051826942484e-10,0.9694070816040039,0.002709927735850215,0.0009225518442690372,0.02619144506752491,7.348685926444887e-07,0.0006497139693237841,0.00010851656406885013,8.267243742920982e-07
1281,swells_sample0370.png,3.1957166083453623e-16,1.1773470521571913e-18,5.022835073483379e-15,1.4036628508281267e-14,6.041667166556408e-10,3.679083522194779e-19,5.124403641221589e-15,5.923027910151313e-13,1.0,1.6175064621037905e-09
1282,interruptions_sample0340.png,7.697060482314555e-07,3.761822450765173e-11,0.7935676574707031,0.0002658451849129051,0.00011678456939989701,0.2059973180294037,3.6348810681374744e-05,1.0585321433609352e-05,4.370740498416126e-06,2.707718635974743e-07
1283,interruptions_sample0354.png,3.573881599550077e-07,2.3095285406338206e-10,0.9948813915252686,0.0009176781750284135,0.00019679890829138458,0.00396933127194643,1.9797721506620292e-07,3.027100501640234e-05,3.613050012063468e-06,3.52196508401903e-07
1284,sags_sample0497.png,9.768612784996633e-14,2.768780305368122e-19,1.0403719663543143e-08,1.209765469224744e-12,6.623762374147191e-07,0.9999991655349731,1.532306868057276e-07,1.9618835635920595e-12,2.5589407437638656e-15,1.0817808229266596e-15
1285,swells_sample0364.png,1.8230268724863047e-15,1.1049952596974337e-17,4.57830354302826e-14,2.1832399576355785e-14,3.583717989030788e-09,1.9282030064864304e-17,9.108264925229291e-16,7.1462970090141464e-12,1.0,4.5686995853166934e-10
1286,harmonics_sample0146.png,6.125844970172878e-11,0.9868609309196472,1.5560115418367104e-09,0.007749232929199934,6.005811883369461e-06,6.515200766443741e-06,0.004565363749861717,8.055508970983283e-08,3.219769173501419e-10,0.0008118536206893623
1287,sags_harmonics_sample0447.png,6.408653925903997e-16,1.0268179639894015e-09,3.30404838688389e-13,8.466467988910154e-07,1.3177375990380824e-07,1.1597427879150857e-11,0.9999990463256836,4.9887974118399895e-17,2.801965468054769e-17,1.7184734538155944e-11
1288,spikes_sample0346.png,8.382197847822681e-06,4.353490112407599e-06,0.004885506350547075,6.818309338996187e-05,0.006038789637386799,0.00792961847037077,6.115898258940433e-07,0.9809531569480896,8.46287002786994e-05,2.6766560040414333e-05
1289,osc_transients_sample0493.png,1.7576793923363787e-17,4.685780450015617e-23,1.5909423301332937e-12,2.489440424635614e-11,1.0,3.364854575527154e-11,5.4753593152490065e-12,1.5071084970133202e-18,2.659634123179655e-13,2.5634536160445975e-10
1290,swells_harmonics_sample0621.png,4.23919078974892e-17,8.117916332640168e-15,2.706386071763247e-19,5.016448922923189e-10,5.041460582333457e-08,8.246480282593572e-22,6.467035973400925e-07,2.36922611588611e-15,6.262510312844e-14,0.9999992847442627
1291,swells_sample0199.png,2.422701899884675e-16,1.2185403571491176e-17,1.3931972166637135e-13,1.2215213920658413e-13,1.7969953303165198e-09,1.6495751580818235e-17,8.459253987362061e-16,7.795361036365411e-13,1.0,1.8902751364180403e-08
1292,swells_harmonics_sample0147.png,1.856304568132841e-21,1.816184355685202e-12,1.1719531976342738e-15,1.1873857452826542e-08,5.454043616737181e-07,6.055009646773384e-18,6.234064235969769e-14,2.8711337777750923e-13,2.6766758839773253e-13,0.9999994039535522
1293,spikes_sample0420.png,8.256213186541572e-05,4.911163955512166e-07,0.003402503440156579,1.841153675741225e-06,0.0322427973151207,0.002642075065523386,3.009392344210937e-07,0.9445623159408569,0.016977835446596146,8.719060133444145e-05
1294,sags_harmonics_sample0321.png,6.250774925469675e-16,2.97229298465429e-12,5.2403851521836894e-14,9.251260174591991e-11,1.0390040827701341e-08,0.0032415143214166164,0.9967585206031799,6.855735120821557e-17,1.2689576772287147e-17,1.4785212984480545e-11
1295,swells_harmonics_sample070.png,8.57153324013149e-13,4.819551122636767e-06,2.392329043199304e-11,8.32174118841067e-05,0.0005598535062745214,3.905378387488671e-15,5.5297877388227334e-09,9.160624515891502e-12,2.179048719241905e-09,0.9993521571159363
1296,swells_harmonics_sample064.png,6.420435293932467e-18,1.6240694344915596e-09,4.466727132787474e-16,2.825320066790482e-08,1.7884856333694188e-06,2.099048609623469e-14,2.189281221587347e-11,2.8897942481811187e-16,7.298442739056554e-08,0.9999980926513672
1297,sags_sample0118.png,2.657198194810917e-07,5.0092981845883955e-11,0.07686334103345871,1.5522746252827346e-05,0.0025958241894841194,0.9204651117324829,2.465837496856693e-06,5.666360448230989e-05,7.563123176623776e-07,3.5906918327555104e-08
1298,interruptions_harmonics_sample0380.png,1.8456328858881127e-13,1.9427960069151595e-05,1.0287872775904816e-08,0.9999080896377563,6.464404691541858e-07,1.3880526239518076e-07,5.496942685567774e-05,8.951526856999098e-14,1.1663223555349878e-12,1.6659158063703217e-05
1299,flickers_sample093.png,1.0,1.280192356312174e-28,9.85007635207361e-23,3.9479779673507474e-22,3.314594820835737e-08,1.0196049501142477e-18,3.80870097732825e-22,7.69270925714412e-20,4.490768520937216e-11,3.33693440717972e-13
1300,harmonics_sample0620.png,8.26880113891093e-06,0.9278498888015747,2.2080405415181303e-06,0.0623258613049984,9.367890015710145e-05,2.3139092419910412e-08,0.0015061924932524562,7.746007781861408e-07,6.950127158233954e-07,0.008212261833250523
1301,interruptions_harmonics_sample0394.png,6.124405995365512e-13,6.801273002565722e-07,2.5258565017338697e-08,0.9996777772903442,1.0549368880674592e-06,3.6952974369341973e-06,0.00031421397579833865,4.379370672526195e-13,1.2129713466285663e-12,2.4998269054776756e-06
1302,sags_harmonics_sample0335.png,4.6813840645773194e-14,1.4951827553844055e-09,1.579748137858772e-10,3.493150870781392e-05,4.297935447539203e-07,5.127735458465565e-10,0.9999645948410034,1.282984948749316e-13,4.277315742704836e-16,1.1538373589914386e-09
1303,harmonics_sample0634.png,3.5601310788280216e-10,0.9930360913276672,1.3731581427478545e-09,0.0013491070130839944,2.533583392505534e-05,2.4496512196492404e-06,0.0048084380105137825,2.614091165753507e-08,2.8105655580645816e-09,0.0007784916670061648
1304,swells_harmonics_sample0635.png,1.2024054711970433e-12,6.463077443186194e-05,3.093571232515302e-11,0.0003112319973297417,6.630032294197008e-05,3.3096171202923186e-12,1.6633011412636733e-08,2.5154842098196184e-10,2.644873523752894e-13,0.9995577931404114
1305,flickers_sample087.png,0.999371349811554,2.8101611867988345e-15,4.3700527641021836e-09,4.179838983611739e-13,0.0005800082581117749,2.54641895480745e-06,3.163633160237385e-14,9.851984259512392e-07,4.517705019679852e-05,3.922059566008329e-09
1306,swells_harmonics_sample0153.png,2.1910794335126187e-19,1.0149650217505801e-14,2.5090311173657515e-18,7.618236770590148e-12,7.876255949668121e-07,5.378786270006895e-17,4.0242437915262875e-15,4.4587177374690035e-14,5.634915797858575e-11,0.9999991655349731
1307,osc_transients_sample0487.png,1.1107159029327685e-12,3.7277892903607446e-14,3.160629757914535e-09,1.824667195116092e-09,0.9999655485153198,3.590640062611783e-06,1.5682694032292943e-10,7.749878072615957e-09,3.0082100010986323e-07,3.06117108266335e-05
1308,spikes_sample0434.png,5.090085687697865e-05,5.601488737738691e-06,0.0019192101899534464,2.52641484621563e-06,0.0036373089533299208,0.0318361259996891,3.8116758105388726e-07,0.961845338344574,0.0006835819804109633,1.9095064999419264e-05
1309,flickers_sample0288.png,0.9999996423721313,1.537628915451204e-20,5.702615436071687e-14,6.767674796298142e-17,3.1291287427848147e-07,2.2479297611711913e-13,2.594207384039272e-15,2.267546798590046e-15,2.6878195225066293e-09,1.6370538822099712e-12
1310,sags_harmonics_sample048.png,8.820828677860309e-21,1.1908849774366903e-11,4.493931647296465e-19,1.3302861816555378e-06,3.1032687270587944e-12,1.9450081401599557e-16,0.9999986886978149,2.4530058270616777e-16,1.0272555435997507e-18,2.942496202251732e-08
1311,interruptions_sample0195.png,9.288829971865198e-08,6.083764741982023e-11,0.9990178346633911,4.9543148634256795e-05,0.0004087422857992351,0.0004473770095501095,1.0093993552118263e-07,7.560352241853252e-05,6.923920636836556e-07,5.288629978394965e-08
1312,osc_transients_sample036.png,1.3452191128562212e-33,0.0,1.6077066137461885e-28,9.671912599469711e-30,1.0,6.123765814301375e-27,4.489113955356036e-23,0.0,6.531994628518431e-16,4.191421432153675e-09
1313,spikes_sample0352.png,1.750149931467604e-05,3.5685950479091844e-06,0.002305010100826621,1.3825886071572313e-06,0.004150765482336283,0.01171712763607502,5.808509584426247e-08,0.9805452823638916,0.0012543408665806055,4.887311206402956e-06
1314,sags_harmonics_sample0453.png,7.596735046577763e-11,3.1750967082189163e-06,2.7377019762298005e-08,0.006100576836615801,0.0007566102431155741,0.0004998113727197051,0.9926390647888184,1.3939419619122574e-14,1.3759536587366894e-13,7.572108415843104e-07
1315,sags_harmonics_sample060.png,6.871777735624989e-20,3.5394554041140447e-12,1.4482902851377009e-16,7.449269673331926e-11,5.892241694560596e-10,1.2135718818750973e-10,1.0,1.2911116419844162e-17,1.0501744436269105e-18,1.9817609738567027e-13
1316,harmonics_sample0152.png,5.4470251226179656e-11,0.9676993489265442,4.640503732389334e-07,0.029269469901919365,1.0346792805648874e-05,7.096849685694906e-08,0.0024619433097541332,6.417675422198954e-07,1.944403971165798e-09,0.0005577760166488588
