,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_1653_swells_harmonics_sample0963.png,2.365439e-19,3.233306e-20,7.516037e-25,9.1237e-17,7.9504566e-14,2.482975e-24,9.003575e-20,5.2190384e-15,1.4787671e-15,1.0
event_1654_sags_sample0914.png,5.795536e-07,2.2603162e-10,2.275645e-08,6.104259e-11,8.950235e-06,0.99999046,4.5606876e-11,3.8508006e-09,3.8843348e-13,1.0141136e-08
event_1655_interruptions_harmonics_sample0540.png,4.9285637e-10,0.0032484813,7.722944e-10,0.9673788,5.3598997e-06,1.386979e-10,0.027155114,1.5000523e-12,2.5171676e-10,0.002212238
event_1656_flickers_sample0448.png,0.9999994,2.1748145e-36,7.83947e-26,6.0341604e-27,6.0511184e-07,5.2035853e-24,1.0428288e-25,9.568556e-32,5.3912594e-16,2.3720967e-12
event_1657_swells_harmonics_sample0793.png,4.8587705e-12,2.1269243e-11,3.1212978e-14,7.078945e-11,2.7847171e-09,8.8434316e-17,1.7981627e-11,1.5051e-11,3.771592e-08,1.0
event_1658_osc_transients_sample0247.png,2.2291133e-05,3.3544722e-18,1.8015726e-16,4.4551434e-16,0.9997209,1.0789121e-16,4.357622e-16,4.3348084e-16,9.00098e-06,0.00024786333
event_1659_osc_transients_sample0521.png,1.7241843e-11,2.6713276e-09,6.350479e-14,2.51764e-09,0.99960333,1.5516777e-11,6.637404e-08,3.2569185e-09,5.8928173e-09,0.0003965349
event_1660_sags_sample050.png,3.792178e-08,1.0256587e-11,8.9931865e-07,6.3926486e-10,1.1822737e-05,0.99990237,7.578572e-05,9.0163185e-06,4.506725e-08,8.55284e-10
event_1661_spikes_sample0592.png,5.0090825e-06,7.749193e-05,0.00032891557,2.633399e-07,0.0019446546,0.0008157755,1.051923e-06,0.99678755,3.2789158e-05,6.499213e-06
event_1662_swells_sample0995.png,3.507939e-13,3.3452243e-17,1.4327768e-13,3.702637e-12,1.15836944e-10,3.718967e-15,1.9890256e-15,1.0768353e-18,1.0,4.4131945e-10
event_1663_interruptions_harmonics_sample0226.png,7.729556e-11,4.9300625e-06,2.958367e-09,0.99997103,2.7259642e-08,1.4641006e-10,2.2100803e-05,4.8766147e-15,2.2000133e-11,1.9053707e-06
event_1664_harmonics_sample0792.png,4.0373857e-10,0.99989057,8.042355e-11,5.966361e-05,4.8727443e-06,2.390177e-12,1.5937774e-05,1.6067966e-11,2.4045108e-09,2.9017994e-05
event_1665_sags_harmonics_sample0293.png,5.1288756e-16,6.038849e-07,1.849938e-18,1.0530538e-07,3.8287844e-08,1.903763e-15,0.9999993,3.4867634e-21,2.5310756e-17,5.5394405e-09
event_1666_interruptions_sample0769.png,1.5867414e-05,2.751023e-08,0.99188375,0.004009725,0.0003095945,0.0032832786,4.088741e-06,0.00048420645,8.921463e-06,5.3766377e-07
event_1667_swells_sample0981.png,0.00033540768,1.0123306e-09,4.5940877e-07,2.4958632e-10,0.0011748512,1.0769381e-09,1.8652087e-10,0.009078131,0.98940325,7.943654e-06
event_1668_interruptions_harmonics_sample0232.png,4.3362425e-10,1.6055212e-08,1.7763085e-09,0.9979259,3.3829306e-09,1.9312694e-07,0.0020714588,1.7470414e-14,1.570372e-10,2.436598e-06
event_1669_sags_harmonics_sample0287.png,9.550983e-16,7.223754e-14,5.942485e-21,2.160634e-12,3.2701797e-10,6.856376e-07,0.9999993,3.819937e-19,5.9199196e-16,1.2782383e-11
event_1670_harmonics_sample0786.png,2.7122131e-09,0.99979895,2.3656083e-08,0.00014343532,8.419158e-07,1.7146545e-09,1.2872273e-05,3.2964175e-07,1.2261361e-08,4.357762e-05
event_1671_swells_sample0759.png,1.9023197e-15,2.5854165e-22,2.2071304e-14,8.36392e-13,7.139012e-11,2.9746232e-17,1.4477488e-16,2.357671e-10,1.0,6.0098706e-12
event_1672_osc_transients_sample0535.png,6.0132155e-12,5.846296e-21,6.239995e-12,2.8835274e-12,0.9999918,5.6356055e-07,3.265494e-13,2.3910418e-17,5.3308307e-15,7.64627e-06
event_1673_sags_sample044.png,8.657016e-13,3.2192575e-16,1.5436849e-10,1.4436563e-13,4.5107512e-08,1.0,1.7010625e-09,1.9967975e-13,3.7848744e-15,2.7298877e-16
event_1674_spikes_sample0586.png,6.520699e-05,1.9089795e-07,1.3972988e-05,8.4248335e-08,0.0005773246,3.3500937e-06,2.3779079e-07,0.9943363,0.0046414253,0.00036173267
event_1675_swells_harmonics_sample0787.png,1.6134307e-23,8.926529e-19,1.5147765e-30,1.782595e-18,2.9462256e-14,7.528758e-30,4.2341896e-14,2.4903657e-23,5.1816857e-22,1.0
event_1676_osc_transients_sample0253.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8515408e-34
event_1677_sags_sample0900.png,2.3117613e-08,1.0979121e-10,7.782995e-07,2.9580522e-11,1.1002859e-05,0.999961,1.40342445e-05,1.32433815e-05,5.2159383e-08,2.7487765e-10
event_1678_interruptions_harmonics_sample0554.png,3.5323633e-10,7.5834635e-08,6.6927237e-09,0.9999559,7.7562845e-08,5.8548477e-09,5.2805067e-06,4.5486493e-13,2.7309799e-09,3.870631e-05
event_1679_sags_sample0733.png,7.1835336e-11,4.2203094e-18,6.3987193e-10,1.0889021e-11,5.5515738e-08,0.9999685,3.1506777e-05,3.10954e-11,1.2482776e-11,5.312969e-13
event_1680_interruptions_sample0782.png,3.2036763e-07,4.5180144e-13,0.9814813,0.00058615976,5.684705e-06,0.017925298,6.24081e-07,4.0832637e-07,1.8884681e-07,3.534432e-10
event_1681_harmonics_sample0779.png,2.1892268e-09,0.99981195,2.1218398e-08,0.00013617983,9.3274593e-07,1.9296986e-09,1.3794712e-05,2.4115232e-07,9.205745e-09,3.686766e-05
event_1682_sags_harmonics_sample0278.png,7.44648e-08,1.1315221e-07,5.6350352e-08,0.03936556,1.1446359e-06,0.008304492,0.9523282,4.6441428e-10,3.1645694e-08,2.7078624e-07
event_1683_interruptions_sample0796.png,1.8374311e-06,3.1899616e-10,0.035099044,0.00022423734,3.897408e-05,0.9645148,0.00011870615,1.2480331e-06,1.1491696e-06,1.348186e-08
event_1684_spikes_sample0579.png,6.117752e-06,1.4315036e-05,0.00020937322,9.991958e-07,0.00033723438,3.2121745e-05,6.431107e-07,0.99936074,3.7389706e-05,1.122506e-06
event_1685_interruptions_sample08.png,3.266243e-06,1.4430128e-12,0.2785366,0.014605364,0.00016355321,0.7065829,9.69272e-05,7.475307e-06,3.973151e-06,3.2334047e-09
event_1686_swells_harmonics_sample0778.png,4.80668e-12,1.6057243e-08,4.140717e-12,3.7021124e-07,3.3008337e-08,4.843514e-14,9.835915e-08,1.0730295e-18,1.392755e-10,0.9999995
event_1687_sags_sample0727.png,1.3462766e-09,5.0584076e-10,4.1289124e-07,9.633581e-10,4.7875405e-05,0.9999516,1.1873669e-09,5.134796e-09,2.9033528e-14,5.155235e-10
event_1688_swells_harmonics_sample0988.png,5.422876e-26,7.462756e-32,2.3362054e-26,3.992143e-20,9.6814264e-17,8.2722566e-30,1.187571e-21,2.5045265e-35,1.2944033e-21,1.0
event_1689_osc_transients_sample0284.png,6.338699e-10,3.2256968e-19,3.0337902e-11,6.2433614e-08,0.9999932,5.8971273e-06,2.5685991e-14,5.27781e-13,3.6706332e-08,7.81239e-07
event_1690_swells_harmonics_sample0750.png,3.5025257e-12,3.1997249e-19,6.038938e-17,1.11617557e-13,1.20830326e-14,1.2536834e-22,3.1306438e-16,3.0307408e-14,9.662026e-12,1.0
event_1691_spikes_sample0237.png,0.00012499304,2.2812144e-05,0.0015402312,2.966852e-07,0.0012643953,0.00013573443,5.1784955e-06,0.9965096,0.00039645954,3.5628443e-07
event_1692_interruptions_harmonics_sample0583.png,1.5328289e-11,3.8432377e-09,2.301882e-08,0.99999857,1.0922059e-09,2.9555917e-11,1.3703847e-06,2.9258106e-17,2.0587322e-11,2.612736e-08
event_1693_sags_harmonics_sample0536.png,1.2125118e-18,2.5233861e-08,6.515049e-23,6.930265e-11,1.1837891e-11,2.2274564e-17,1.0,4.401187e-19,3.1109958e-19,9.687879e-12
event_1694_sags_harmonics_sample0250.png,6.6751025e-05,0.021724574,5.027055e-05,0.93497294,0.00032777546,0.003341542,0.03301688,1.1316954e-05,7.3423503e-06,0.006480467
event_1695_harmonics_sample0751.png,3.1981713e-09,0.99976677,2.6626035e-08,0.00017110167,1.1068519e-06,2.1061834e-09,1.3213903e-05,3.5826773e-07,1.3795186e-08,4.737535e-05
event_1696_interruptions_sample0966.png,4.3842356e-06,7.62082e-10,0.9862721,0.010135893,0.0003818206,0.0030731,7.471732e-06,0.000120314486,4.6452583e-06,2.0825493e-07
event_1697_harmonics_sample0989.png,3.1789255e-06,0.998855,5.566576e-08,0.0004886871,3.5039184e-06,1.7657389e-07,0.00041404305,4.6388397e-08,2.1278653e-07,0.00023516572
event_1698_swells_sample0956.png,0.0004283994,7.717549e-06,0.0024276914,3.5857247e-05,0.033741817,0.013917633,3.3952325e-05,0.0005172564,0.9380209,0.010868807
event_1699_spikes_sample0551.png,3.1674965e-06,6.95388e-05,0.0004390993,9.944064e-08,0.0009008586,0.00038762926,4.0031148e-07,0.99816483,3.1443262e-05,2.7743354e-06
event_1700_sags_sample093.png,2.390012e-07,1.5440048e-10,1.2657193e-08,7.5856904e-11,2.361572e-06,0.9999974,2.5401127e-11,8.7990887e-10,6.292636e-14,2.0063136e-09
event_1701_spikes_sample0545.png,1.9172912e-05,9.360828e-06,7.110854e-05,3.2528287e-06,0.00028414218,9.7953816e-05,6.437948e-08,0.987834,0.011679312,1.724889e-06
event_1702_sags_sample087.png,1.7210115e-05,3.4575793e-09,0.108627506,0.0015502591,0.00014654304,0.8885667,0.001078259,4.172302e-06,9.096899e-06,2.1027134e-07
event_1703_interruptions_sample0972.png,3.2841629e-06,1.30821656e-11,0.9989794,0.00084846374,2.3183356e-05,0.00011414067,2.0668034e-07,2.4140327e-05,6.9285525e-06,2.1879295e-07
event_1704_harmonics_sample0745.png,1.0025122e-07,0.99884546,3.269481e-09,0.00040036123,5.5321863e-08,2.9328464e-09,0.00023351217,1.1118217e-07,1.1706302e-07,0.0005203446
event_1705_sags_harmonics_sample0244.png,1.4549083e-11,0.028891096,8.582907e-15,0.00045289833,6.675098e-08,3.48387e-12,0.8702447,3.2685418e-10,1.4397666e-11,0.100411154
event_1706_swells_sample0942.png,3.7353914e-07,4.5807744e-17,4.6282607e-13,4.191148e-16,1.6812453e-07,3.2940112e-18,4.0911228e-17,2.4848887e-08,0.9999994,2.5534301e-09
event_1707_interruptions_harmonics_sample0597.png,2.3021278e-09,0.00015397005,1.3181648e-07,0.99906856,8.484698e-08,3.1404255e-08,0.0007754345,9.830226e-12,2.5105737e-09,1.7790882e-06
event_1708_sags_harmonics_sample0522.png,5.188296e-16,2.3112423e-06,2.342168e-20,1.1722975e-08,2.0012696e-09,1.5101402e-15,0.99999774,2.0050936e-17,7.7035397e-17,3.8614455e-11
event_1709_osc_transients_sample0290.png,1.1093129e-07,7.370541e-20,1.8852147e-13,4.5726976e-15,0.9999999,5.458222e-10,1.4327833e-15,4.2290294e-19,8.6448494e-14,1.876408e-09
event_1710_spikes_sample0223.png,8.443428e-05,5.1642047e-07,7.970253e-06,1.1420366e-07,0.00574442,1.704928e-06,1.0886006e-07,0.9915222,0.0026383789,2.0753899e-07
event_1711_swells_harmonics_sample0744.png,2.8765138e-16,9.149601e-16,3.026297e-19,2.4346072e-12,3.562306e-16,4.7966128e-21,3.0187425e-13,1.663204e-10,6.680678e-15,1.0
event_1712_interruptions_harmonics_sample098.png,1.5429621e-09,0.0027325677,1.5750224e-08,0.8457983,1.6031918e-06,6.075786e-09,0.1513544,1.1265621e-13,1.8198058e-09,0.00011302541
event_1713_flickers_sample0110.png,0.99999166,1.2645718e-21,2.636671e-09,9.312071e-14,8.351111e-06,8.0049717e-10,1.4866478e-11,8.523904e-16,1.7014442e-09,1.0653235e-13
event_1714_spikes_sample0974.png,0.0001326025,7.3262805e-07,1.5389356e-05,1.189593e-07,0.004029567,4.429725e-08,5.034933e-07,0.9680206,0.027794294,6.1744713e-06
event_1715_harmonics_sample029.png,1.3488355e-11,0.9998355,1.6991977e-12,9.644344e-05,2.209988e-08,8.524752e-12,5.056589e-05,3.6849994e-13,9.539419e-13,1.7474902e-05
event_1716_swells_sample0573.png,1.0835034e-16,9.36111e-24,2.4105713e-15,4.4192817e-15,3.4037394e-11,6.7379916e-20,1.3877257e-17,9.633039e-13,1.0,9.7384614e-11
event_1717_interruptions_sample0543.png,1.7267614e-06,1.4964638e-10,0.08955584,0.00057474524,4.2741493e-05,0.9096697,0.0001527294,8.480443e-07,1.6838809e-06,1.5755978e-08
event_1718_sags_sample0294.png,7.528303e-14,3.010962e-17,5.392812e-10,1.4437016e-15,1.1687302e-08,1.0,4.0208605e-09,2.7823078e-12,2.6206033e-17,2.7866186e-17
event_1719_sags_harmonics_sample0913.png,1.9710038e-09,0.0024264154,3.1703175e-12,8.932861e-06,1.4283121e-06,7.6513595e-09,0.99756026,4.378199e-15,7.2185036e-10,2.9321739e-06
event_1720_interruptions_sample0225.png,2.8225008e-06,2.3737085e-11,0.99571675,0.002125749,8.10653e-05,0.0020166475,1.0542761e-06,5.5535795e-05,3.5974494e-07,8.538121e-09
event_1721_swells_sample052.png,4.422892e-05,1.8218949e-06,9.693949e-05,3.347841e-06,0.0018078351,0.00012551494,3.7339314e-06,0.0076630693,0.9902422,1.130308e-05
event_1722_swells_sample0215.png,9.1545546e-14,1.0035806e-20,9.33862e-14,2.1485484e-14,1.8769793e-08,3.443882e-19,6.0244077e-18,1.3590967e-06,0.99999857,1.2134826e-09
event_1723_flickers_sample0676.png,1.0,1.5017635e-28,6.3272915e-21,5.357294e-23,8.960521e-09,1.07473774e-19,1.02806246e-22,1.1842165e-25,3.7955507e-12,3.3060265e-12
event_1724_flickers_sample0662.png,0.99999785,4.4728697e-21,2.7930205e-16,8.416281e-20,2.172214e-06,2.5431008e-18,9.49395e-21,2.848844e-18,8.684949e-09,1.2581021e-08
event_1725_interruptions_sample0231.png,2.9346836e-06,5.4491506e-10,0.88714445,0.000986856,0.00015421632,0.111585744,7.3508663e-06,0.000111480695,6.6545977e-06,2.5620096e-07
event_1726_sags_harmonics_sample0907.png,2.2636847e-13,3.7709193e-12,4.1534876e-17,3.1427747e-12,5.698803e-08,4.5728852e-06,0.99999535,2.3442947e-16,2.2579633e-16,3.220525e-13
event_1727_swells_sample046.png,1.5403994e-06,2.0648498e-09,1.36400195e-05,8.891135e-09,0.00032100978,2.6355854e-06,4.5072714e-08,7.297513e-07,0.99937147,0.00028895604
event_1728_swells_sample0201.png,2.9494977e-06,1.07270827e-16,1.3863065e-12,3.2130265e-16,2.910897e-07,5.8955363e-18,7.396328e-17,4.936276e-08,0.99999666,8.118012e-09
event_1729_swells_sample0567.png,7.7532106e-11,2.0042049e-15,1.7021128e-10,1.3369423e-09,9.365269e-09,2.6359795e-12,2.033736e-12,3.0475492e-15,0.99999976,2.6765218e-07
event_1730_interruptions_sample0557.png,1.0575801e-05,3.219633e-09,0.9978836,0.0011952701,8.493022e-05,0.00054668717,1.150743e-06,0.00026961823,7.935237e-06,2.0964762e-07
event_1731_sags_sample0280.png,6.5801403e-15,1.1431749e-20,1.1168156e-11,1.296241e-14,3.2190666e-09,1.0,3.9769105e-10,4.0494822e-17,4.354893e-19,4.1763811e-19
event_1732_flickers_sample0104.png,0.9999989,5.6802105e-20,3.290395e-09,2.6754721e-15,1.1075113e-06,4.1140575e-09,5.710767e-13,3.1444973e-14,4.240571e-10,1.3274557e-13
event_1733_spikes_sample0960.png,1.22313595e-05,0.00016144339,3.7784983e-05,3.6743063e-06,0.00068295933,0.032987483,1.2752272e-08,0.96602803,3.0409887e-05,5.5943914e-05
event_1734_harmonics_sample015.png,1.0668943e-11,0.9999248,1.2368679e-12,2.3684426e-05,2.8305172e-08,8.029475e-12,2.6232077e-05,5.311531e-13,6.010966e-12,2.5221656e-05
event_1735_harmonics_sample0590.png,5.6173746e-09,0.9997166,1.1466588e-09,0.00025943585,1.8477882e-08,1.0615727e-09,2.8481445e-06,1.3868469e-06,2.3007578e-09,1.9747333e-05
event_1736_spikes_sample0790.png,3.0825384e-05,0.00015956389,0.0015225171,9.562081e-06,0.004612001,2.2329696e-05,1.2451417e-06,0.98515826,0.008441783,4.1978168e-05
event_1737_spikes_sample0948.png,1.2276708e-07,1.4266812e-09,1.2543803e-06,3.526066e-11,3.933801e-06,8.774278e-08,6.040219e-11,0.99996495,2.8758668e-05,7.45948e-07
event_1738_osc_transients_sample0723.png,2.6788448e-06,6.889836e-07,8.876404e-09,6.4945186e-07,0.9990753,8.499041e-08,2.3503457e-08,0.00064391346,3.6282552e-05,0.00024045046
event_1739_flickers_sample0892.png,0.99999833,6.7683234e-21,5.044696e-16,1.0254733e-19,1.6299111e-06,5.2248586e-18,1.4172633e-20,3.6359113e-18,4.0646357e-09,7.61926e-09
event_1740_swells_harmonics_sample0591.png,3.504035e-20,2.9932522e-20,8.747363e-27,3.1439216e-20,1.0435003e-13,1.3920001e-23,3.8299725e-22,5.6212e-19,3.051201e-16,1.0
event_1741_interruptions_sample0219.png,1.3484297e-05,1.2671993e-10,0.5550528,0.0012209682,0.00038873032,0.44251782,8.983708e-05,0.00048632393,0.00022372018,6.2305903e-06
event_1742_interruptions_harmonics_sample0742.png,8.073429e-11,7.2734075e-08,1.9983566e-10,0.9999932,7.985774e-09,3.7505495e-11,2.0614593e-06,2.363829e-13,2.5683888e-10,4.6034083e-06
event_1743_swells_sample0229.png,0.0005125519,2.5621055e-10,1.3922536e-07,1.0127599e-10,0.0017659321,2.1206434e-10,3.2546618e-11,0.002001838,0.9957066,1.2941402e-05
event_1744_interruptions_harmonics_sample0756.png,1.17547305e-08,1.2776565e-08,1.850932e-06,0.9999964,8.741379e-08,6.110083e-08,8.7559505e-07,9.801302e-14,1.0312161e-08,6.6959643e-07
event_1745_flickers_sample0886.png,0.9999993,4.745271e-20,4.3442765e-09,1.9388097e-15,7.6365e-07,2.4767344e-09,5.1247076e-13,2.542188e-14,3.9010065e-10,9.8338574e-14
event_1746_swells_harmonics_sample0585.png,2.621364e-24,1.8854068e-23,1.5559785e-22,7.9419637e-19,2.0326109e-13,7.439869e-26,1.8787256e-20,3.1352563e-24,2.8983956e-19,1.0
event_1747_flickers_sample0138.png,0.9999999,8.559665e-36,8.578471e-26,2.6571014e-26,6.2891914e-08,1.3977086e-24,2.2092787e-25,5.026896e-31,9.179391e-15,2.3807838e-11
event_1748_spikes_sample0784.png,6.884971e-06,3.3437256e-05,0.00037015128,2.0021936e-07,0.011911887,0.00065278815,1.3585371e-06,0.98683864,0.00013907632,4.5490106e-05
event_1749_osc_transients_sample0737.png,2.804637e-20,0.0,2.3039576e-24,1.7171936e-15,1.0,3.2781284e-27,3.4847112e-25,6.41547e-28,5.083549e-10,4.3673922e-09
event_1750_harmonics_sample0584.png,2.826398e-06,0.99903905,4.5645752e-08,0.000378325,3.1948246e-06,1.890283e-07,0.00038187957,4.461602e-08,2.1134844e-07,0.00019416252
event_1751_interruptions_sample0580.png,1.8768098e-07,1.8514437e-12,0.99929965,0.0006527425,1.6972107e-06,4.3164797e-05,2.0354586e-08,2.2858187e-06,2.2814073e-07,8.4647467e-10
event_1752_sags_sample0257.png,3.2767337e-16,6.9758096e-21,2.858482e-12,1.1296229e-14,3.4181188e-10,1.0,3.5819733e-10,5.809385e-17,7.011884e-20,7.626183e-19
event_1753_swells_harmonics_sample0208.png,1.464987e-17,4.3729658e-14,2.460574e-22,9.556324e-13,1.9031221e-11,1.9996696e-22,4.6441343e-14,2.0836421e-19,2.9608878e-19,1.0
event_1754_osc_transients_sample0904.png,4.197157e-20,1.05110705e-35,1.1934554e-23,4.253823e-16,0.9999999,1.2350084e-09,6.4953454e-08,5.55901e-29,2.8419868e-20,1.3754559e-10
event_1755_harmonics_sample0209.png,3.9994855e-10,0.9998946,2.0415407e-11,5.870547e-05,4.6769834e-08,1.479009e-11,4.200936e-05,1.380052e-13,5.5412116e-11,4.607298e-06
event_1756_sags_harmonics_sample0708.png,1.4738723e-16,9.60899e-15,2.286955e-22,3.0969344e-12,8.0930984e-10,1.4629462e-09,1.0,4.3052547e-20,2.4848788e-17,7.991273e-15
event_1757_interruptions_harmonics_sample0965.png,1.4721514e-10,7.018391e-07,1.4321954e-08,0.99077284,1.8081606e-05,4.3119402e-10,0.008965452,1.6723414e-15,1.0394933e-09,0.00024293538
event_1758_sags_sample0531.png,1.9050345e-06,3.6763228e-11,0.03071768,3.7441052e-05,6.841832e-05,0.96771896,0.0014498876,2.7123656e-06,2.9272785e-06,3.126254e-08
event_1759_swells_sample091.png,9.205186e-18,9.661133e-25,6.2807235e-17,2.1565904e-14,1.8183623e-12,5.7367164e-23,1.0310218e-18,3.8472328e-09,1.0,1.4792255e-13
event_1760_interruptions_harmonics_sample0971.png,1.5246018e-08,5.096482e-05,7.5053225e-07,0.9975745,8.278985e-06,2.9849954e-07,0.0021967953,1.222676e-11,4.1985185e-08,0.00016829067
event_1761_sags_sample0525.png,0.00025831963,1.8850464e-08,0.73248243,0.0007886325,0.00058686757,0.2635084,0.0019168906,7.702647e-05,0.000365533,1.5823194e-05
event_1762_swells_sample085.png,6.475831e-06,1.3139657e-08,2.5756388e-05,1.5621875e-07,0.0007166116,3.9214797e-06,6.7873174e-08,0.0017285731,0.99676067,0.0007576951
event_1763_flickers_sample0879.png,0.99999845,2.0341282e-28,6.187319e-20,3.6630078e-23,1.4961145e-06,1.7462523e-20,3.5266872e-23,2.2342607e-25,1.4175864e-11,5.4515944e-11
event_1764_osc_transients_sample0910.png,2.306624e-14,6.202016e-19,4.324285e-14,5.703796e-16,0.99999774,1.1394137e-15,4.5136425e-15,6.3766483e-13,8.175818e-11,2.2069682e-06
event_1765_interruptions_sample0594.png,4.024364e-06,1.528841e-11,0.9970981,0.002659307,4.226543e-05,0.00013346566,2.0415315e-07,5.336236e-05,9.021548e-06,2.7818498e-07
event_1766_sags_sample0243.png,1.9442381e-05,6.4774196e-07,5.425433e-06,7.4370288e-09,0.0002218763,0.99967444,1.1255429e-08,7.786147e-05,1.8448957e-09,3.6846876e-07
event_1767_interruptions_sample037.png,8.181976e-07,2.8777255e-11,0.012102527,2.0016672e-05,3.7095426e-05,0.98772675,0.00011144735,7.5136535e-07,5.8490235e-07,7.669753e-10
event_1768_swells_harmonics_sample0234.png,1.03469584e-22,1.6284525e-20,2.2502676e-25,2.2608157e-18,6.3599067e-15,2.6618638e-23,1.3145942e-17,5.0738633e-17,1.4982907e-20,1.0
event_1769_spikes_sample0753.png,3.7467187e-05,1.4704432e-06,0.0021530786,9.790962e-06,0.01747619,0.0005278928,1.0157466e-06,0.9620081,0.008946008,0.00883907
event_1770_osc_transients_sample0938.png,0.0007018581,1.3800727e-07,1.8521754e-07,3.3284053e-10,0.99054915,2.4869726e-09,1.6452369e-10,3.3353153e-05,0.00020243037,0.008512869
event_1771_harmonics_sample0553.png,1.1637752e-10,0.99981123,5.7649746e-11,0.0001856598,7.2743136e-09,1.513864e-11,8.046174e-07,9.4161e-10,1.1663663e-10,2.3713615e-06
event_1772_harmonics_sample0235.png,3.0141578e-10,0.9999167,3.7184827e-10,2.2426308e-05,3.359166e-07,8.6380825e-10,2.9187253e-05,4.3150208e-10,1.1969185e-09,3.1380103e-05
event_1773_sags_harmonics_sample0734.png,3.0553234e-22,5.7811443e-11,2.1739987e-23,8.37367e-08,1.878108e-12,2.3142107e-22,0.9999838,7.601001e-25,6.750938e-24,1.6137486e-05
event_1774_interruptions_harmonics_sample0959.png,1.3024614e-09,1.1077411e-05,3.4414864e-08,0.6593662,2.8927826e-07,2.5395346e-08,0.34062052,1.5685535e-16,7.9778534e-10,1.7847832e-06
event_1775_interruptions_harmonics_sample0781.png,6.4568025e-11,2.9493197e-07,7.931596e-09,0.9990571,1.3134454e-09,4.7459476e-09,0.00094239326,5.518544e-14,6.162334e-11,5.9857264e-08
event_1776_flickers_sample0689.png,0.9999999,2.2384889e-23,1.068761e-18,2.843665e-22,9.159014e-08,3.1059644e-21,3.7664517e-23,3.089327e-21,1.6566113e-11,2.2608333e-10
event_1777_swells_harmonics_sample0552.png,3.5380977e-20,2.4198716e-19,4.6393896e-25,8.62709e-15,9.052487e-18,2.4002375e-24,2.706335e-20,5.257943e-16,7.257909e-19,1.0
event_1778_flickers_sample0851.png,1.0,7.059169e-36,8.258275e-26,2.496992e-26,5.375082e-08,2.0391697e-24,1.8286591e-25,1.7790845e-31,6.9130217e-15,2.814376e-11
event_1779_swells_harmonics_sample0546.png,1.7820716e-15,5.9076876e-07,5.3480852e-20,1.26645485e-08,1.718285e-08,9.621039e-16,8.444366e-06,4.1882398e-14,2.0266027e-14,0.99999094
