,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event1203sags_sample087.png,2.242436e-12,3.21686e-21,0.0009385098,2.1182146e-11,4.020759e-05,0.9990176,3.6031727e-06,5.449866e-10,2.8824098e-13,5.384279e-17
event1204sags_harmonics_sample0244.png,9.535068e-26,1.0294072e-17,2.2113586e-20,7.604477e-13,3.7979748e-13,3.5794033e-15,1.0,5.6902636e-33,4.9891685e-30,3.922114e-22
event1205interruptions_harmonics_sample0597.png,7.2904655e-17,8.5409874e-11,2.297021e-12,1.0,4.189275e-11,1.5258813e-13,5.297162e-08,2.0095975e-20,1.4399374e-18,4.2614376e-10
event1206sags_harmonics_sample0522.png,1.3080952e-26,2.2502996e-12,1.3769771e-27,5.39021e-10,1.606649e-17,1.5845008e-31,1.0,1.7081578e-23,4.2972914e-30,1.1469274e-12
event1207osc_transients_sample0290.png,1.2146855e-29,0.0,3.3608103e-28,1.1404515e-22,1.0,1.3465341e-17,4.106562e-15,0.0,3.1718925e-28,9.287356e-28
event1208spikes_sample0223.png,1.7482668e-11,1.1029025e-10,7.947104e-08,3.9511585e-11,5.7991663e-05,3.524164e-09,5.5287414e-10,0.99993944,2.3691946e-06,2.3297124e-09
event1209interruptions_harmonics_sample098.png,6.0016033e-13,5.9116733e-06,1.9637277e-10,0.9999858,1.3486693e-09,9.445917e-13,6.625566e-06,1.0380575e-14,2.4880676e-14,1.5335387e-06
event1210flickers_sample0110.png,0.99997425,5.3306394e-36,2.6663087e-22,1.951975e-18,2.571094e-05,1.2739733e-19,3.5678072e-29,2.9892133e-29,1.836577e-15,7.147635e-17
event1211harmonics_sample029.png,5.414058e-15,0.99890935,7.0220683e-16,0.00014726726,1.1775751e-08,1.9985344e-13,0.0009419996,1.9943511e-15,1.8041418e-20,1.4155735e-06
event1212swells_sample0573.png,3.0176675e-08,1.426149e-20,2.1610611e-11,7.006704e-14,9.539953e-05,4.1831615e-17,2.4695283e-20,4.9521987e-09,0.9999045,1.9006632e-10
event1213interruptions_sample0543.png,1.1021223e-08,1.3450732e-16,0.737757,1.3767632e-05,0.0003233022,0.26188812,1.5836737e-10,1.7848748e-05,4.0509274e-08,7.636929e-13
event1214sags_sample0294.png,4.2593187e-17,1.7680266e-31,1.4398758e-07,4.6195555e-15,6.5636536e-09,0.99999833,1.513555e-06,7.194112e-19,1.3107456e-18,1.172434e-24
event1215interruptions_sample0225.png,3.47874e-09,3.9403512e-16,0.9972355,1.7896324e-06,7.3758936e-05,0.0026176188,9.837061e-11,7.128653e-05,4.8088307e-09,1.2386174e-12
event1216swells_sample052.png,1.5059234e-27,2.4748865e-34,3.056021e-25,1.3978836e-18,5.962697e-14,3.2752527e-35,9.547604e-23,2.7697305e-21,1.0,4.868507e-21
event1217swells_sample0215.png,4.308751e-07,3.602632e-14,2.9418363e-06,1.15004374e-10,0.027568089,8.313068e-11,9.312538e-15,0.00096673914,0.97146183,2.0849065e-08
event1218flickers_sample0676.png,0.99877685,2.0522244e-26,1.0237461e-15,1.8167936e-15,0.0012231383,2.2972613e-14,1.370865e-22,4.981528e-22,7.233488e-13,1.8003224e-11
event1219flickers_sample0662.png,0.9998691,7.984785e-27,7.368889e-16,8.0415937e-16,0.00013086623,3.5469288e-14,1.3965672e-23,8.26969e-23,1.328631e-13,1.8877908e-11
event1220interruptions_sample0231.png,6.716816e-12,9.079688e-20,0.99999917,4.7637562e-07,2.0516092e-07,1.6580866e-07,2.2956492e-15,5.5944653e-08,9.349958e-11,2.680448e-15
event1221swells_sample046.png,1.8277171e-07,1.227753e-19,2.346359e-10,5.830082e-13,0.0003060262,1.761801e-15,1.0623088e-19,4.911248e-09,0.9996939,3.789395e-10
event1222swells_sample0201.png,1.7682972e-10,1.1331836e-28,2.8476673e-16,2.436558e-15,5.1524916e-07,1.4449829e-25,4.3202436e-26,1.6978081e-08,0.9999995,2.6540978e-14
event1223swells_sample0567.png,4.0090363e-19,1.1287482e-28,1.7304947e-16,3.2833504e-16,8.4520646e-10,1.5507055e-27,2.2027997e-23,7.285049e-07,0.9999993,1.4797994e-14
event1224interruptions_sample0557.png,1.5232865e-11,1.1832421e-24,0.99646264,5.3427332e-08,1.2709908e-06,0.0035361524,3.3151946e-09,3.1169028e-10,5.0645786e-11,2.9297358e-17
event1225sags_sample0280.png,2.650165e-18,1.2764848e-35,1.3878132e-07,3.1472552e-19,3.925241e-09,0.9999988,1.0857233e-06,4.806184e-22,2.0919911e-22,3.2039795e-29
event1226flickers_sample0104.png,0.9999621,1.4965757e-22,3.6795503e-10,3.290107e-11,3.7855556e-05,1.6845704e-09,2.1513782e-17,2.7696232e-15,9.341884e-09,1.4601538e-12
event1227harmonics_sample015.png,4.711492e-08,0.9975177,1.2523084e-08,0.0006379004,9.363173e-05,1.152438e-08,0.00055034936,1.2421732e-06,3.1584737e-08,0.0011991275
event1228harmonics_sample0590.png,4.8247217e-14,0.9963989,5.6235754e-12,0.0025328898,1.2356604e-05,8.926928e-16,0.00071197224,5.612886e-14,6.3629935e-12,0.0003438676
event1229swells_harmonics_sample0591.png,5.475216e-26,6.016813e-26,1.7898784e-26,8.641835e-10,4.1212264e-08,5.134274e-34,3.0779514e-29,1.1311839e-14,4.8029954e-24,1.0
event1230interruptions_sample0219.png,1.8143421e-10,4.8590204e-16,0.99993527,3.891021e-07,5.1334697e-05,1.20153045e-05,5.5017012e-11,1.0611648e-06,1.5402565e-09,2.3733462e-13
event1231swells_sample0229.png,2.3724627e-25,1.6492303e-38,1.6525745e-23,1.6418259e-20,1.443659e-13,6.95394e-37,1.1915952e-30,7.4919397e-16,1.0,7.9669063e-19
event1232swells_harmonics_sample0585.png,1.092283e-34,0.0,0.0,9.375331e-32,1.9440864e-13,0.0,0.0,0.0,1.1507875e-21,1.0
event1233flickers_sample0138.png,1.0,4.4281964e-28,1.6742266e-13,1.3711432e-12,2.602211e-08,4.9451545e-14,5.836142e-20,1.3490557e-21,2.1528456e-11,7.15627e-19
event1234harmonics_sample0584.png,3.2018838e-14,0.9995888,1.9385245e-11,0.00015332033,2.7558312e-06,1.4716002e-13,0.00018429558,6.3469724e-14,9.015318e-16,7.0918904e-05
event1235interruptions_sample0580.png,1.1295558e-09,4.2779826e-17,0.9165276,4.653017e-05,2.194859e-05,0.08340067,5.6790723e-09,3.152323e-06,4.549983e-09,2.4548087e-12
event1236sags_sample0257.png,1.7773336e-05,4.851087e-14,1.7129281e-05,5.669509e-09,0.0020060374,0.997959,1.0526747e-11,1.7169093e-10,1.2866071e-14,7.787253e-11
event1237swells_harmonics_sample0208.png,1.0900365e-32,1.1434781e-31,5.213548e-37,2.737998e-26,6.2807e-17,0.0,5.462755e-28,1.9456542e-33,2.167857e-22,1.0
event1238harmonics_sample0209.png,8.016313e-12,0.9969729,2.865308e-12,0.002849815,1.12942935e-08,2.5288632e-11,1.5143698e-05,3.798741e-12,5.815786e-14,0.00016215077
event1239sags_sample0531.png,1.9076245e-19,2.7497287e-32,3.1759573e-08,2.3056584e-17,4.0252885e-09,0.9999982,1.7605983e-06,1.4640093e-21,2.672309e-22,9.036662e-27
event1240swells_sample091.png,3.8406684e-29,1.4858377e-34,1.6285933e-30,1.0525857e-24,1.4929298e-17,4.325548e-37,7.237669e-27,5.9600685e-26,1.0,4.012803e-19
event1241sags_sample0525.png,1.034262e-12,1.559607e-23,4.356781e-05,1.448959e-14,6.8709423e-06,0.99994946,2.4951701e-08,1.7717719e-12,4.5256806e-16,1.06176144e-20
event1242swells_sample085.png,7.347447e-07,1.484389e-14,2.1067608e-06,9.355874e-11,0.032693427,2.0806698e-10,4.101342e-15,0.00066407374,0.96663964,2.4553088e-08
event1243interruptions_sample0594.png,4.830535e-10,2.3979284e-18,0.9995572,3.330567e-06,3.7842117e-06,0.00043544738,1.15366e-09,2.0232557e-07,4.927784e-09,1.336353e-13
event1244sags_sample0243.png,5.2591937e-20,3.549908e-37,9.1889e-11,3.8767325e-20,9.163487e-11,0.9999995,4.5483154e-07,5.038736e-25,1.4167972e-24,3.7396504e-30
event1245interruptions_sample037.png,1.8156756e-11,1.8185173e-19,0.99999726,6.35298e-07,2.1825267e-06,1.7716946e-08,4.1545777e-11,1.0860911e-08,3.730707e-08,1.4478114e-12
event1246swells_harmonics_sample0234.png,4.7199995e-20,3.841616e-09,3.3177654e-22,2.1797046e-09,3.4165126e-08,3.3377506e-27,2.956756e-12,3.8411936e-15,4.588372e-15,1.0
event1247harmonics_sample0553.png,1.5230075e-08,0.995327,1.2616365e-10,0.0038662732,1.5784323e-07,1.6604661e-10,3.4928864e-05,1.7376064e-10,1.7030501e-09,0.0007716623
event1248harmonics_sample0235.png,2.7124995e-12,0.9956886,9.527914e-12,0.0041776355,9.332603e-08,7.471658e-12,4.9422422e-05,2.6073754e-09,2.275462e-15,8.4178355e-05
event1249flickers_sample0689.png,0.9998456,7.556897e-27,4.9848387e-16,9.652723e-16,0.00015430893,4.2089633e-14,1.31173756e-23,4.1997863e-23,4.825711e-14,9.763211e-12
event1250swells_harmonics_sample0552.png,3.8880494e-20,6.048911e-09,4.093287e-21,1.3035989e-08,1.6139078e-08,9.389604e-26,2.120497e-10,2.6039656e-14,1.2769128e-16,1.0
event1251swells_harmonics_sample0546.png,1.4017123e-33,0.0,0.0,2.6214272e-29,5.9865566e-15,0.0,1.6235834e-35,0.0,5.222042e-24,1.0
event1252harmonics_sample0221.png,1.261394e-15,0.9994905,3.2464992e-12,9.8313925e-05,1.04349304e-07,1.3718031e-14,0.00040618153,4.9593494e-14,1.8210347e-15,4.936169e-06
event1253sags_sample0519.png,1.277669e-13,3.5264144e-19,0.015089388,1.05647824e-10,0.00065131,0.98425907,2.314478e-07,8.692035e-13,3.52904e-18,1.2416436e-18
event1254swells_sample0598.png,1.7606467e-15,2.4297117e-20,3.7500894e-10,3.8272233e-12,2.616341e-07,3.8925657e-17,2.976392e-14,2.8357876e-08,0.99999976,2.2368525e-13
event1255harmonics_sample0547.png,6.249983e-12,0.999703,1.3924341e-11,0.00015278754,1.9585163e-06,1.857003e-11,0.00011871109,9.035338e-12,2.9576471e-13,2.3608034e-05
event1256interruptions_sample023.png,3.0739435e-11,2.4506707e-20,0.9998723,6.6864936e-07,4.5716906e-06,0.00012210486,1.2476115e-09,3.3601896e-07,5.1959423e-09,1.04213784e-13
event1257swells_harmonics_sample0220.png,1.7404837e-26,4.6403463e-17,1.0786083e-31,6.944001e-14,5.974654e-13,4.162805e-38,9.632243e-18,8.701392e-22,1.2170655e-28,1.0
event1258interruptions_sample0437.png,1.5713286e-09,2.7805335e-19,0.992923,4.0555742e-07,1.2546737e-05,0.007062799,5.9428795e-10,1.2307553e-06,8.3455864e-09,1.8138484e-14
event1259swells_sample0407.png,1.0830431e-19,1.3875288e-26,6.912118e-17,4.441114e-16,1.2407744e-09,1.2700289e-24,2.710447e-20,1.4686228e-11,1.0,3.0314145e-12
event1260swells_sample0361.png,4.912923e-07,1.6820553e-20,2.7553163e-11,1.8275781e-13,0.00032806574,1.01390783e-16,3.988731e-20,2.2257998e-09,0.99967146,2.6905977e-10
event1261interruptions_sample0351.png,3.437488e-10,5.270899e-17,0.9995968,3.0907452e-06,1.8690522e-05,0.00038107653,2.129885e-08,3.873294e-07,9.17451e-09,3.4995646e-12
event1262sags_sample0486.png,2.255327e-10,1.4100678e-20,0.989437,2.2977784e-07,1.08168615e-05,0.010551905,2.454018e-08,1.05059e-07,1.4745735e-09,6.815854e-15
event1263osc_transients_sample0119.png,3.3669534e-15,6.0328947e-28,4.6962477e-16,5.5139723e-18,1.0,1.2678251e-11,3.3570202e-19,3.7053636e-20,8.2490623e-23,3.3332758e-17
event1264swells_sample0375.png,8.1487747e-07,2.912241e-14,8.16973e-07,8.240357e-11,0.006807087,6.4045e-11,1.1040467e-15,9.641685e-05,0.9930949,1.8432079e-08
event1265interruptions_sample0345.png,1.5430736e-08,6.151033e-14,0.99753845,9.154995e-08,0.0005100192,0.00046679348,1.9174242e-09,0.0014845288,1.4934339e-07,9.196577e-12
event1266sags_sample0492.png,2.2168096e-16,1.3116255e-21,0.008271759,1.9737309e-11,1.41849005e-05,0.99171036,3.7472537e-06,4.0923563e-17,3.7143547e-24,1.2144906e-21
event1267interruptions_sample0423.png,1.2485699e-10,4.3049652e-17,0.9999732,5.610697e-06,5.97294e-07,2.052979e-05,1.6818913e-10,9.1621764e-08,9.430854e-10,2.312079e-13
event1268interruptions_harmonics_sample0178.png,2.5936165e-16,4.1485686e-11,1.488127e-10,0.99993646,2.1374164e-10,9.1836105e-14,6.347478e-05,2.5077627e-19,7.9328606e-19,1.3513873e-11
event1269swells_sample0413.png,5.8748257e-21,5.264074e-35,1.4131444e-23,4.5881327e-20,2.7696782e-13,1.0085838e-33,1.08170224e-32,1.972044e-13,1.0,2.3343442e-18
event1270interruptions_harmonics_sample0150.png,8.746369e-13,7.0287747e-06,5.797229e-09,0.9999174,8.366226e-06,1.8538653e-11,6.487762e-05,1.2166765e-14,2.0023083e-12,2.397826e-06
event1271osc_transients_sample0657.png,6.8465155e-13,1.8975096e-17,1.4385253e-09,4.0326063e-12,0.999987,4.6989853e-11,1.5478703e-16,1.0667247e-07,1.286193e-05,5.0041743e-10
event1272swells_harmonics_sample0383.png,2.7225512e-27,1.6580767e-09,1.6246394e-24,9.693883e-09,5.490908e-13,1.0864933e-28,1.534145e-14,2.1911068e-11,1.3581063e-30,1.0
event1273spikes_sample0182.png,2.6033566e-09,1.1350948e-12,0.018617583,1.8009972e-08,0.0004942278,1.3938221e-05,6.8797473e-10,0.9808528,2.1550912e-05,9.680505e-09
event1274osc_transients_sample0131.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event1275harmonics_sample0382.png,3.8131713e-08,0.99792933,6.3154745e-11,0.0016385317,5.048898e-07,7.5153955e-10,4.8231905e-05,7.765797e-11,4.5094156e-10,0.00038325452
event1276sags_harmonics_sample0683.png,2.7858694e-13,2.2859349e-14,2.0738462e-14,1.3302821e-11,1.3542466e-08,1.1188448e-08,1.0,7.717715e-22,3.7617253e-17,8.4835236e-16
event1277interruptions_harmonics_sample0636.png,1.60182e-16,5.045337e-08,1.4935286e-11,0.9999993,7.089412e-11,1.1537302e-16,1.2877055e-08,2.9080428e-17,1.5063837e-17,7.01638e-07
event1278swells_sample0349.png,4.5352215e-07,5.408547e-20,1.1203241e-10,2.451087e-13,0.00064547727,5.763665e-16,4.790464e-20,5.0589177e-09,0.99935406,7.572201e-10
event1279sags_harmonics_sample0697.png,2.1270707e-22,5.9121654e-22,6.7802063e-18,4.888136e-15,1.2113881e-11,3.0916096e-09,1.0,8.25779e-29,7.0815107e-26,4.2140648e-21
event1280harmonics_sample0396.png,3.2474134e-08,0.99791425,5.1855045e-11,0.0015225846,5.954335e-07,5.0204285e-10,3.6632802e-05,8.830469e-11,3.6329953e-10,0.0005259834
event1281interruptions_harmonics_sample0622.png,1.4678264e-17,1.9050068e-08,4.5099227e-10,0.99999845,1.5620637e-10,8.928231e-16,1.5437254e-06,7.930187e-16,4.969266e-18,1.1009132e-08
event1282interruptions_sample0379.png,4.5785528e-11,5.1688755e-20,0.99998045,1.0932229e-07,5.5897485e-06,1.3790526e-05,1.4165326e-09,1.452821e-09,2.4720968e-08,1.9344094e-13
event1283spikes_sample0196.png,9.666244e-08,1.1294993e-07,0.0037264137,9.070063e-08,0.5393739,0.00016374164,5.3046616e-08,0.45673493,5.2099773e-07,1.9157113e-07
event1284osc_transients_sample0125.png,1.3539259e-11,1.3341705e-16,1.7338387e-08,2.258315e-10,0.99999547,4.5474494e-06,1.340895e-09,1.0203818e-08,3.7021797e-10,2.0809335e-10
event1285osc_transients_sample0643.png,5.771271e-21,0.0,0.0,1.4331554e-30,1.0,3.3438465e-32,8.636619e-27,1.4566433e-34,1.760196e-24,1.0576641e-26
event1286swells_harmonics_sample0397.png,5.007997e-26,5.837354e-31,0.0,6.290269e-23,3.8437767e-07,2.4208274e-37,8.1051317e-32,1.0823601e-36,1.7878843e-12,0.99999964
event1287interruptions_harmonics_sample0144.png,4.4102346e-15,2.969777e-11,1.3888953e-09,0.99999535,2.2270517e-07,1.3844265e-15,4.4347676e-06,1.4152392e-19,1.4129395e-14,1.4181215e-09
event1288sags_sample0323.png,7.601598e-18,5.9663823e-25,1.3655871e-07,1.5318579e-14,5.844614e-06,0.9999939,4.5640167e-08,9.864725e-22,6.3975938e-27,2.437249e-24
event1289interruptions_sample0392.png,2.0912397e-11,2.807951e-20,0.99996006,3.784764e-07,8.9630606e-07,3.862995e-05,1.0126263e-10,7.528495e-09,7.112795e-11,1.6938666e-15
event1290sags_sample0445.png,8.5305915e-20,2.859787e-29,5.3974536e-09,5.537112e-19,6.021697e-09,0.99999976,2.8880604e-07,5.118621e-22,5.452332e-25,1.4213155e-27
event1291interruptions_sample0386.png,9.564137e-10,6.7659912e-18,0.99822325,3.349723e-06,0.0002161921,0.0015482982,7.802795e-09,8.789865e-06,1.2656572e-07,6.722427e-13
event1292sags_sample0451.png,1.5464074e-14,4.568593e-22,7.509678e-05,5.786579e-14,7.0550905e-06,0.99991786,4.922255e-08,1.2251583e-14,7.8173794e-21,6.337811e-21
event1293harmonics_sample0369.png,3.0953398e-08,0.99796104,5.2035227e-11,0.0015740511,5.287665e-07,5.7460725e-10,3.890998e-05,6.4541116e-11,3.3665248e-10,0.00042536887
event1294sags_harmonics_sample0668.png,9.118275e-24,1.5688136e-18,3.345947e-20,3.7630836e-12,1.3739896e-11,5.9632724e-12,1.0,1.4859477e-31,3.5111373e-29,9.649182e-21
event1295spikes_sample0169.png,3.5265246e-11,5.672408e-16,8.239101e-09,4.9531724e-12,5.1478332e-06,6.520645e-14,1.5752303e-17,0.9988939,0.0011009434,1.7550166e-08
event1296spikes_sample00.png,1.423916e-09,2.515063e-14,2.0615862e-07,1.8196241e-11,0.00054335693,7.610915e-12,1.2833875e-15,0.9951243,0.0043319636,1.9484595e-07
event1297swells_harmonics_sample0368.png,4.8244567e-26,1.7105829e-16,1.3084574e-29,1.945012e-11,7.187696e-14,1.2082529e-36,1.04462765e-20,1.5874722e-15,7.904652e-30,1.0
event1298sags_sample0337.png,9.359623e-19,3.5731914e-30,1.0078575e-07,2.558731e-18,4.315699e-09,0.9999988,1.0623977e-06,1.6021469e-19,8.908356e-26,1.3584896e-28
event1299spikes_sample0627.png,5.4845777e-09,7.284012e-15,7.409179e-05,2.3460033e-11,0.0004039234,2.8785834e-09,1.0173511e-12,0.9993235,0.00019844032,2.3912513e-08
event1300swells_harmonics_sample0340.png,6.8494505e-21,5.846681e-20,5.1410094e-29,1.7818414e-13,6.978723e-10,5.811887e-33,9.330082e-19,1.8242998e-15,7.885838e-09,1.0
event1301osc_transients_sample0694.png,3.0386396e-08,6.243536e-19,2.4830417e-05,4.6444892e-10,0.9999752,2.6701878e-08,3.7515512e-13,1.206876e-09,3.2389658e-09,2.4079889e-11
event1302sags_harmonics_sample0126.png,1.7716362e-22,1.2883682e-14,3.116653e-17,4.292772e-10,1.7802178e-09,7.652306e-12,1.0,3.620978e-28,1.9171184e-27,2.5461276e-16
event1303harmonics_sample0427.png,4.95017e-15,0.9991301,5.7871774e-16,0.00015727637,7.765959e-09,1.7294415e-13,0.00071100687,2.8663049e-15,1.7032663e-20,1.6791759e-06
event1304interruptions_harmonics_sample0193.png,3.6323407e-18,2.4547672e-10,1.6889322e-13,1.0,7.447025e-11,1.8621827e-16,1.5402387e-09,3.9468848e-19,2.1523852e-19,2.5556242e-09
event1305sags_sample0479.png,2.3100976e-13,4.7418796e-19,3.4027646e-06,8.270295e-11,0.00036546434,0.99963105,2.9627134e-09,1.7449742e-17,5.989234e-23,5.220669e-18
event1306sags_harmonics_sample0640.png,3.2112693e-14,1.5904834e-05,3.7675713e-12,0.99404186,1.1007823e-08,1.5160597e-11,0.005942299,1.8384759e-17,3.6040266e-17,3.0628684e-08
event1307harmonics_sample0341.png,5.3529216e-16,0.9987459,6.968275e-16,0.0011747062,3.2508372e-09,5.881325e-15,7.8886005e-05,1.5340188e-15,3.2253485e-20,4.478495e-07
event1308spikes_sample0141.png,5.3173202e-11,1.2090656e-12,1.991878e-07,2.9501335e-11,9.183513e-05,2.604409e-10,2.4787025e-13,0.9998248,8.303973e-05,5.957286e-11
event1309swells_harmonics_sample0426.png,2.8608114e-38,0.0,0.0,1.771187e-33,2.011214e-14,0.0,9.998248e-38,0.0,4.7649336e-29,1.0
event1310swells_harmonics_sample0432.png,2.1817592e-19,5.5379496e-06,1.3221585e-19,6.327858e-05,9.325013e-10,2.8514372e-21,2.365318e-06,1.4402788e-12,8.4578755e-24,0.99992883
event1311spikes_sample0155.png,8.071472e-10,3.0248854e-14,5.03229e-08,3.5451012e-10,4.2803033e-05,1.02486826e-13,6.6772846e-13,0.9994167,0.0005405877,3.709833e-09
event1312harmonics_sample0355.png,5.834098e-12,0.99965525,1.6200371e-11,0.00017045069,1.5598473e-06,1.3265807e-11,0.00015417776,1.4394982e-11,3.7058448e-13,1.8545006e-05
event1313sags_harmonics_sample0654.png,1.0274848e-17,1.4821386e-15,4.5958237e-12,4.9223964e-08,2.3242887e-08,4.1957704e-10,1.0,7.6264005e-23,5.18482e-18,3.2194836e-13
event1314harmonics_sample0433.png,2.1711667e-15,0.99956137,1.9569325e-13,0.00032907177,6.1707803e-09,9.0780255e-14,0.00010538157,3.3746075e-13,7.205745e-18,4.1475137e-06
event1315sags_harmonics_sample0132.png,1.9310797e-26,1.670811e-12,2.7048447e-23,7.093705e-11,1.2266017e-13,3.3246146e-25,1.0,5.4891407e-27,4.294774e-27,2.1685572e-17
event1316interruptions_harmonics_sample0187.png,1.4935329e-15,1.8855504e-09,4.5902805e-08,0.99999464,5.6090806e-07,2.1872659e-15,4.7730414e-06,9.836713e-19,2.8282427e-16,1.2325811e-08
event1317swells_harmonics_sample0354.png,7.3601774e-34,3.249877e-27,5.8157145e-36,4.4937364e-17,6.1808566e-15,0.0,1.5129844e-25,7.213158e-14,4.1844302e-36,1.0
event1318spikes_sample0633.png,3.1966063e-09,5.290374e-13,2.347316e-06,2.7047224e-11,0.0018705665,1.5923241e-08,9.06874e-13,0.9981232,3.834288e-06,2.0878433e-08
event1319osc_transients_sample0680.png,0.0,0.0,0.0,0.0,1.0,0.0,2.8025715e-36,0.0,1.4621694e-37,0.0
event1320flickers_sample0500.png,0.9993325,3.7634585e-26,1.2592764e-15,3.8460903e-15,0.0006675104,1.7057624e-14,7.7756896e-23,1.204741e-21,1.7377427e-12,3.5886384e-11
event1321sags_sample0684.png,2.3398035e-14,5.2377446e-22,9.548768e-07,2.2417964e-14,0.00035815584,0.9996408,2.3007285e-09,3.6543557e-13,3.529029e-17,1.3931661e-18
event1322interruptions_sample0153.png,1.03563866e-10,1.4732667e-19,0.99998343,2.9577452e-08,1.34508255e-05,2.9377663e-06,3.0471817e-10,8.385638e-08,1.1947586e-07,4.3725955e-13
event1323interruptions_harmonics_sample0408.png,1.3902528e-11,5.947876e-07,7.1059834e-09,0.99986124,4.4339483e-08,2.6468248e-11,0.00012854594,3.365743e-14,1.0382838e-12,9.534369e-06
event1324swells_sample0163.png,5.511129e-27,0.0,4.4513653e-28,1.4931183e-24,1.1014996e-14,0.0,1.3062062e-32,3.5500753e-13,1.0,5.689417e-18
event1325swells_sample0605.png,6.8291295e-20,2.8455141e-34,1.4701856e-20,9.946873e-19,5.4014735e-12,8.589318e-32,1.1550444e-29,6.4190786e-10,1.0,5.9245943e-18
event1326interruptions_sample0635.png,6.6923763e-12,1.210843e-20,0.999997,2.5565419e-06,3.8365266e-07,1.1703055e-09,1.0737629e-12,6.853422e-08,4.3301142e-08,7.0356806e-13
event1327flickers_sample0266.png,0.99979633,7.533413e-27,3.913422e-16,4.0207402e-16,0.0002037263,4.7907343e-14,1.902135e-23,6.127952e-23,1.08074594e-13,2.1710108e-11
event1328flickers_sample069.png,0.99999404,0.0,4.8717377e-25,3.4487024e-20,5.961214e-06,1.3252011e-23,7.9227176e-30,2.648353e-26,3.2676746e-14,1.8170286e-18
event1329osc_transients_sample0469.png,2.5923372e-16,2.5032133e-31,8.050183e-12,2.2316849e-12,1.0,3.4360318e-16,3.2544247e-15,1.8889698e-16,3.2466196e-11,4.1755616e-15
event1330flickers_sample0272.png,0.9999995,6.7131514e-28,7.0935044e-13,7.345395e-11,4.978825e-07,1.9064252e-13,3.4803094e-19,4.4971552e-21,1.044242e-10,5.45249e-20
event1331swells_sample0611.png,1.2265389e-07,5.4043616e-15,3.2828234e-07,2.5496136e-11,0.006562752,1.3092384e-11,2.3927236e-16,0.00017364878,0.9932632,1.1292646e-08
event1332interruptions_sample0621.png,2.4987087e-11,6.0344966e-21,0.9999949,4.6641358e-07,3.4835537e-06,6.5859723e-07,1.13495975e-11,4.4414674e-07,3.046464e-08,1.2771908e-13
event1333sags_sample0690.png,2.4556856e-08,6.3066718e-21,9.442953e-08,5.052174e-12,0.00011307176,0.99988675,9.233445e-09,6.252267e-15,1.041128e-20,3.5068107e-18
